expense_id,category,subcategory,description,amount,period_start,period_end,vendor,invoice_number,payment_date,payment_method,recurring,notes
EXP_59061,Legal & Professional,Preventive,Legal & Professional - Supply,809.61,2025-05-29,2025-05-30,Legal Associates,INV-96066,2025-06-07,ACH,False,
EXP_10761,Marketing,Preventive,Marketing - Fee,2528.86,2024-11-16,2025-01-12,Supply Central,INV-31211,2024-11-21,Wire Transfer,False,
EXP_31012,Administrative,Emergency,Administrative - Service,419.66,2024-10-12,2024-10-30,Permit Express,INV-65188,2024-11-05,Wire Transfer,False,
EXP_60967,Landscaping,Emergency,Landscaping - Service,871.14,2025-06-30,2025-09-02,Legal Associates,INV-52583,2025-07-25,Credit Card,False,
EXP_54845,Property Management,Tenant,Property Management - Service,1882.87,2025-03-17,2025-05-21,ABC Maintenance Co.,INV-99710,2025-03-25,Check,False,
EXP_77009,Maintenance,Emergency,Maintenance - Supply,2452.95,2025-02-13,2025-04-17,Metro Insurance,INV-66223,2025-02-21,Cash,True,
EXP_75841,Property Management,Capital,Property Management - Maintenance,7959.80,2025-01-26,2025-04-22,Equipment Rentals,INV-36006,2025-02-11,Check,False,
EXP_90801,Legal & Professional,Emergency,Legal & Professional - Repair,801.15,2025-04-15,2025-04-20,Green Thumb Landscaping,INV-35189,2025-05-15,ACH,False,Generated expense 64
EXP_76828,Utilities,Tenant,Utilities - Supply,1518.24,2025-02-25,2025-05-26,Quick Fix Repairs,INV-39068,2025-03-08,Credit Card,False,
EXP_10070,Security,General,Security - Service,575.03,2025-02-12,2025-03-29,Equipment Rentals,INV-42370,2025-02-23,Check,True,
EXP_57655,Cleaning,Preventive,Cleaning - Repair,606.37,2025-02-12,2025-05-01,Premier Property Management,INV-66479,2025-02-18,Wire Transfer,False,
EXP_58705,Property Management,Emergency,Property Management - Service,5780.73,2024-11-27,2025-01-09,Tax Professionals,INV-57367,2024-12-21,Cash,False,
EXP_68427,Administrative,General,Administrative - Fee,798.90,2024-11-15,2024-12-02,Premier Property Management,INV-15379,2024-12-04,ACH,True,Generated expense 69
EXP_43099,Cleaning,Capital,Cleaning - Maintenance,1464.43,2025-01-03,2025-03-13,Legal Associates,INV-15742,2025-01-08,ACH,False,
EXP_76043,Taxes,General,Taxes - Supply,1278.24,2024-11-21,2025-01-16,Metro Insurance,INV-73284,2024-12-05,Cash,False,
EXP_19828,Landscaping,Emergency,Landscaping - Repair,614.83,2025-07-08,2025-07-16,Office Depot,INV-62100,2025-07-24,Cash,False,
EXP_38548,Permits,Capital,Permits - Fee,1569.78,2025-04-15,2025-07-02,Green Thumb Landscaping,INV-37122,2025-04-21,Check,True,
EXP_32427,Supplies,Emergency,Supplies - Fee,1430.12,2025-06-17,2025-07-21,Secure Systems Inc.,INV-38879,2025-06-27,Wire Transfer,False,Generated expense 74
EXP_42637,Repairs,Emergency,Repairs - Maintenance,291.54,2024-12-06,2025-01-11,Legal Associates,INV-45446,2025-01-03,Check,False,
EXP_90148,Maintenance,Preventive,Maintenance - Maintenance,3200.15,2025-03-29,2025-05-10,Metro Insurance,INV-81994,2025-04-07,ACH,False,
EXP_86449,Utilities,General,Utilities - Service,2559.83,2025-01-12,2025-02-17,Marketing Solutions,INV-43552,2025-01-13,Cash,False,
EXP_45231,Permits,Emergency,Permits - Maintenance,1746.55,2025-08-12,2025-10-29,Quality Work,INV-37021,2025-09-08,Credit Card,True,
EXP_34251,Permits,Emergency,Permits - Repair,919.81,2025-05-02,2025-06-19,Legal Associates,INV-72784,2025-05-05,Credit Card,True,
EXP_34621,Contractor Services,General,Contractor Services - Repair,1312.75,2024-10-02,2024-11-11,Marketing Solutions,INV-33295,2024-10-29,Credit Card,False,
EXP_59528,Equipment,Tenant,Equipment - Repair,937.30,2025-08-18,2025-10-09,Premier Property Management,INV-79045,2025-08-23,Check,False,Generated expense 81
EXP_11231,Maintenance,General,Maintenance - Service,747.68,2024-11-03,2024-12-08,Legal Associates,INV-92232,2024-11-23,Check,False,
EXP_41956,Cleaning,General,Cleaning - Service,444.53,2025-05-25,2025-08-06,Supply Central,INV-31383,2025-06-04,Wire Transfer,False,
EXP_64432,Landscaping,Emergency,Landscaping - Fee,290.00,2024-10-14,2024-10-28,Quality Work,INV-48894,2024-10-18,Cash,False,Generated expense 84
EXP_99707,Repairs,Tenant,Repairs - Service,1210.71,2025-04-07,2025-04-26,Tax Professionals,INV-95899,2025-04-17,ACH,False,
EXP_25512,Property Management,Preventive,Property Management - Supply,2186.91,2024-11-17,2024-12-16,Premier Property Management,INV-46937,2024-11-29,Check,False,
EXP_29689,Insurance,Preventive,Insurance - Service,9858.58,2024-12-22,2025-02-15,Emergency Services,INV-53888,2025-01-11,ACH,False,
EXP_29482,Security,Emergency,Security - Maintenance,1757.03,2025-02-07,2025-04-12,Tax Professionals,INV-44786,2025-03-05,Check,False,
EXP_52343,Permits,Emergency,Permits - Supply,1456.62,2025-05-24,2025-06-02,Premier Property Management,INV-85739,2025-06-07,Wire Transfer,True,
EXP_95715,Permits,Emergency,Permits - Maintenance,672.67,2025-04-27,2025-06-28,Equipment Rentals,INV-88871,2025-05-23,Wire Transfer,True,
EXP_79067,Contractor Services,Capital,Contractor Services - Fee,1090.85,2025-06-21,2025-08-29,Quick Fix Repairs,INV-60413,2025-06-24,Cash,False,
EXP_24438,Repairs,General,Repairs - Service,1252.45,2024-09-23,2024-10-20,ABC Maintenance Co.,INV-57500,2024-10-11,Credit Card,False,
EXP_28061,Taxes,General,Taxes - Repair,624.66,2024-12-04,2025-02-13,Equipment Rentals,INV-41784,2024-12-11,ACH,True,
EXP_19669,Legal & Professional,Tenant,Legal & Professional - Supply,2332.70,2025-09-13,2025-11-07,Tax Professionals,INV-17088,2025-10-06,Check,False,
EXP_64590,Marketing,Emergency,Marketing - Service,867.22,2024-12-03,2024-12-14,Quick Fix Repairs,INV-20101,2024-12-04,Cash,False,
EXP_94521,Contractor Services,General,Contractor Services - Repair,1508.81,2025-09-14,2025-10-23,Contractor Plus,INV-63939,2025-10-08,Wire Transfer,False,
EXP_65524,Legal & Professional,Tenant,Legal & Professional - Service,2702.89,2024-10-08,2024-12-25,Marketing Solutions,INV-75967,2024-10-14,Check,False,
EXP_26401,Landscaping,Emergency,Landscaping - Fee,1028.65,2025-09-20,2025-10-20,Equipment Rentals,INV-30552,2025-09-29,Check,False,
EXP_63097,Utilities,Tenant,Utilities - Repair,1480.73,2025-07-05,2025-09-21,Metro Insurance,INV-71398,2025-07-21,Wire Transfer,False,
EXP_46989,Taxes,Emergency,Taxes - Supply,429.72,2024-11-16,2024-11-30,Metro Insurance,INV-57540,2024-12-06,Wire Transfer,True,
EXP_21146,Insurance,Capital,Insurance - Repair,9762.44,2025-02-27,2025-03-24,Quality Work,INV-36440,2025-03-20,Check,True,
EXP_75564,Contractor Services,Emergency,Contractor Services - Service,143.70,2024-11-08,2024-12-18,ABC Maintenance Co.,INV-56746,2024-12-03,Wire Transfer,False,
EXP_29685,Permits,General,Permits - Maintenance,1949.01,2025-09-16,2025-12-12,Premier Property Management,INV-53426,2025-09-30,Cash,True,
EXP_92044,Permits,General,Permits - Supply,1193.40,2024-10-11,2024-11-18,Marketing Solutions,INV-29862,2024-11-02,Credit Card,True,
EXP_54749,Repairs,Tenant,Repairs - Repair,4056.63,2025-08-22,2025-09-10,Marketing Solutions,INV-75748,2025-09-08,Cash,False,
EXP_29975,Cleaning,Capital,Cleaning - Maintenance,752.62,2025-04-30,2025-05-06,Permit Express,INV-41340,2025-05-07,Cash,False,
EXP_32245,Contractor Services,Preventive,Contractor Services - Service,1619.22,2024-12-04,2025-01-13,Quality Work,INV-21425,2024-12-20,Check,False,
EXP_67939,Landscaping,Emergency,Landscaping - Fee,758.49,2024-11-06,2024-11-16,Marketing Solutions,INV-70390,2024-11-15,Credit Card,False,
EXP_77171,Contractor Services,Capital,Contractor Services - Service,758.77,2025-02-15,2025-04-08,Equipment Rentals,INV-91223,2025-03-17,ACH,False,
EXP_17478,Taxes,Emergency,Taxes - Service,1380.29,2025-06-08,2025-08-05,Green Thumb Landscaping,INV-99463,2025-06-10,Cash,False,
EXP_70591,Maintenance,General,Maintenance - Repair,4279.99,2025-02-17,2025-04-07,Marketing Solutions,INV-84728,2025-03-02,Check,True,
EXP_62028,Supplies,Tenant,Supplies - Fee,1805.25,2025-05-18,2025-06-01,Metro Insurance,INV-33628,2025-06-11,Check,False,
EXP_81444,Cleaning,Emergency,Cleaning - Service,668.71,2025-07-28,2025-09-29,Office Depot,INV-72419,2025-08-01,Wire Transfer,False,
EXP_72050,Legal & Professional,Emergency,Legal & Professional - Repair,1300.47,2024-10-08,2024-12-24,Permit Express,INV-18178,2024-11-07,Wire Transfer,False,Generated expense 114
EXP_49103,Maintenance,Tenant,Maintenance - Supply,1422.26,2025-08-13,2025-09-05,Metro Insurance,INV-28577,2025-08-16,Wire Transfer,False,
EXP_55780,Administrative,Tenant,Administrative - Maintenance,408.95,2024-10-19,2024-10-31,Equipment Rentals,INV-54829,2024-11-13,Wire Transfer,True,
EXP_97551,Marketing,Capital,Marketing - Supply,1386.73,2025-09-11,2025-11-24,Permit Express,INV-11301,2025-09-29,Cash,True,
EXP_10481,Cleaning,Tenant,Cleaning - Maintenance,77.66,2025-05-14,2025-06-02,Contractor Plus,INV-51472,2025-05-18,Credit Card,True,
EXP_81576,Legal & Professional,Emergency,Legal & Professional - Supply,2097.29,2025-07-15,2025-07-28,City Utilities,INV-38655,2025-08-08,ACH,False,
EXP_50234,Administrative,Capital,Administrative - Maintenance,459.04,2024-12-28,2025-03-25,Reliable Solutions,INV-11883,2025-01-09,Wire Transfer,True,
EXP_54017,Property Management,General,Property Management - Supply,5542.38,2025-05-13,2025-07-05,Equipment Rentals,INV-56101,2025-05-25,Cash,False,
EXP_96455,Supplies,Tenant,Supplies - Supply,777.59,2025-07-02,2025-09-17,Marketing Solutions,INV-81141,2025-07-16,Credit Card,True,
EXP_91766,Property Management,Capital,Property Management - Service,6641.58,2024-11-14,2024-11-26,ABC Maintenance Co.,INV-90774,2024-12-14,Credit Card,True,Generated expense 123
EXP_82297,Supplies,Tenant,Supplies - Fee,1183.41,2024-10-08,2025-01-02,Secure Systems Inc.,INV-65134,2024-10-15,ACH,False,
EXP_45076,Contractor Services,Preventive,Contractor Services - Service,733.70,2025-05-17,2025-07-09,Permit Express,INV-10996,2025-05-29,ACH,False,
EXP_78021,Equipment,Capital,Equipment - Repair,58.11,2025-04-22,2025-04-27,ABC Maintenance Co.,INV-13440,2025-04-27,Wire Transfer,False,
EXP_85740,Marketing,Tenant,Marketing - Fee,2982.07,2025-01-23,2025-04-05,Permit Express,INV-35252,2025-02-12,Credit Card,False,
EXP_26558,Permits,Capital,Permits - Repair,836.08,2025-03-03,2025-05-09,Marketing Solutions,INV-67331,2025-03-11,Check,False,
EXP_92430,Permits,Capital,Permits - Maintenance,1682.81,2024-12-12,2025-01-23,Office Depot,INV-22223,2024-12-15,Check,False,
EXP_80178,Insurance,Emergency,Insurance - Fee,6971.26,2024-11-27,2025-01-25,Tax Professionals,INV-34452,2024-12-05,ACH,True,
EXP_24540,Permits,Tenant,Permits - Maintenance,1335.55,2025-02-09,2025-02-20,Legal Associates,INV-92239,2025-02-10,Cash,False,
EXP_37259,Property Management,Tenant,Property Management - Service,1992.85,2025-02-03,2025-02-27,Metro Insurance,INV-20142,2025-02-19,Wire Transfer,False,
EXP_69097,Maintenance,Emergency,Maintenance - Supply,460.52,2025-08-08,2025-08-18,Office Depot,INV-65038,2025-08-21,Wire Transfer,False,
EXP_90478,Maintenance,Capital,Maintenance - Repair,3332.37,2025-08-11,2025-10-28,City Utilities,INV-25362,2025-08-22,Wire Transfer,False,
EXP_29968,Marketing,Emergency,Marketing - Fee,2354.24,2024-11-23,2024-12-18,ABC Maintenance Co.,INV-80248,2024-11-24,Cash,False,
EXP_22054,Property Management,Preventive,Property Management - Repair,1206.48,2024-12-01,2024-12-30,Metro Insurance,INV-26591,2024-12-10,Wire Transfer,False,
EXP_35936,Security,Preventive,Security - Supply,1503.13,2025-06-02,2025-07-28,Emergency Services,INV-62421,2025-07-02,ACH,True,
EXP_68478,Property Management,Tenant,Property Management - Fee,6552.07,2025-07-19,2025-08-28,Marketing Solutions,INV-36978,2025-08-12,Credit Card,False,
EXP_92929,Landscaping,General,Landscaping - Maintenance,1264.68,2025-07-29,2025-09-17,Equipment Rentals,INV-36177,2025-08-17,Wire Transfer,False,
EXP_52294,Utilities,Tenant,Utilities - Fee,1132.66,2025-04-19,2025-05-27,Emergency Services,INV-56170,2025-05-02,Check,True,
EXP_51758,Taxes,General,Taxes - Repair,191.65,2025-08-24,2025-10-11,Tax Professionals,INV-29010,2025-09-18,Wire Transfer,True,
EXP_79109,Administrative,Emergency,Administrative - Supply,1156.57,2025-03-05,2025-04-04,Quality Work,INV-18681,2025-03-18,Wire Transfer,False,
EXP_51958,Landscaping,Emergency,Landscaping - Fee,1895.23,2025-08-31,2025-09-10,Reliable Solutions,INV-94707,2025-09-14,Credit Card,False,
EXP_87485,Contractor Services,Tenant,Contractor Services - Supply,141.24,2025-02-09,2025-04-04,Premier Property Management,INV-26265,2025-02-24,ACH,False,
EXP_79922,Maintenance,Capital,Maintenance - Maintenance,187.40,2025-07-13,2025-07-14,Supply Central,INV-47272,2025-07-18,Credit Card,True,Generated expense 145
EXP_82935,Maintenance,Preventive,Maintenance - Service,2402.48,2025-04-22,2025-05-31,Green Thumb Landscaping,INV-51574,2025-05-17,Wire Transfer,False,
EXP_16269,Utilities,General,Utilities - Supply,1246.11,2025-05-12,2025-07-15,Premier Property Management,INV-59008,2025-06-01,Check,True,
EXP_15646,Cleaning,General,Cleaning - Supply,491.37,2024-11-06,2024-12-01,Tax Professionals,INV-80458,2024-11-07,Check,True,Generated expense 148
EXP_86474,Security,Tenant,Security - Service,564.27,2025-09-09,2025-11-27,Permit Express,INV-45377,2025-10-02,ACH,False,
EXP_85744,Cleaning,Tenant,Cleaning - Repair,1518.42,2025-04-21,2025-07-12,Supply Central,INV-97586,2025-04-25,Cash,False,
EXP_56269,Landscaping,Capital,Landscaping - Maintenance,1556.66,2025-05-27,2025-06-25,Metro Insurance,INV-44578,2025-06-21,Wire Transfer,False,
EXP_60470,Repairs,Emergency,Repairs - Repair,3505.33,2024-10-30,2025-01-02,City Utilities,INV-37849,2024-10-31,ACH,False,
EXP_76127,Cleaning,General,Cleaning - Repair,1637.29,2025-06-19,2025-08-24,Clean Sweep Services,INV-50871,2025-07-12,Credit Card,False,
EXP_46416,Repairs,Tenant,Repairs - Maintenance,1989.32,2025-05-11,2025-07-30,Emergency Services,INV-36610,2025-06-05,Credit Card,True,
EXP_34514,Security,Preventive,Security - Fee,1314.35,2024-12-06,2025-02-04,Premier Property Management,INV-24444,2024-12-14,Check,False,Generated expense 155
EXP_66472,Supplies,Capital,Supplies - Maintenance,567.88,2025-06-30,2025-07-11,Tax Professionals,INV-66554,2025-07-07,ACH,False,
EXP_33153,Supplies,Capital,Supplies - Maintenance,771.07,2024-10-17,2025-01-09,Permit Express,INV-65389,2024-10-24,Wire Transfer,True,
EXP_14677,Contractor Services,Capital,Contractor Services - Fee,895.45,2025-09-05,2025-09-12,Quick Fix Repairs,INV-24559,2025-09-13,Check,True,
EXP_45162,Insurance,Tenant,Insurance - Fee,3313.42,2025-01-15,2025-04-05,Permit Express,INV-61368,2025-01-28,Check,True,
EXP_91542,Administrative,Tenant,Administrative - Maintenance,1291.95,2025-09-18,2025-12-04,Secure Systems Inc.,INV-10407,2025-09-22,ACH,False,
EXP_11669,Repairs,Tenant,Repairs - Repair,1644.05,2024-10-27,2024-11-18,Marketing Solutions,INV-53536,2024-11-25,Credit Card,True,
EXP_74003,Maintenance,Emergency,Maintenance - Repair,4874.42,2024-10-31,2024-11-22,ABC Maintenance Co.,INV-87857,2024-11-12,Credit Card,False,
EXP_23106,Utilities,Preventive,Utilities - Service,1918.17,2025-02-17,2025-03-19,Emergency Services,INV-75948,2025-02-23,ACH,False,
EXP_11777,Cleaning,Preventive,Cleaning - Supply,1006.79,2025-03-20,2025-05-29,Green Thumb Landscaping,INV-96954,2025-04-05,Wire Transfer,False,
EXP_12716,Cleaning,Emergency,Cleaning - Fee,1560.33,2025-07-24,2025-09-24,Premier Property Management,INV-45381,2025-08-15,Cash,False,
EXP_35407,Repairs,Tenant,Repairs - Repair,1850.25,2024-10-07,2024-11-08,Reliable Solutions,INV-66455,2024-10-19,ACH,False,
EXP_61252,Landscaping,Capital,Landscaping - Fee,1803.48,2025-05-10,2025-07-17,Marketing Solutions,INV-44774,2025-06-09,Wire Transfer,False,
EXP_84273,Landscaping,Preventive,Landscaping - Maintenance,421.62,2025-07-15,2025-09-20,Clean Sweep Services,INV-90264,2025-07-19,Credit Card,False,
EXP_31313,Maintenance,Preventive,Maintenance - Supply,4643.44,2024-12-06,2025-02-04,Legal Associates,INV-78575,2024-12-16,Cash,False,
EXP_10667,Insurance,Tenant,Insurance - Maintenance,2202.70,2024-10-12,2024-11-09,Secure Systems Inc.,INV-87735,2024-10-16,Check,False,
EXP_21272,Maintenance,Preventive,Maintenance - Service,1332.02,2025-03-20,2025-04-26,Emergency Services,INV-97205,2025-04-14,Cash,True,
EXP_98932,Administrative,Tenant,Administrative - Supply,1191.19,2024-11-02,2024-12-10,Quick Fix Repairs,INV-14212,2024-11-18,Wire Transfer,True,
EXP_28242,Property Management,Emergency,Property Management - Maintenance,7441.36,2025-07-24,2025-09-02,Marketing Solutions,INV-83912,2025-08-07,Wire Transfer,False,
EXP_59278,Equipment,Tenant,Equipment - Fee,439.07,2025-02-25,2025-03-08,Secure Systems Inc.,INV-84273,2025-03-27,Credit Card,False,Generated expense 174
EXP_63773,Supplies,Tenant,Supplies - Maintenance,1032.44,2025-09-07,2025-10-23,Supply Central,INV-56424,2025-09-21,Credit Card,False,Generated expense 175
EXP_91381,Maintenance,Capital,Maintenance - Supply,533.30,2024-12-02,2025-02-19,Secure Systems Inc.,INV-41804,2024-12-21,Cash,False,
EXP_77896,Security,Tenant,Security - Service,1522.90,2025-04-11,2025-04-28,Permit Express,INV-97828,2025-04-12,Credit Card,False,
EXP_53425,Insurance,General,Insurance - Service,5512.27,2025-08-20,2025-09-03,Clean Sweep Services,INV-87901,2025-08-24,Wire Transfer,False,
EXP_50749,Utilities,General,Utilities - Repair,1790.66,2025-07-06,2025-09-08,Legal Associates,INV-39300,2025-08-04,ACH,False,
EXP_72094,Administrative,General,Administrative - Service,180.93,2024-12-09,2025-02-25,Premier Property Management,INV-78134,2024-12-13,ACH,True,
EXP_81659,Supplies,Preventive,Supplies - Supply,158.52,2024-11-23,2025-01-01,Permit Express,INV-73402,2024-11-29,ACH,False,
EXP_81654,Supplies,Emergency,Supplies - Fee,290.23,2024-12-05,2025-02-25,ABC Maintenance Co.,INV-34223,2024-12-10,ACH,True,
EXP_24068,Security,Tenant,Security - Maintenance,1351.69,2025-07-20,2025-09-22,Tax Professionals,INV-97516,2025-07-29,Credit Card,False,
EXP_94555,Equipment,Capital,Equipment - Repair,104.54,2025-05-14,2025-05-30,Reliable Solutions,INV-61043,2025-05-15,Cash,False,
EXP_75956,Taxes,Emergency,Taxes - Repair,962.42,2025-05-14,2025-06-19,ABC Maintenance Co.,INV-30750,2025-05-26,Cash,False,
