property_id,property_name,address,city,state,zip_code,property_type,year_built,total_units,total_sqft,sale_price,sale_date,price_per_sqft,price_per_unit,cap_rate,noi,occupancy_rate,avg_rent_per_sqft,amenities,notes
PROP_96805,Premier Towers,5025 First Ave,Nashville,TX,28304,multifamily,2021,163,241892,59275905.18,2023-11-29,245.05111859838274,363655.86,7.83,4641303.375593999,89.14,3.21,"Cable Ready, Granite Countertops, Elevator, Package Receiving, Hardwood Floors",
PROP_98112,Royal Plaza,7633 Main St,Nashville,AZ,94730,multifamily,1950,331,521325,154082403.25,2022-10-02,295.55920634920636,465505.75,6.69,10308112.777425,90.37,3.74,"Bike Storage, Rooftop Deck, Patio, Parking Garage, High-Speed Internet, Cable Ready, Pool, Package Receiving",Comparable property 12
PROP_57579,Elite Gardens,5964 Pine Rd,Las Vegas,OK,11105,multifamily,1965,256,347648,78234158.08,2023-10-24,225.0384241531664,305602.18,4.89,3825650.330112,85.26,2.20,"Garden, Air Conditioning, Parking Garage, High-Speed Internet, Walk-in Closet, Hardwood Floors, Patio, Bike Storage",Comparable property 13
PROP_44029,Elite Gardens,3525 Cedar Blvd,Las Vegas,MA,61915,multifamily,1964,465,543120,150150341.4,2025-07-14,276.4588698630137,322903.96,6.21,9324336.20094,93.58,2.91,"High-Speed Internet, Fireplace, Dishwasher, Parking Garage, Security System, In-Unit Laundry, Elevator, Patio",
PROP_71156,Grand Gardens,4594 Madison St,El Paso,NY,98832,multifamily,2018,334,373078,50328536.16,2025-04-10,134.90084153983884,150684.24,5.71,2873759.414736,93.75,3.13,"Concierge, Granite Countertops, Balcony, Security System, Storage Unit",
PROP_35805,Premier Towers,3778 Maple Dr,Columbus,WA,68833,multifamily,1990,22,30844,5877234.88,2023-10-27,190.5471041369472,267147.04,7.52,441968.0629759999,95.50,3.98,"Elevator, Concierge, Parking Garage, Hardwood Floors",Comparable property 16
PROP_22539,Royal Towers,1684 Second St,Columbus,OR,13148,multifamily,1992,450,500400,84484903.5,2024-02-12,168.8347392086331,187744.23,4.95,4182002.7232500003,89.43,1.64,"Storage Unit, Hardwood Floors, Parking Garage, High-Speed Internet, Package Receiving",
PROP_83303,Premier Towers,1501 Franklin Ave,Los Angeles,TX,51062,multifamily,1958,420,361620,198110022.60000002,2023-01-28,547.8403368176539,471690.53,5.77,11430948.30402,88.92,3.07,"Balcony, Security System, Fitness Center",Comparable property 18
PROP_11610,Elite Manor,1670 Cedar Blvd,Memphis,DC,96471,multifamily,1951,252,349272,107933525.28,2025-05-01,309.02427128427126,428307.64,7.52,8116601.101055999,93.05,2.35,"Pool, Package Receiving, Storage Unit, Pet Friendly, Fireplace, Air Conditioning, Balcony, Cable Ready",
PROP_29321,The Gardens,3272 Washington St,Indianapolis,TX,56581,multifamily,2003,266,497686,57209468.54,2025-03-22,114.95092998396579,215073.19,4.55,2603030.81857,85.57,1.82,"Concierge, Storage Unit, Cable Ready, Garden, Walk-in Closet, Patio, In-Unit Laundry",
PROP_34819,Premier Court,4868 Main St,Indianapolis,CO,96203,multifamily,1968,49,53214,21399002.17,2025-07-28,402.1310589318601,436714.33,6.24,1335297.7354080002,85.71,2.36,"Cable Ready, Air Conditioning, Parking Garage, Pet Friendly",
PROP_36911,Elite Gardens,5525 Broadway,San Jose,OH,53072,multifamily,1970,73,111690,23621029.02,2022-12-19,211.48741176470588,323575.74,7.68,1814095.0287359997,93.30,3.23,"High-Speed Internet, Air Conditioning, Hardwood Floors, Bike Storage, Pet Friendly, Rooftop Deck",
PROP_44340,The Court,262 Elm St,New York,WA,25098,multifamily,1968,168,252168,62322472.8,2023-10-27,247.14663557628248,370967.1,7.65,4767669.169199999,89.68,3.94,"Air Conditioning, Walk-in Closet, Dishwasher, Hardwood Floors",
PROP_79065,Royal Gardens,4129 Cedar Blvd,New York,PA,44313,multifamily,1962,30,59610,8478689.1,2023-07-02,142.236019124308,282622.97,7.15,606226.2706500001,86.44,3.84,"Package Receiving, Hardwood Floors, Garden, Security System, Dishwasher",
PROP_16980,Premier Manor,1171 Pine Rd,Louisville,AZ,34856,multifamily,1974,292,401208,76294653.52,2024-10-29,190.16234352256186,261283.06,5.72,4364054.181344,93.27,3.80,"Fireplace, Air Conditioning, Patio, Walk-in Closet, In-Unit Laundry, Pet Friendly, Hardwood Floors",
PROP_72096,Royal Plaza,8427 Cedar Blvd,Detroit,IL,71691,multifamily,1958,105,172305,43360570.05,2024-11-26,251.65009750152345,412957.81,6.58,2853125.5092899995,91.62,2.75,"Dishwasher, Pet Friendly, Garden, Storage Unit, Bike Storage, Fireplace",
PROP_78002,Elite Gardens,699 Cedar Blvd,Louisville,TX,69255,multifamily,1980,222,232434,66324276.0,2024-06-11,285.3467048710602,298758.0,5.51,3654467.6075999998,87.04,3.61,"Patio, Parking Garage, In-Unit Laundry, Walk-in Closet, Package Receiving",
PROP_75767,Premier Towers,7722 First Ave,Charlotte,NC,66689,multifamily,2002,208,336544,51075816.48,2024-07-04,151.76564276885043,245556.81,4.10,2094108.4756799997,90.74,2.16,"Garden, Parking Garage, Walk-in Closet",
PROP_44227,The Court,3831 Oak Ave,Chicago,FL,15017,multifamily,2019,122,156526,47127082.32,2023-10-31,301.0814964925955,386287.56,5.00,2356354.116,94.69,3.42,"Air Conditioning, Elevator, High-Speed Internet, In-Unit Laundry, Patio",Comparable property 29
PROP_54650,Royal Court,5779 First Ave,Las Vegas,CO,95892,multifamily,1951,261,506079,129520237.32,2025-08-08,255.92889118102113,496246.12,7.81,10115530.534692,96.25,2.07,"Air Conditioning, Bike Storage, Hardwood Floors, Storage Unit, Fireplace, Patio, Package Receiving, High-Speed Internet",
PROP_80464,Royal Plaza,7125 Cedar Blvd,Charlotte,NC,83196,multifamily,1953,211,186524,54216487.98,2023-06-13,290.6676244343891,256950.18,6.95,3768045.9146100003,91.50,3.15,"Pet Friendly, Hardwood Floors, Concierge, Security System, Rooftop Deck",
PROP_69183,Premier Towers,9399 Franklin Ave,Phoenix,AZ,53286,multifamily,2022,342,627228,168626602.07999998,2024-12-02,268.844187568157,493060.23999999993,4.82,8127802.220255999,90.08,2.84,"Bike Storage, Balcony, Pet Friendly, Fireplace",
PROP_52830,Royal Towers,2908 Washington St,Seattle,PA,14202,multifamily,2012,33,32406,5752621.38,2023-11-05,177.51716904276986,174321.86,7.85,451580.77833,88.69,2.08,"Storage Unit, Parking Garage, Package Receiving, Fitness Center, Garden, Elevator, Pool, Dishwasher",
PROP_75860,Elite Manor,2672 Pine Rd,Seattle,OH,72685,multifamily,1958,219,223818,99569920.22999999,2023-06-17,444.87002935420736,454657.1699999999,5.24,5217463.820052,95.63,3.16,"High-Speed Internet, Fireplace, Walk-in Closet, Air Conditioning",
PROP_42654,Elite Court,3404 Pine Rd,Charlotte,IL,62328,multifamily,1981,289,367897,89899692.39999999,2025-06-25,244.36103692065984,311071.6,6.30,5663680.6212,94.58,2.22,"Garden, Walk-in Closet, Rooftop Deck, High-Speed Internet, Dishwasher, Concierge",Comparable property 35
PROP_23791,Premier Manor,7601 Franklin Ave,El Paso,PA,84529,multifamily,1962,221,152269,101646660.44,2024-01-27,667.5466473149492,459939.64,4.63,4706240.378372,96.47,2.84,"Parking Garage, Air Conditioning, Bike Storage, Concierge, Patio, Balcony, Garden, Elevator",
PROP_27888,Royal Manor,7488 Maple Dr,San Antonio,IN,15850,multifamily,2009,33,24717,9352346.85,2025-04-26,378.3771028037383,283404.45,6.98,652793.81013,96.13,2.49,"Granite Countertops, Balcony, Elevator",
PROP_98000,Elite Manor,7658 Oak Ave,Seattle,TX,41757,multifamily,2006,91,142324,40453766.99,2024-04-17,284.237141943734,444546.89,4.68,1893236.2951319998,85.23,1.75,"Balcony, Patio, Rooftop Deck, Dishwasher, Parking Garage",
PROP_68194,Royal Plaza,7319 Pine Rd,San Antonio,TN,14514,multifamily,2018,130,195650,57560802.0,2022-12-30,294.2029235880399,442775.4,7.25,4173158.1449999996,93.33,3.29,"Rooftop Deck, Elevator, Walk-in Closet",Comparable property 39
PROP_32004,The Towers,6283 Franklin Ave,San Diego,FL,41265,multifamily,1975,66,41712,10545510.36,2025-02-03,252.8171835443038,159780.46,4.06,428147.72061599995,95.67,3.20,"Hardwood Floors, Balcony, Security System",
PROP_11570,The Manor,8496 Madison St,Austin,TX,83669,multifamily,1974,339,347136,162253241.07,2024-12-11,467.405400390625,478623.13,4.48,7268945.199936001,87.78,2.39,"Pool, Rooftop Deck, Cable Ready, Pet Friendly",
PROP_53522,Elite Plaza,1181 Washington St,Washington,FL,15759,multifamily,1958,473,495231,120868996.27,2025-01-12,244.06589302769817,255536.99,6.40,7735615.76128,97.78,1.75,"Fireplace, Dishwasher, Granite Countertops, Balcony, Pet Friendly, Rooftop Deck, In-Unit Laundry",Comparable property 42
PROP_41922,Royal Manor,1206 Main St,Washington,CO,68839,multifamily,1998,281,536991,91661362.62,2024-01-13,170.69441130298273,326197.02,6.82,6251304.930684,85.17,1.55,"Walk-in Closet, Hardwood Floors, Concierge",
PROP_78271,The Plaza,6236 Maple Dr,San Antonio,AZ,59250,multifamily,1976,348,235596,164671233.6,2024-01-24,698.9559822747415,473193.2,6.39,10522491.82704,97.30,3.35,"In-Unit Laundry, Granite Countertops, Pet Friendly, Cable Ready, Fitness Center",
PROP_18469,Elite Court,488 Madison St,Detroit,TX,54922,multifamily,1981,125,213000,58415152.5,2023-01-12,274.2495422535211,467321.22,6.66,3890449.1565000005,88.23,3.22,"Hardwood Floors, High-Speed Internet, Rooftop Deck, Storage Unit, Pet Friendly, Dishwasher, Package Receiving, Pool",
PROP_42632,The Plaza,953 Cedar Blvd,Phoenix,IL,32764,multifamily,2020,445,453010,145781372.55,2024-01-20,321.8060805500983,327598.59,5.70,8309538.235350001,91.07,1.91,"Hardwood Floors, Concierge, Dishwasher, High-Speed Internet",
