property_id,property_name,address,city,state,zip_code,property_type,year_built,total_units,total_sqft,sale_price,sale_date,price_per_sqft,price_per_unit,cap_rate,noi,occupancy_rate,avg_rent_per_sqft,amenities,notes
PROP_17030,Grand Gardens,2362 Franklin Ave,Dallas,TN,27236,retail,1995,11,67452,12973043.16,2024-08-26,192.33,1179367.56,5.45,707030.85222,93.40,5.80,"Storage Unit, Security System, Parking Garage, Pet Friendly, High-Speed Internet, Fitness Center, Hardwood Floors",
PROP_47762,The Gardens,7034 Madison St,San Jose,TX,75772,retail,2008,29,82534,8868278.3,2024-08-16,107.45,305802.7,6.83,605703.40789,88.82,4.88,"Balcony, Pet Friendly, Pool, Storage Unit, Fireplace, In-Unit Laundry, Granite Countertops",
PROP_97037,Royal Towers,3988 Main St,Charlotte,TN,64129,retail,1996,27,227367,91099135.89,2024-09-13,400.67,3374042.07,7.20,6559137.784080001,97.14,3.58,"Storage Unit, Parking Garage, Fitness Center, Elevator, In-Unit Laundry",Comparable property 16
PROP_47808,Elite Court,5015 Jefferson Rd,Las Vegas,NC,92258,retail,2013,36,152064,58880701.44,2024-10-24,387.21,1635575.04,4.72,2779169.1079679998,88.69,5.96,"Air Conditioning, Storage Unit, Package Receiving, In-Unit Laundry",
PROP_27376,Grand Manor,9867 Broadway,Los Angeles,NY,74678,retail,1957,50,216700,118394045.0,2024-07-31,546.35,2367880.9,6.40,7577218.88,88.69,6.82,"Elevator, Concierge, Package Receiving, Granite Countertops, Balcony, Security System, Patio",Comparable property 18
PROP_99068,Premier Court,7010 Oak Ave,Phoenix,TX,57712,retail,1978,26,244036,137894982.16,2022-11-23,565.06,5303653.16,7.11,9804333.231576,90.60,2.84,"Pool, Rooftop Deck, Walk-in Closet, Balcony, In-Unit Laundry, Fireplace, Bike Storage, Patio",
PROP_56615,Royal Plaza,1128 Madison St,Jacksonville,TX,92262,retail,1975,22,62590,34624788.0,2025-07-05,553.2,1573854.0,6.55,2267923.614,85.64,3.37,"Pet Friendly, Patio, Hardwood Floors, Walk-in Closet, Garden",
PROP_75895,Royal Court,7229 Oak Ave,Columbus,WA,96974,retail,1977,18,90990,40916383.2,2025-06-09,449.68,2273132.4000000004,7.44,3044178.9100800008,90.39,4.56,"High-Speed Internet, Garden, Pool, Walk-in Closet, Fireplace, Parking Garage, Cable Ready",
PROP_97586,The Court,3391 Second St,Chicago,FL,53205,retail,2010,40,185200,27176248.0,2023-08-13,146.74,679406.2,6.87,1867008.2375999999,90.94,2.62,"Patio, Rooftop Deck, Fitness Center, High-Speed Internet, Hardwood Floors, Parking Garage",
PROP_16355,The Gardens,9533 Washington St,El Paso,NY,21533,retail,1954,28,141260,56307648.6,2023-10-31,398.61,2010987.45,4.37,2460644.2438200004,89.80,2.43,"Dishwasher, Rooftop Deck, Walk-in Closet",Comparable property 23
PROP_79233,Grand Plaza,3657 Cedar Blvd,San Francisco,CO,15579,retail,1973,5,37265,13850282.55,2024-01-19,371.67,2770056.5100000002,6.55,907193.507025,91.74,7.61,"Patio, High-Speed Internet, Air Conditioning",
PROP_48286,Elite Gardens,1727 Jefferson Rd,Charlotte,OH,62976,retail,1981,22,202708,95185595.56,2023-06-26,469.57,4326617.98,6.17,5872951.246052,88.89,5.90,"Walk-in Closet, Dishwasher, Rooftop Deck, Concierge",
PROP_49629,Grand Manor,5129 Madison St,New York,TX,70699,retail,2021,17,140743,67670641.83,2023-08-29,480.81,3980625.9899999998,6.40,4330921.07712,90.64,2.68,"Cable Ready, Pet Friendly, Storage Unit, Parking Garage, Patio, Bike Storage, Package Receiving",
PROP_28897,Premier Plaza,5197 Park Ave,Charlotte,TX,21575,retail,1989,21,108045,63895652.1,2023-12-11,591.38,3042650.1,6.28,4012646.9518800005,94.14,2.75,"Pet Friendly, Concierge, Rooftop Deck, Walk-in Closet, Cable Ready",Comparable property 27
PROP_97161,Royal Towers,2600 Jefferson Rd,Portland,CO,11456,retail,2021,41,352436,82515840.67999999,2024-10-30,234.12999999999997,2012581.4799999997,7.82,6452738.741176,90.05,3.93,"Parking Garage, Balcony, Patio, Dishwasher, In-Unit Laundry, Fireplace, Hardwood Floors",
PROP_74981,Grand Court,6386 Pine Rd,Philadelphia,KY,16875,retail,1978,34,125868,43171465.32,2024-01-07,342.99,1269748.98,6.23,2689582.289436,88.51,7.87,"Elevator, Parking Garage, Air Conditioning, Storage Unit, Concierge, Bike Storage, Walk-in Closet, Pet Friendly",
PROP_27270,The Court,5501 Broadway,Fort Worth,TX,52670,retail,2007,47,247737,127049443.08000001,2024-10-23,512.84,2703179.64,5.84,7419687.475872001,90.01,5.74,"Garden, Pet Friendly, Parking Garage",
PROP_21505,Elite Manor,4378 Broadway,Dallas,TX,64294,retail,1978,15,87360,24794515.2,2022-12-06,283.82,1652967.68,4.43,1098397.02336,97.51,3.49,"Granite Countertops, Dishwasher, Fitness Center, Walk-in Closet, In-Unit Laundry",
PROP_51497,Premier Manor,7359 Second St,Nashville,TX,58320,retail,1967,8,32352,4574896.32,2024-07-21,141.41,571862.04,6.30,288218.46816000005,92.43,4.69,"Security System, Pool, Pet Friendly, Concierge, Garden, Balcony, Hardwood Floors, Storage Unit",
PROP_16241,Premier Court,913 Washington St,Dallas,TX,34330,retail,1973,50,330450,176466909.0,2025-07-14,534.02,3529338.18,5.90,10411547.631000001,90.50,5.97,"Dishwasher, Bike Storage, Security System, Fireplace",
PROP_53745,Grand Plaza,3449 Main St,Fort Worth,CA,76244,retail,1959,36,84744,23882554.08,2022-12-10,281.82,663404.2799999999,4.51,1077103.1890079998,86.06,2.87,"Cable Ready, Walk-in Closet, Fireplace, Concierge, Garden, Pool",
PROP_26187,Elite Towers,3052 Broadway,Washington,OH,22541,retail,1964,23,86595,47781389.099999994,2024-07-02,551.78,2077451.6999999997,6.02,2876439.6238199994,87.52,3.18,"Cable Ready, Bike Storage, Garden",
PROP_42221,Elite Towers,277 Franklin Ave,Louisville,AZ,24252,retail,2001,40,272560,66436500.0,2025-04-13,243.75,1660912.5,7.21,4790071.649999999,87.62,4.22,"Package Receiving, Hardwood Floors, In-Unit Laundry, Fitness Center, Walk-in Closet",Comparable property 36
PROP_42839,Grand Manor,4720 Jefferson Rd,Chicago,PA,64233,retail,2004,31,151218,79835543.10000001,2024-12-16,527.95,2575340.1,4.70,3752270.5257000006,87.62,1.61,"Garden, Pet Friendly, Storage Unit, Pool, Concierge, In-Unit Laundry",
PROP_82071,Royal Court,2554 Second St,Phoenix,KY,17096,retail,1980,30,214590,101649137.1,2025-05-18,473.69,3388304.57,4.58,4655530.47918,94.41,1.79,"Garden, Security System, Concierge",
PROP_40098,Elite Gardens,144 Second St,Chicago,OK,19305,retail,1972,10,77160,11238354.0,2025-08-28,145.65,1123835.4,5.53,621480.9762,96.30,5.19,"Hardwood Floors, Garden, Air Conditioning, Fireplace",
PROP_39779,Grand Towers,6171 Park Ave,San Jose,MI,86383,retail,1990,10,91340,24243462.8,2025-01-27,265.42,2424346.2800000003,7.27,1762499.7455600002,96.65,5.07,"In-Unit Laundry, Balcony, Elevator, Storage Unit",Comparable property 40
PROP_81352,Royal Plaza,6587 First Ave,Detroit,IN,53821,retail,1992,12,80376,13771623.84,2022-11-12,171.34,1147635.32,4.14,570145.226976,85.89,6.42,"Pet Friendly, Elevator, Walk-in Closet",
PROP_63165,Royal Towers,917 Cedar Blvd,San Jose,TX,57844,retail,1981,19,102847,49570197.06,2023-11-12,481.98,2608957.74,4.03,1997678.9415180003,91.27,6.41,"Walk-in Closet, Air Conditioning, Package Receiving, Fitness Center, Pool, Patio, Elevator, Balcony",
PROP_68861,Royal Plaza,7486 Main St,Boston,MA,29231,retail,1962,34,70958,22736362.36,2024-03-28,320.42,668716.54,4.45,1011768.12502,87.39,5.93,"Dishwasher, Patio, Hardwood Floors, Air Conditioning, Fireplace, Bike Storage, Parking Garage",
PROP_99867,Premier Court,6337 Second St,Fort Worth,DC,68254,retail,1997,7,34328,11904607.120000001,2023-04-04,346.79,1700658.1600000001,6.96,828560.655552,97.58,6.42,"Pool, Elevator, Parking Garage, Fitness Center",
PROP_60555,Royal Gardens,1475 Broadway,Oklahoma City,WA,34799,retail,1981,50,366400,126063584.0,2023-02-20,344.06,2521271.68,4.85,6114083.823999999,96.56,3.01,"Pool, Storage Unit, High-Speed Internet, Granite Countertops, Walk-in Closet, Fitness Center",
PROP_94938,Royal Court,2545 Broadway,San Antonio,NV,58314,retail,2009,6,44634,23488642.5,2025-07-07,526.25,3914773.75,7.96,1869695.9430000002,96.25,1.05,"Rooftop Deck, Dishwasher, Pool, Bike Storage, Patio",
PROP_77178,Grand Plaza,7475 Broadway,El Paso,NV,30986,retail,2002,6,49356,29075619.6,2023-06-13,589.1,4845936.600000001,7.32,2128335.35472,93.55,6.51,"Balcony, Patio, Concierge",
PROP_97395,The Towers,532 First Ave,Las Vegas,NY,87022,retail,1958,42,179760,91190450.4,2022-09-30,507.29,2171201.2,4.27,3893832.23208,91.08,1.34,"In-Unit Laundry, Bike Storage, Elevator, Rooftop Deck",Comparable property 48
