tenant_id,tenant_name,unit_id,lease_start_date,lease_end_date,monthly_rent,security_deposit,pet_deposit,tenant_type,age_range,household_size,income_range,employment_status,credit_score_range,move_in_date,move_out_date,lease_renewals,emergency_contact,notes
TENANT_84407,Mark Johnson,UNIT_7745,2023-12-26,2025-08-05,6272.28,6900.02,,office,18-25,1,$75k-$100k,Employed,Fair (580-669),2024-01-06,,0,Emily Sanchez - Spouse,
TENANT_21614,Michael Garcia,UNIT_4189,2023-12-30,2025-08-23,5538.28,4274.98,,office,46-55,3,$75k-$100k,Retired,Fair (580-669),2024-01-29,,0,Christopher Williams - Sibling,
TENANT_96003,David Ramirez,UNIT_9087,2023-12-10,2025-01-16,2960.87,2223.75,,office,56-65,1,Under $30k,Retired,Poor (300-579),2023-12-19,,0,Jane Brown - Sibling,
TENANT_25989,William Williams,UNIT_3466,2025-09-11,2028-04-08,12800.32,11740.83,,office,46-55,1,$75k-$100k,Unemployed,Poor (300-579),2025-10-04,,0,Jennifer Jackson - Spouse,
TENANT_36923,Richard Taylor,UNIT_9223,2024-07-28,2026-06-02,9195.72,12765.09,,office,18-25,1,$50k-$75k,Self-Employed,Poor (300-579),2024-08-10,2025-11-29,0,Nancy Nguyen - Parent,
TENANT_70808,Matthew Brown,UNIT_2308,2024-07-17,2026-11-21,3285.47,3948.77,,office,18-25,2,Under $30k,Self-Employed,Fair (580-669),2024-08-11,,2,Jane Rodriguez - Sibling,
TENANT_76856,John Hernandez,UNIT_9532,2023-03-22,2025-01-11,3196.20,2021.66,,office,56-65,2,$150k+,Student,Good (670-739),2023-03-26,,0,Amanda Ramirez - Friend,
TENANT_32193,Matthew Jackson,UNIT_8023,2023-10-12,2026-06-22,2932.72,3091.40,,office,18-25,1,$150k+,Retired,Good (670-739),2023-10-31,,3,Emily Torres - Sibling,
TENANT_81810,Jessica Davis,UNIT_6707,2024-04-26,2025-06-14,2989.76,2204.85,,office,36-45,1,$50k-$75k,Employed,Very Good (740-799),2024-05-15,,1,Matthew Jones - Friend,
TENANT_78235,Daniel Perez,UNIT_3739,2024-07-15,2026-01-10,11849.58,11812.23,,office,36-45,1,Under $30k,Self-Employed,Good (670-739),2024-07-24,,0,Sharon Nguyen - Sibling,
TENANT_96954,Daniel Ramirez,UNIT_7396,2024-04-23,2026-09-23,9412.77,13645.11,,office,26-35,1,Under $30k,Student,Poor (300-579),2024-05-11,,2,Ruth Lewis - Sibling,
TENANT_13393,Amanda White,UNIT_6964,2025-07-22,2027-05-21,13524.67,18281.81,,office,26-35,2,$150k+,Employed,Very Good (740-799),2025-07-26,,1,Carol Sanchez - Sibling,
TENANT_77102,John Walker,UNIT_1369,2022-12-19,2024-03-12,5822.78,8727.97,,office,36-45,1,$30k-$50k,Employed,Very Good (740-799),2023-01-04,,3,Ashley Taylor - Parent,
TENANT_25953,Robert Smith,UNIT_1056,2025-01-13,2027-03-07,9039.44,5053.00,,office,36-45,1,$75k-$100k,Self-Employed,Excellent (800-850),2025-01-17,2026-03-06,1,Richard Allen - Parent,
TENANT_89429,William Rodriguez,UNIT_4757,2023-07-12,2026-01-27,3925.08,2649.39,,office,26-35,2,Under $30k,Unemployed,Good (670-739),2023-07-27,,1,Betty Gonzalez - Sibling,
TENANT_97426,Kimberly Williams,UNIT_1021,2024-04-03,2025-07-06,2507.18,3137.26,,office,36-45,2,$100k-$150k,Employed,Fair (580-669),2024-04-14,,0,Emily Thomas - Sibling,Generated tenant 27
TENANT_88485,Charles Gonzalez,UNIT_6221,2025-03-18,2026-08-14,4141.52,4734.29,,office,56-65,1,Under $30k,Retired,Good (670-739),2025-03-21,,2,Nancy Scott - Parent,
TENANT_95955,Betty Thomas,UNIT_1478,2023-06-11,2025-12-15,2223.52,1273.61,,office,36-45,1,$100k-$150k,Student,Good (670-739),2023-06-18,,2,James Allen - Parent,
TENANT_55135,Donald Scott,UNIT_7717,2025-04-10,2027-01-29,11525.93,13010.56,,office,56-65,1,$30k-$50k,Employed,Excellent (800-850),2025-05-01,,1,Jane Harris - Spouse,
TENANT_51803,Helen Johnson,UNIT_4724,2025-05-01,2027-11-23,9607.38,5912.47,,office,26-35,1,$30k-$50k,Unemployed,Very Good (740-799),2025-05-09,,1,Sandra Hill - Parent,
TENANT_49064,Helen Lee,UNIT_6643,2025-06-28,2027-07-14,9700.63,7819.30,,office,18-25,3,$50k-$75k,Self-Employed,Excellent (800-850),2025-07-26,,3,Ruth Torres - Parent,
TENANT_20878,Jessica King,UNIT_9900,2025-02-17,2026-03-04,6904.41,8477.84,,office,46-55,2,$75k-$100k,Retired,Fair (580-669),2025-02-24,,2,Carol Lewis - Parent,
TENANT_72771,Jessica Lewis,UNIT_7789,2023-04-01,2024-11-14,7437.31,7884.58,,office,36-45,3,$100k-$150k,Employed,Fair (580-669),2023-04-12,,0,Steven Moore - Spouse,
TENANT_37864,William Flores,UNIT_7517,2024-05-20,2026-02-19,5916.82,7537.27,,office,46-55,1,$50k-$75k,Employed,Excellent (800-850),2024-05-29,,1,Jessica Taylor - Spouse,
TENANT_86671,John Williams,UNIT_5487,2023-03-05,2025-06-12,11222.69,9065.85,,office,65+,2,$50k-$75k,Self-Employed,Very Good (740-799),2023-03-24,,2,Charles Robinson - Sibling,
TENANT_39129,Matthew Lopez,UNIT_9175,2024-11-06,2025-11-21,4107.97,2729.92,,office,46-55,1,$30k-$50k,Self-Employed,Fair (580-669),2024-11-27,,2,Christopher Thompson - Spouse,
TENANT_73618,Charles Wright,UNIT_3282,2025-09-02,2027-10-03,4942.68,3852.99,,office,26-35,3,$75k-$100k,Retired,Fair (580-669),2025-09-30,,0,Mark Hernandez - Parent,
TENANT_72238,William Hill,UNIT_3274,2023-06-18,2024-07-14,5926.46,5376.90,,office,56-65,1,Under $30k,Student,Fair (580-669),2023-07-06,,3,Matthew Hill - Spouse,
TENANT_15909,John Sanchez,UNIT_4625,2023-06-08,2025-06-05,11769.82,17315.48,,office,18-25,1,$100k-$150k,Self-Employed,Excellent (800-850),2023-06-09,,2,John Lopez - Spouse,
TENANT_59385,Sarah Miller,UNIT_4921,2024-02-03,2025-09-06,6857.73,4976.61,,office,56-65,2,Under $30k,Unemployed,Poor (300-579),2024-02-03,2024-02-25,1,Donna Ramirez - Parent,
TENANT_55105,Donna Harris,UNIT_5600,2025-06-27,2026-08-31,8683.60,7541.41,,office,56-65,2,Under $30k,Retired,Excellent (800-850),2025-07-16,,1,Joseph Smith - Sibling,
TENANT_25501,Amanda Rodriguez,UNIT_4839,2023-03-11,2025-04-08,10461.56,10134.35,,office,56-65,1,$50k-$75k,Student,Very Good (740-799),2023-03-20,,2,Jennifer Lewis - Parent,
TENANT_13473,Daniel Gonzalez,UNIT_2710,2023-03-06,2026-01-20,7867.68,7859.44,,office,46-55,3,$75k-$100k,Student,Poor (300-579),2023-03-17,,3,Anthony Jones - Spouse,
TENANT_13151,William Scott,UNIT_2417,2024-07-11,2026-11-11,9116.72,8266.85,,office,18-25,3,$100k-$150k,Employed,Fair (580-669),2024-07-15,,0,Sandra Walker - Friend,
TENANT_64274,Donald Ramirez,UNIT_4350,2024-08-09,2026-04-17,3761.28,2626.96,,office,46-55,1,$100k-$150k,Student,Excellent (800-850),2024-08-13,2024-12-28,3,Betty Jackson - Sibling,
TENANT_41888,Nancy Garcia,UNIT_2361,2024-04-30,2025-10-02,9881.56,6843.62,,office,18-25,1,$150k+,Self-Employed,Very Good (740-799),2024-05-26,,1,Paul Torres - Spouse,
TENANT_99523,David Wilson,UNIT_3346,2024-03-07,2026-05-28,6479.53,7507.87,,office,56-65,2,$75k-$100k,Unemployed,Fair (580-669),2024-03-11,,2,Robert Young - Spouse,
TENANT_66502,Donna Torres,UNIT_2172,2024-08-21,2026-03-24,13951.55,8921.47,,office,18-25,1,$50k-$75k,Employed,Very Good (740-799),2024-09-15,,3,Sandra Jackson - Spouse,
TENANT_79328,Joseph White,UNIT_2042,2023-07-15,2025-11-25,4380.02,3414.88,,office,36-45,1,$30k-$50k,Retired,Good (670-739),2023-08-05,,3,Donald Clark - Sibling,
TENANT_85837,Christopher Nguyen,UNIT_7977,2023-08-16,2025-01-30,5622.87,7321.93,,office,36-45,3,$50k-$75k,Employed,Poor (300-579),2023-08-25,,1,Charles Smith - Friend,
TENANT_51887,Anthony Lee,UNIT_7276,2025-09-20,2027-08-27,13163.73,8464.21,,office,65+,1,$75k-$100k,Self-Employed,Very Good (740-799),2025-10-18,,3,Ashley Hill - Spouse,
TENANT_35674,Mark Nguyen,UNIT_4530,2024-03-03,2027-02-02,13405.36,18318.06,,office,18-25,1,$100k-$150k,Employed,Good (670-739),2024-03-16,,2,John Lopez - Spouse,
TENANT_40169,Nancy Robinson,UNIT_1102,2024-05-02,2026-04-20,14642.05,17907.81,,office,46-55,1,$50k-$75k,Employed,Excellent (800-850),2024-05-11,,0,Sharon Johnson - Spouse,
TENANT_73994,Betty Rodriguez,UNIT_2533,2024-05-14,2026-08-20,9221.51,12364.90,,office,26-35,1,$30k-$50k,Retired,Fair (580-669),2024-06-05,2025-12-16,2,Charles Jones - Friend,
TENANT_75978,Mark Smith,UNIT_7478,2023-10-31,2025-12-20,10191.82,11933.63,,office,56-65,2,$30k-$50k,Employed,Poor (300-579),2023-11-02,,1,Jane Brown - Sibling,
TENANT_75374,James Harris,UNIT_5147,2025-10-09,2027-05-05,4659.71,5837.40,,office,46-55,2,$150k+,Unemployed,Very Good (740-799),2025-10-09,,1,Paul Hill - Friend,
TENANT_24906,Lisa Wilson,UNIT_7245,2022-10-10,2024-09-17,10321.49,7774.09,,office,36-45,2,$100k-$150k,Self-Employed,Poor (300-579),2022-10-27,,3,Michelle Torres - Parent,
TENANT_80895,Jessica Taylor,UNIT_7055,2023-04-02,2025-10-30,14096.87,12323.49,,office,65+,1,Under $30k,Employed,Good (670-739),2023-04-11,,3,Daniel King - Parent,
TENANT_35025,Amanda King,UNIT_9348,2022-12-05,2024-09-22,5318.65,3021.73,,office,36-45,1,$50k-$75k,Self-Employed,Poor (300-579),2022-12-16,,2,David Wilson - Sibling,
TENANT_24416,Robert Moore,UNIT_9438,2023-12-11,2026-04-12,6033.83,4946.04,,office,56-65,1,$30k-$50k,Employed,Excellent (800-850),2023-12-31,2025-01-26,2,Matthew Jackson - Friend,
TENANT_22243,Mark Scott,UNIT_5296,2022-12-05,2024-03-07,14506.87,16076.49,,office,26-35,2,$150k+,Employed,Very Good (740-799),2023-01-02,,1,Donald Miller - Friend,
TENANT_18607,Betty Harris,UNIT_7951,2025-08-17,2027-10-23,3466.70,3705.04,,office,46-55,2,$75k-$100k,Student,Excellent (800-850),2025-09-09,,1,Richard Hernandez - Friend,
TENANT_42363,Michael Lee,UNIT_1460,2024-08-04,2027-02-04,4695.93,3238.27,,office,36-45,3,$100k-$150k,Employed,Excellent (800-850),2024-08-15,,3,Jessica Wright - Sibling,
TENANT_89266,Jennifer Thomas,UNIT_9342,2023-08-23,2025-06-07,4069.89,3663.63,,office,26-35,1,$75k-$100k,Retired,Good (670-739),2023-09-09,2024-07-26,2,Ruth Ramirez - Friend,
TENANT_93620,John Gonzalez,UNIT_1105,2023-07-30,2026-01-07,6432.64,4230.04,,office,46-55,1,$75k-$100k,Retired,Very Good (740-799),2023-08-17,,1,Thomas Lee - Parent,
TENANT_26392,Sarah Hernandez,UNIT_6241,2023-06-07,2025-11-18,6818.02,5453.22,,office,18-25,1,Under $30k,Unemployed,Very Good (740-799),2023-07-03,,0,Paul Torres - Friend,
TENANT_10143,John Robinson,UNIT_4666,2023-08-30,2026-01-06,12313.66,11933.69,,office,65+,1,Under $30k,Unemployed,Good (670-739),2023-09-03,,3,Steven Harris - Spouse,
TENANT_96797,Sarah Smith,UNIT_8251,2023-03-11,2024-08-06,2951.38,3917.31,,office,65+,2,$30k-$50k,Self-Employed,Good (670-739),2023-04-01,,1,Sarah Thompson - Friend,
TENANT_15333,Donald Miller,UNIT_7999,2023-05-27,2026-04-20,9535.11,10783.23,,office,18-25,2,$50k-$75k,Unemployed,Very Good (740-799),2023-06-07,,3,Sharon Clark - Sibling,
TENANT_35726,Matthew King,UNIT_4842,2023-10-26,2025-08-15,12126.72,6258.33,,office,56-65,3,$50k-$75k,Self-Employed,Fair (580-669),2023-11-24,,2,James Harris - Sibling,
TENANT_24944,Richard Lopez,UNIT_3083,2023-03-22,2025-11-04,2987.20,2265.41,,office,56-65,3,Under $30k,Retired,Poor (300-579),2023-04-02,,3,Jennifer Clark - Parent,
TENANT_97742,Emily Garcia,UNIT_6386,2022-12-08,2025-11-25,3250.38,1850.26,,office,65+,1,$75k-$100k,Employed,Poor (300-579),2022-12-24,2025-03-08,2,Helen Torres - Spouse,
TENANT_43049,Sharon Perez,UNIT_8466,2023-11-13,2025-06-25,6142.38,6189.06,,office,65+,1,$50k-$75k,Retired,Poor (300-579),2023-12-02,,2,Sandra Walker - Parent,
TENANT_50681,Steven Clark,UNIT_7346,2024-04-25,2027-03-21,12812.81,16814.42,,office,18-25,1,Under $30k,Retired,Fair (580-669),2024-05-21,,3,Carol Martinez - Spouse,
TENANT_12289,Donna Taylor,UNIT_3727,2025-07-09,2028-05-24,3670.96,1845.07,,office,18-25,3,$150k+,Self-Employed,Poor (300-579),2025-07-26,,0,Lisa Martin - Friend,
TENANT_95911,Jane Scott,UNIT_6536,2024-04-18,2025-11-17,12710.72,12653.61,,office,18-25,2,$150k+,Self-Employed,Poor (300-579),2024-05-16,,1,Jennifer Lee - Friend,
TENANT_50595,Matthew Hill,UNIT_4289,2022-10-19,2024-01-18,13791.97,7680.26,,office,18-25,3,Under $30k,Unemployed,Excellent (800-850),2022-11-06,,3,Betty Davis - Parent,
TENANT_16470,Paul Williams,UNIT_3842,2025-09-05,2028-06-25,14771.16,10792.41,,office,65+,2,Under $30k,Student,Excellent (800-850),2025-10-03,,1,Sarah Flores - Spouse,
TENANT_55716,Joseph Lewis,UNIT_7834,2025-02-08,2026-05-09,5151.74,4726.64,,office,26-35,3,$150k+,Employed,Excellent (800-850),2025-03-05,,1,James Ramirez - Parent,
TENANT_75168,Kimberly Robinson,UNIT_5201,2025-04-17,2026-04-20,13333.59,18818.50,,office,26-35,1,Under $30k,Employed,Good (670-739),2025-05-08,,1,Jennifer Smith - Friend,
TENANT_63154,Mark Flores,UNIT_9254,2024-05-09,2025-09-28,3230.64,3503.72,,office,18-25,3,$50k-$75k,Self-Employed,Very Good (740-799),2024-05-28,,3,Daniel Johnson - Parent,
TENANT_13221,Ruth Walker,UNIT_2610,2025-07-31,2027-12-20,8223.31,11263.74,,office,26-35,3,$100k-$150k,Unemployed,Fair (580-669),2025-08-13,,3,Paul King - Sibling,Generated tenant 83
TENANT_61796,Sandra Hernandez,UNIT_8534,2024-12-23,2026-06-17,9697.62,6633.90,,office,46-55,2,$75k-$100k,Unemployed,Excellent (800-850),2024-12-23,,1,Mark Sanchez - Parent,
TENANT_29961,Charles Hernandez,UNIT_4068,2025-09-28,2028-06-12,2008.78,1589.82,,office,56-65,1,$50k-$75k,Unemployed,Excellent (800-850),2025-10-01,,2,Donald Walker - Friend,
TENANT_60794,Nancy Harris,UNIT_5855,2022-11-13,2025-05-28,12901.86,18219.17,,office,36-45,3,$100k-$150k,Employed,Good (670-739),2022-11-13,,2,Emily Lewis - Parent,
TENANT_15161,Helen Nguyen,UNIT_4087,2023-02-13,2024-07-04,9673.01,14016.24,,office,36-45,2,$50k-$75k,Employed,Excellent (800-850),2023-03-02,,0,Kimberly King - Friend,Generated tenant 87
TENANT_87286,Carol Williams,UNIT_1071,2023-10-04,2025-06-28,5507.01,6630.47,,office,26-35,3,$75k-$100k,Unemployed,Very Good (740-799),2023-10-15,,0,Joseph Johnson - Spouse,
TENANT_29560,Emily Miller,UNIT_3456,2024-08-19,2027-05-29,2171.51,2483.66,,office,46-55,3,Under $30k,Retired,Good (670-739),2024-08-24,,0,Sandra Hill - Sibling,
TENANT_44298,William Anderson,UNIT_4097,2025-01-05,2027-09-16,4740.67,2934.79,,office,56-65,1,$75k-$100k,Self-Employed,Poor (300-579),2025-01-05,,3,Richard Johnson - Spouse,
TENANT_61252,Matthew Ramirez,UNIT_3275,2024-03-07,2027-02-23,12464.09,11856.25,,office,26-35,2,$150k+,Student,Poor (300-579),2024-03-29,,3,Lisa Moore - Sibling,
TENANT_59914,Carol Clark,UNIT_9127,2024-02-28,2025-04-18,11364.69,11850.53,,office,46-55,1,$50k-$75k,Student,Good (670-739),2024-03-29,,2,Donna Jones - Sibling,
TENANT_64590,Helen Wright,UNIT_7862,2024-09-16,2027-02-24,4582.15,5716.41,,office,36-45,3,$30k-$50k,Student,Excellent (800-850),2024-10-09,,2,Helen Ramirez - Spouse,
TENANT_89964,Amanda Ramirez,UNIT_7416,2024-05-28,2026-11-09,6071.47,3972.30,,office,65+,2,$75k-$100k,Student,Excellent (800-850),2024-06-12,2025-10-30,2,Jennifer Hernandez - Friend,
TENANT_62545,Thomas Martin,UNIT_4995,2025-02-20,2027-10-24,10976.61,14999.76,,office,18-25,2,Under $30k,Student,Good (670-739),2025-03-17,2027-02-28,0,Ashley Wright - Sibling,
TENANT_45342,John Brown,UNIT_8501,2023-10-31,2025-08-13,4238.80,6298.06,,office,56-65,1,$100k-$150k,Employed,Very Good (740-799),2023-11-14,,3,Jessica Nguyen - Sibling,
TENANT_96236,Daniel Smith,UNIT_4959,2022-11-20,2024-01-23,7482.23,6248.28,,office,36-45,1,$50k-$75k,Employed,Fair (580-669),2022-12-12,,0,Kimberly Perez - Parent,
TENANT_24637,Helen Miller,UNIT_6106,2023-11-26,2025-11-11,4950.69,2795.80,,office,46-55,3,$50k-$75k,Self-Employed,Fair (580-669),2023-12-20,,2,Richard Garcia - Parent,
TENANT_78625,Daniel Torres,UNIT_1478,2024-04-07,2025-09-24,7214.37,4939.32,,office,46-55,2,$30k-$50k,Unemployed,Very Good (740-799),2024-05-03,,1,Daniel Davis - Parent,
TENANT_20275,Joseph King,UNIT_4152,2024-09-08,2026-08-30,5803.22,8441.13,,office,36-45,3,$75k-$100k,Employed,Excellent (800-850),2024-10-04,,0,Joseph Lee - Parent,
TENANT_67968,Kimberly Thompson,UNIT_6856,2024-06-24,2027-05-25,4858.95,4634.25,,office,18-25,2,$30k-$50k,Retired,Fair (580-669),2024-07-11,,3,Sharon Gonzalez - Spouse,
TENANT_78907,Robert Rodriguez,UNIT_2423,2024-07-04,2026-11-03,6869.17,6341.47,,office,65+,3,$30k-$50k,Retired,Good (670-739),2024-08-01,,3,Jane Allen - Sibling,
TENANT_74758,Mark Sanchez,UNIT_3617,2022-10-21,2025-06-15,10078.67,5636.10,,office,56-65,1,Under $30k,Unemployed,Very Good (740-799),2022-10-28,2025-03-03,1,Donna Jones - Friend,
TENANT_40035,Kimberly Perez,UNIT_1532,2024-07-29,2027-04-20,12679.58,13184.90,,office,26-35,3,$150k+,Retired,Very Good (740-799),2024-08-05,,0,Ashley Wilson - Sibling,
TENANT_16055,Betty Scott,UNIT_9693,2022-12-10,2024-10-20,8527.06,11513.31,,office,18-25,3,$50k-$75k,Self-Employed,Poor (300-579),2022-12-14,,1,Sandra Martin - Sibling,
TENANT_87394,Jessica Scott,UNIT_3878,2024-01-22,2025-05-10,5202.11,3290.41,,office,36-45,2,$75k-$100k,Retired,Very Good (740-799),2024-01-27,,0,Emily Perez - Sibling,Generated tenant 106
TENANT_73392,Christopher Taylor,UNIT_4179,2023-03-16,2025-08-30,13060.91,9183.43,,office,36-45,1,$75k-$100k,Unemployed,Good (670-739),2023-03-23,,0,Michael Hernandez - Friend,
TENANT_31197,Robert Lee,UNIT_1258,2025-01-05,2026-06-04,10883.16,6689.79,,office,65+,2,$100k-$150k,Self-Employed,Very Good (740-799),2025-02-02,,2,David Lewis - Spouse,
TENANT_99049,Ruth Martinez,UNIT_2366,2023-01-10,2025-06-08,8359.23,11034.99,,office,26-35,1,Under $30k,Unemployed,Excellent (800-850),2023-01-17,,0,Charles Lewis - Spouse,
TENANT_43331,Donald Davis,UNIT_1440,2024-09-27,2026-02-14,9343.44,11048.10,,office,46-55,1,$75k-$100k,Student,Good (670-739),2024-10-24,,0,Carol Gonzalez - Parent,
TENANT_87915,Sarah Smith,UNIT_3909,2022-10-05,2024-02-16,12089.48,10605.90,,office,56-65,1,$100k-$150k,Retired,Excellent (800-850),2022-10-24,2023-01-22,2,Daniel Brown - Spouse,
TENANT_80316,Sandra Lewis,UNIT_7497,2022-12-28,2024-08-27,10431.46,5711.48,,office,18-25,3,$150k+,Self-Employed,Good (670-739),2023-01-10,,3,Daniel Martin - Parent,
TENANT_46807,Jessica Thomas,UNIT_7946,2025-10-06,2028-03-06,3251.36,1871.21,,office,26-35,3,$150k+,Self-Employed,Very Good (740-799),2025-10-11,2027-11-13,2,Robert Thomas - Spouse,
TENANT_93515,Robert Wright,UNIT_6087,2023-08-16,2025-01-14,2037.99,1497.97,,office,65+,3,$30k-$50k,Student,Fair (580-669),2023-08-21,2024-03-04,0,Matthew King - Parent,
TENANT_34141,Anthony Smith,UNIT_4892,2025-09-27,2028-04-27,10797.58,12743.53,,office,65+,3,$75k-$100k,Self-Employed,Very Good (740-799),2025-10-16,2027-11-03,2,Nancy Ramirez - Friend,Generated tenant 115
TENANT_23657,Jane Thompson,UNIT_3120,2023-03-07,2024-11-24,11083.74,6647.18,,office,18-25,2,Under $30k,Retired,Poor (300-579),2023-03-20,,2,Jane Wright - Sibling,
TENANT_28581,Sharon Smith,UNIT_9668,2024-10-22,2026-01-12,11941.72,16505.28,,office,56-65,1,$100k-$150k,Student,Good (670-739),2024-11-02,,2,Anthony Hill - Friend,
TENANT_86631,Daniel Perez,UNIT_7381,2023-05-16,2026-01-19,4418.84,4099.74,,office,18-25,1,$75k-$100k,Retired,Poor (300-579),2023-06-07,,3,Jessica Ramirez - Spouse,
TENANT_28322,Robert Rodriguez,UNIT_7581,2024-11-12,2027-02-06,9070.74,13061.46,,office,36-45,2,$75k-$100k,Self-Employed,Very Good (740-799),2024-11-15,,3,Christopher Williams - Spouse,
TENANT_22682,Christopher Harris,UNIT_2127,2024-06-02,2026-04-02,12236.97,16957.34,,office,26-35,2,$75k-$100k,Self-Employed,Fair (580-669),2024-06-02,,0,David Robinson - Friend,
TENANT_60895,Ashley Miller,UNIT_7137,2023-10-08,2025-08-05,8647.66,5298.37,,office,46-55,3,$150k+,Retired,Fair (580-669),2023-11-05,,2,Donald Johnson - Sibling,
TENANT_20322,Paul Torres,UNIT_7348,2025-08-03,2027-12-10,14050.64,10066.59,,office,56-65,3,$30k-$50k,Employed,Poor (300-579),2025-08-11,,3,Joseph Sanchez - Spouse,
TENANT_20742,Ashley Martinez,UNIT_2861,2023-09-01,2026-01-07,14155.55,12503.62,,office,56-65,1,$50k-$75k,Employed,Poor (300-579),2023-09-30,,3,Jessica Nguyen - Parent,
TENANT_98754,William Rodriguez,UNIT_9414,2023-08-10,2025-05-23,8237.59,8390.76,,office,18-25,1,$100k-$150k,Employed,Very Good (740-799),2023-09-01,,3,Sarah Walker - Sibling,
TENANT_64723,Betty Taylor,UNIT_8816,2024-04-28,2026-12-14,9985.91,11226.98,,office,18-25,2,$30k-$50k,Self-Employed,Poor (300-579),2024-05-13,,2,Paul Clark - Sibling,
TENANT_88168,Robert Scott,UNIT_9757,2023-04-19,2024-04-27,7624.69,7567.63,,office,65+,3,$150k+,Student,Very Good (740-799),2023-05-16,,3,Richard Miller - Spouse,
TENANT_61375,Carol Thompson,UNIT_8350,2023-09-22,2025-11-19,3343.62,3666.89,,office,56-65,2,$30k-$50k,Retired,Excellent (800-850),2023-10-08,2025-05-01,1,Betty Nguyen - Parent,
TENANT_20077,William Brown,UNIT_2864,2023-11-21,2026-09-09,12702.88,12697.69,,office,46-55,2,$50k-$75k,Self-Employed,Fair (580-669),2023-11-24,,1,Anthony Davis - Spouse,
TENANT_54793,Betty Perez,UNIT_5386,2022-12-07,2024-01-22,6036.14,6652.14,,office,18-25,1,$75k-$100k,Self-Employed,Excellent (800-850),2022-12-18,,2,Betty Perez - Spouse,
TENANT_19140,Jennifer Hill,UNIT_9981,2023-06-03,2024-11-05,8263.78,6432.95,,office,65+,1,$100k-$150k,Self-Employed,Fair (580-669),2023-07-02,,2,Robert Lewis - Sibling,
TENANT_56924,Ashley Lee,UNIT_2093,2024-02-25,2026-07-14,13279.40,18565.00,,office,18-25,3,$30k-$50k,Self-Employed,Very Good (740-799),2024-03-21,2026-02-06,3,Joseph Torres - Sibling,
TENANT_96717,Amanda Scott,UNIT_5123,2024-07-05,2026-03-01,3219.61,2864.20,,office,18-25,3,$30k-$50k,Employed,Very Good (740-799),2024-07-24,,2,Michael Nguyen - Friend,
TENANT_62489,Paul Robinson,UNIT_3221,2024-04-13,2025-05-15,9311.24,11632.14,,office,56-65,1,$150k+,Employed,Very Good (740-799),2024-04-28,,1,Donna Garcia - Friend,
TENANT_27380,David Wilson,UNIT_4535,2025-05-13,2026-11-25,14145.97,13478.58,,office,46-55,3,$30k-$50k,Employed,Very Good (740-799),2025-06-03,,2,John Lopez - Sibling,
TENANT_95041,William Moore,UNIT_2541,2025-09-02,2027-04-25,12539.86,7039.01,,office,65+,1,$30k-$50k,Self-Employed,Very Good (740-799),2025-09-12,,0,Robert Wright - Parent,
