property_id,property_name,address,city,state,zip_code,property_type,year_built,total_units,total_sqft,sale_price,sale_date,price_per_sqft,price_per_unit,cap_rate,noi,occupancy_rate,avg_rent_per_sqft,amenities,notes
PROP_32967,Elite Gardens,1940 Madison St,Houston,PA,71898,office,2001,60,92520,49450089.6,2022-10-24,534.48,824168.16,6.12,3026345.4835200002,95.93,2.96,"Package Receiving, Fitness Center, Cable Ready",
PROP_49093,Elite Plaza,4434 Maple Dr,San Antonio,TX,87969,office,1998,90,329940,193067690.39999998,2023-10-04,585.16,2145196.5599999996,5.34,10309814.667359998,91.78,5.29,"Pool, Parking Garage, Dishwasher, Elevator, Walk-in Closet, In-Unit Laundry",Comparable property 17
PROP_41756,Royal Plaza,6781 Broadway,Chicago,AZ,39206,office,2008,56,113008,34985016.64,2022-10-11,309.58,624732.4400000001,7.64,2672855.271296,92.41,3.62,"Fitness Center, Hardwood Floors, High-Speed Internet, Rooftop Deck, Package Receiving, Pool, In-Unit Laundry, Walk-in Closet",
PROP_45648,Grand Court,788 Elm St,San Diego,TN,65694,office,1982,74,302438,187496438.10000002,2023-03-04,619.95,2533735.6500000004,7.26,13612241.40606,95.27,5.12,"Security System, Pool, Hardwood Floors, Rooftop Deck, Elevator",
PROP_59959,Premier Gardens,2506 Elm St,Memphis,TN,84705,office,2007,73,147314,62116421.24,2025-08-18,421.66,850909.88,7.76,4820234.2882240005,90.20,2.61,"In-Unit Laundry, Hardwood Floors, Concierge, Fitness Center",
PROP_63835,Elite Gardens,8766 Maple Dr,Denver,IL,26953,office,1997,84,190764,148923731.88,2025-06-11,780.67,1772901.5699999998,7.42,11050140.905496,93.67,2.70,"Fitness Center, Granite Countertops, Dishwasher, High-Speed Internet, Storage Unit, Rooftop Deck, Cable Ready, Fireplace",
PROP_62404,Grand Towers,6388 First Ave,Chicago,NC,84605,office,2002,32,56768,24192818.560000002,2024-08-29,426.17,756025.5800000001,7.94,1920909.7936640002,96.81,5.79,"In-Unit Laundry, Fireplace, High-Speed Internet, Patio, Hardwood Floors, Air Conditioning, Pet Friendly, Bike Storage",
PROP_30284,Elite Manor,7488 Elm St,Oklahoma City,OH,11619,office,1988,25,50275,25897658.0,2024-02-26,515.12,1035906.32,4.20,1087701.6360000002,97.32,5.23,"Hardwood Floors, Balcony, Pet Friendly, Air Conditioning, Storage Unit, High-Speed Internet, Parking Garage",
PROP_39730,Elite Towers,580 Franklin Ave,Chicago,CA,48992,office,1956,93,343728,260535512.16,2025-05-05,757.97,2801457.12,4.59,11958580.008143999,93.02,4.99,"Walk-in Closet, Cable Ready, Security System",
PROP_97441,Royal Gardens,1258 Maple Dr,Houston,NY,36755,office,2016,83,251490,73279156.2,2024-07-12,291.38,882881.4,6.54,4792456.81548,92.07,2.53,"High-Speed Internet, Patio, Concierge, Pet Friendly, Rooftop Deck, Walk-in Closet, Dishwasher",
