unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_2365,Unit 37,1,,1.0,4705,36197.00,2025-04-08,2027-02-06,occupied,Sandra Taylor,40350.91,,,,
UNIT_2875,Unit 21,3,,1.0,1334,5764.21,2025-07-10,2026-08-12,pending,,7028.41,,,"Pool, Hardwood Floors, Walk-in Closet, In-Unit Laundry, Pet Friendly",
UNIT_8575,Unit 39,2,,1.0,3021,16109.31,2025-04-01,2027-10-25,occupied,Richard Sanchez,24058.77,513.01,,,
UNIT_9356,Unit 8,2,,1.0,2097,11482.53,2025-04-13,2026-09-01,occupied,Donna Hernandez,10351.84,339.39,,"Fireplace, Pool, Patio",
UNIT_2354,Unit 18,3,,1.0,3319,27405.38,2025-01-18,2026-08-09,occupied,Carol Wright,20027.59,,,"Air Conditioning, Security System",Generated unit 33
UNIT_5006,Unit 24,2,,1.0,6345,43808.23,2025-03-14,2026-11-28,occupied,Amanda Thompson,27253.88,,,"Parking Garage, Walk-in Closet, Fitness Center, In-Unit Laundry, Patio",
UNIT_8961,Unit 37,2,,2.0,9408,74455.16,2025-05-26,2027-12-26,occupied,Joseph Perez,97389.30,,,"Balcony, Bike Storage, Parking Garage",
UNIT_6255,Unit 13,1,,2.0,7730,40455.72,2025-07-12,2027-05-18,occupied,Thomas Harris,20422.56,513.73,,"Hardwood Floors, Cable Ready, Patio, Fireplace",
UNIT_4820,Unit 29,2,,2.0,2889,17834.15,2025-04-16,2027-07-28,occupied,Ruth Brown,9084.54,448.13,,"Elevator, Fireplace, Package Receiving, Security System, Cable Ready",
UNIT_1005,Unit 41,2,,1.0,1730,3901.88,2025-07-16,2027-09-19,occupied,Mark Perez,5511.05,,,"Pet Friendly, Balcony",
UNIT_8924,Unit 18,3,,1.0,5972,42116.51,2025-09-28,2027-05-08,occupied,Paul Garcia,62788.44,,,"Walk-in Closet, Dishwasher",Generated unit 39
UNIT_6752,Unit 39,3,,2.0,5897,37688.30,2024-11-21,2026-03-08,occupied,Donald Torres,36657.77,,,"Garden, Walk-in Closet, Security System",
UNIT_9657,Unit 30,1,,2.0,3485,8078.99,2025-01-07,2026-11-06,occupied,Michelle Johnson,10165.08,,,"Storage Unit, Granite Countertops, Security System, Rooftop Deck",
UNIT_3166,Unit 48,2,,1.0,8108,30661.16,2025-07-24,2027-01-26,vacant,,44576.97,,,"Parking Garage, Air Conditioning, Storage Unit",
UNIT_9142,Unit 36,2,,1.0,8255,68525.95,2025-05-04,2028-01-04,occupied,Michael Wilson,73288.71,,,"In-Unit Laundry, Rooftop Deck, Hardwood Floors",
UNIT_7666,Unit 12,3,,2.0,2142,10166.72,2025-05-04,2027-01-03,pending,,6335.93,,,"Dishwasher, Security System, Fitness Center",
UNIT_7572,Unit 42,1,,2.0,4304,8115.75,2025-01-23,2026-03-17,occupied,Amanda Flores,8841.19,423.94,,,
UNIT_6005,Unit 2,2,,2.0,4712,21737.93,2025-08-01,2027-07-19,occupied,Richard Perez,20382.48,,,"In-Unit Laundry, High-Speed Internet",Generated unit 46
UNIT_2907,Unit 33,2,,1.0,8903,43844.95,2025-04-05,2027-01-01,occupied,Helen Perez,34517.74,,,"Hardwood Floors, Balcony",
UNIT_6456,Unit 41,3,,1.0,5193,10592.97,2025-02-28,2026-07-24,occupied,John Lee,7919.11,,,"In-Unit Laundry, Garden",
UNIT_5081,Unit 31,3,,2.0,9684,51745.87,2025-04-13,2026-05-11,occupied,Michael Anderson,63238.98,,,Balcony,
UNIT_4325,Unit 31,1,,1.0,6341,36993.73,2025-01-06,2027-09-04,occupied,James Wright,48502.85,,,"Dishwasher, Storage Unit, Bike Storage",
UNIT_7997,Unit 45,1,,2.0,3580,24411.92,2025-04-19,2026-10-13,occupied,Emily Walker,34560.28,,,"Walk-in Closet, Balcony",Generated unit 51
UNIT_3608,Unit 13,1,,1.0,8716,8346.12,2025-09-16,2026-10-28,occupied,Nancy Martin,6998.02,951.20,,Security System,
UNIT_3156,Unit 42,1,,1.0,9013,30117.86,2025-02-08,2026-04-17,occupied,Betty Young,33717.37,,,"Parking Garage, Fitness Center, Granite Countertops, Rooftop Deck, Concierge",
UNIT_8885,Unit 21,3,,1.0,2600,8731.92,2025-09-05,2028-04-11,occupied,Michelle Hernandez,11571.86,777.05,,,
UNIT_1171,Unit 50,2,,2.0,9894,83480.31,2025-01-03,2026-01-16,occupied,Carol Allen,121242.39,390.33,,"Air Conditioning, Rooftop Deck, Patio, Elevator",
UNIT_6979,Unit 6,2,,2.0,8297,56033.52,2024-11-29,2027-01-13,occupied,Michelle Wright,47193.71,,,"Cable Ready, Package Receiving, Pool, Balcony",Generated unit 56
UNIT_4716,Unit 7,3,,2.0,9132,54805.93,2025-05-27,2028-04-11,occupied,James Thompson,31437.45,295.33,,"In-Unit Laundry, Patio, Garden, Hardwood Floors",
UNIT_4457,Unit 37,2,,1.0,5401,30981.24,2025-10-13,2028-02-13,occupied,Steven Hernandez,33874.57,628.42,,"Garden, Pet Friendly, Balcony, Parking Garage, Concierge",
UNIT_8663,Unit 42,2,,1.0,5627,34870.37,2025-05-18,2027-04-25,occupied,Sharon Martin,41704.65,833.37,,"Dishwasher, Walk-in Closet",
UNIT_8114,Unit 38,2,,1.0,7315,14537.73,2025-06-13,2027-12-23,occupied,David Lopez,11635.70,,,"Package Receiving, Hardwood Floors, Cable Ready",
UNIT_7166,Unit 30,2,,1.0,5225,16964.32,2025-01-01,2027-10-07,vacant,,23070.25,,,"Storage Unit, Bike Storage, Dishwasher",
UNIT_1307,Unit 8,2,,2.0,6036,15566.68,2025-09-03,2028-06-27,occupied,William Flores,22039.14,844.86,,"Patio, Cable Ready",
UNIT_3088,Unit 9,2,,2.0,7860,63831.76,2025-09-26,2026-11-16,occupied,John Hill,36117.00,,,"Hardwood Floors, Bike Storage, Concierge",
UNIT_8647,Unit 11,2,,2.0,3267,5556.51,2024-12-09,2026-01-11,occupied,Joseph Brown,6086.78,965.97,,"Fitness Center, Balcony, Security System, Pet Friendly, In-Unit Laundry",
UNIT_2077,Unit 46,1,,2.0,4020,25967.68,2024-10-25,2026-07-16,occupied,Donna Clark,27826.39,,,,
UNIT_6292,Unit 9,3,,1.0,4562,37399.15,2025-10-04,2027-07-10,occupied,Kimberly Hernandez,24605.45,,,Cable Ready,
UNIT_8618,Unit 44,2,,2.0,8809,48281.51,2025-03-21,2026-12-01,vacant,,25100.55,545.02,,Walk-in Closet,
UNIT_5933,Unit 16,2,,2.0,1173,1343.62,2025-07-28,2028-02-24,occupied,Michael Brown,1252.69,,,"Parking Garage, Cable Ready, Walk-in Closet",
UNIT_2002,Unit 33,2,,1.0,6322,21715.99,2024-10-18,2026-08-04,occupied,Jennifer Davis,19556.39,,,Elevator,
UNIT_8680,Unit 29,2,,2.0,4680,23092.82,2025-01-18,2027-12-19,occupied,Jane Moore,18923.75,822.30,,"Dishwasher, Elevator, Garden, Storage Unit",
UNIT_6576,Unit 15,2,,2.0,4246,13021.49,2025-06-10,2026-09-18,vacant,,9717.59,,,Granite Countertops,
UNIT_8514,Unit 44,1,,1.0,3962,30337.03,2024-11-12,2026-05-14,occupied,Donald Taylor,15824.97,,,"Air Conditioning, Elevator",
UNIT_9754,Unit 16,1,,2.0,1734,4700.86,2024-10-16,2026-02-21,occupied,James Lee,2800.95,766.96,,"Garden, Pet Friendly",
UNIT_3156,Unit 4,3,,2.0,1857,4652.33,2025-08-19,2028-07-22,occupied,Donna Sanchez,3747.68,696.52,,"Garden, Parking Garage",
UNIT_8707,Unit 33,1,,2.0,9468,12116.90,2025-01-27,2027-01-15,vacant,,10290.84,,,"Elevator, Walk-in Closet, High-Speed Internet, Granite Countertops, Parking Garage",
UNIT_8054,Unit 45,2,,2.0,6864,26034.07,2025-04-10,2027-06-26,occupied,Ashley Allen,29465.45,422.13,,Pool,
UNIT_6122,Unit 27,1,,1.0,9789,63409.04,2025-09-23,2027-12-09,occupied,James Smith,87124.07,548.65,,,Generated unit 77
UNIT_1621,Unit 10,1,,2.0,7314,31119.12,2025-08-21,2027-10-25,occupied,Sharon Jones,25084.25,,,"Concierge, Pool, Storage Unit, Fitness Center, Fireplace",
UNIT_5604,Unit 6,2,,2.0,2573,19546.69,2025-07-26,2026-12-25,occupied,Steven King,19563.04,675.12,,,
UNIT_6787,Unit 26,3,,1.0,7322,56643.90,2024-11-19,2027-01-10,pending,,55122.00,,,"Parking Garage, Storage Unit",
UNIT_8850,Unit 39,1,,2.0,1576,8453.40,2025-04-14,2027-11-05,occupied,William Harris,8272.78,,,,
UNIT_9450,Unit 46,2,,1.0,1029,7454.05,2024-11-18,2027-10-08,occupied,Christopher Lewis,4877.47,368.62,,"Walk-in Closet, Pool, Package Receiving",
UNIT_6679,Unit 47,3,,1.0,9740,27505.95,2025-07-28,2027-10-25,pending,,28067.87,,,"Fireplace, Garden, Balcony, Cable Ready, Granite Countertops",
UNIT_6531,Unit 39,3,,1.0,7744,27246.47,2025-04-08,2027-08-13,occupied,Michael Ramirez,23947.42,,,"Package Receiving, Garden, Parking Garage",
UNIT_3401,Unit 7,1,,2.0,5986,17043.60,2025-08-30,2028-05-13,occupied,Sandra Wilson,25512.78,800.40,,"Fitness Center, Cable Ready, Package Receiving, Air Conditioning",Generated unit 85
UNIT_7201,Unit 3,1,,2.0,9671,62077.50,2025-03-10,2026-10-15,occupied,Donald Walker,60966.99,741.61,,,
UNIT_5752,Unit 36,2,,1.0,3635,21084.73,2025-02-13,2027-08-27,occupied,Jessica Smith,28508.96,731.83,,Garden,
UNIT_6076,Unit 2,3,,1.0,6604,24268.74,2025-06-08,2026-07-15,occupied,Helen Wilson,25919.71,,,"Package Receiving, Hardwood Floors, Storage Unit, Bike Storage, In-Unit Laundry",
UNIT_6033,Unit 26,1,,1.0,4312,31507.06,2025-01-27,2027-07-19,occupied,Sarah Johnson,16695.86,378.72,,High-Speed Internet,
UNIT_7186,Unit 15,1,,2.0,5554,11564.24,2025-07-08,2028-04-27,occupied,Michelle Clark,14508.44,695.36,,"Air Conditioning, Garden, Balcony, Storage Unit, High-Speed Internet",
UNIT_7045,Unit 22,1,,2.0,6362,28353.71,2024-12-15,2026-04-24,occupied,James Anderson,39599.91,497.82,,"Package Receiving, Balcony, Dishwasher, Garden, Parking Garage",
UNIT_9884,Unit 48,1,,2.0,2675,22755.98,2024-12-15,2027-05-18,vacant,,11650.43,522.04,,,
UNIT_8760,Unit 12,1,,1.0,8992,38696.00,2025-02-10,2027-06-22,occupied,Michael Nguyen,40896.79,,,"Parking Garage, Pet Friendly, In-Unit Laundry",
UNIT_5002,Unit 21,3,,2.0,5960,14986.34,2024-12-12,2026-09-03,occupied,Jessica Taylor,15536.21,,,Parking Garage,
UNIT_7697,Unit 16,2,,1.0,5918,18814.79,2024-10-29,2026-02-18,vacant,,10001.31,743.23,,"Fireplace, Balcony, Granite Countertops, High-Speed Internet, Hardwood Floors",Generated unit 95
UNIT_3343,Unit 6,1,,2.0,8441,70693.55,2025-06-05,2028-01-07,occupied,Emily Miller,92932.52,,,"In-Unit Laundry, Pet Friendly, Rooftop Deck, Security System",
UNIT_2696,Unit 47,2,,2.0,4463,16058.82,2025-01-12,2026-10-07,occupied,Lisa Gonzalez,20163.75,,,,
UNIT_5503,Unit 22,1,,1.0,3565,9655.02,2025-07-19,2028-06-02,occupied,Kimberly Lewis,5199.73,,,,
UNIT_3050,Unit 25,2,,1.0,5848,32909.52,2025-06-18,2027-01-21,occupied,Richard Miller,25099.30,,,"Granite Countertops, Pet Friendly, Bike Storage",
UNIT_4762,Unit 10,2,,2.0,8739,50724.33,2025-05-12,2027-02-10,occupied,Amanda Lewis,38830.72,,,"High-Speed Internet, Storage Unit, Package Receiving, Pool",
UNIT_4672,Unit 7,3,,1.0,7441,55608.13,2025-02-16,2026-05-18,occupied,Sandra Martin,31741.59,,,,
UNIT_1438,Unit 49,2,,2.0,4829,39573.46,2025-07-03,2026-08-18,occupied,Sandra Thomas,23252.93,,,,
UNIT_7202,Unit 39,2,,2.0,5838,18831.73,2025-03-05,2026-10-22,occupied,Matthew Jackson,9817.33,432.47,,"Rooftop Deck, Package Receiving, High-Speed Internet, Walk-in Closet",
UNIT_8282,Unit 41,3,,2.0,9335,21403.52,2024-09-28,2027-07-25,occupied,Robert Johnson,31853.31,,,"Package Receiving, Pool, Parking Garage",
UNIT_7932,Unit 49,1,,2.0,6131,28437.81,2025-01-01,2026-07-26,occupied,Michael Lewis,29228.53,907.97,,"Balcony, Fireplace, Elevator",
UNIT_4807,Unit 3,2,,1.0,3788,25602.29,2025-02-19,2026-05-18,vacant,,33542.94,,,"Concierge, Package Receiving, Granite Countertops, Hardwood Floors",
UNIT_4994,Unit 43,3,,2.0,7670,70819.03,2025-04-01,2026-09-13,occupied,Robert Walker,90376.05,368.89,,Garden,
UNIT_8445,Unit 49,1,,2.0,3950,14017.07,2025-03-19,2026-10-24,occupied,Emily Flores,13703.40,,,Balcony,
UNIT_4991,Unit 37,2,,2.0,3535,10267.55,2025-09-27,2027-03-01,vacant,,7147.00,,,"Garden, Storage Unit, Rooftop Deck, Pet Friendly",
UNIT_1096,Unit 10,2,,2.0,8425,43046.28,2024-11-01,2026-07-06,occupied,Richard Davis,60030.03,,,"Rooftop Deck, Package Receiving, Fitness Center, Concierge",
UNIT_5308,Unit 36,3,,1.0,8826,70904.62,2025-05-16,2028-01-28,occupied,Emily Harris,45112.89,757.99,,"Patio, High-Speed Internet, Air Conditioning, Garden",
UNIT_8789,Unit 26,1,,2.0,1255,1970.91,2025-08-09,2028-05-31,occupied,Nancy Smith,2654.73,773.88,,"Security System, In-Unit Laundry",
UNIT_2314,Unit 7,3,,2.0,7513,59619.89,2024-12-08,2026-12-13,occupied,Sarah Perez,31232.09,,,"Fitness Center, Pool, Security System",
UNIT_2437,Unit 8,3,,1.0,2362,15413.86,2025-04-22,2026-07-03,occupied,Sharon Gonzalez,16367.18,,,"High-Speed Internet, Cable Ready, Storage Unit, Parking Garage, In-Unit Laundry",
UNIT_2005,Unit 1,1,,1.0,4165,18109.34,2025-04-02,2027-11-09,occupied,Helen Sanchez,17712.23,945.73,,,
UNIT_3269,Unit 17,3,,1.0,9090,61334.78,2025-05-18,2028-02-20,occupied,Anthony White,90126.99,,,,
UNIT_4106,Unit 5,3,,1.0,3288,3347.61,2024-11-02,2027-04-24,occupied,Sandra Jackson,2080.75,,,"Cable Ready, Elevator, Hardwood Floors, Pool, In-Unit Laundry",
UNIT_2109,Unit 49,1,,2.0,4911,17030.42,2025-08-08,2028-04-23,occupied,Anthony Robinson,15915.70,395.05,,Fireplace,
UNIT_5260,Unit 47,1,,1.0,6624,15212.43,2024-12-07,2027-09-18,occupied,Sharon Miller,10265.42,,,Package Receiving,
UNIT_2850,Unit 40,3,,2.0,3710,25915.55,2025-08-02,2027-09-30,occupied,Thomas Martin,30678.68,969.15,,"Cable Ready, Concierge, Elevator, Patio, Storage Unit",
UNIT_6697,Unit 8,1,,2.0,4646,11497.03,2024-10-04,2027-06-15,occupied,Jane Lee,12209.03,,,"Pet Friendly, Elevator",
UNIT_4856,Unit 43,3,,1.0,7367,37610.12,2025-05-26,2027-11-20,occupied,Sarah Hernandez,53492.66,,,"In-Unit Laundry, Pool, Elevator, Granite Countertops, Rooftop Deck",
UNIT_9023,Unit 8,2,,1.0,7501,22877.38,2024-12-05,2026-06-17,occupied,Kimberly Jones,23682.38,697.99,,"Security System, High-Speed Internet",
UNIT_8396,Unit 15,3,,2.0,4204,20667.55,2025-05-30,2028-01-12,occupied,Daniel Jones,21996.99,,,Granite Countertops,
UNIT_5778,Unit 6,1,,1.0,8855,60636.11,2025-05-13,2026-05-25,occupied,Betty Ramirez,39317.52,,,"Package Receiving, Concierge, Balcony, Dishwasher, Garden",
UNIT_3282,Unit 11,1,,1.0,1501,10046.62,2025-03-26,2027-05-07,pending,,5345.54,,,"In-Unit Laundry, Fireplace, Dishwasher, Cable Ready, Granite Countertops",
UNIT_6716,Unit 15,1,,1.0,1644,12738.31,2025-06-16,2027-12-05,occupied,William Lewis,9292.95,,,"Walk-in Closet, Patio",
UNIT_9029,Unit 1,2,,1.0,1107,1572.53,2024-10-03,2027-04-19,occupied,Paul Walker,1184.72,,,"Security System, Elevator, Dishwasher",
UNIT_1530,Unit 28,1,,2.0,6345,9725.79,2025-10-01,2027-09-01,occupied,Lisa Johnson,5041.08,,,,
UNIT_6279,Unit 40,2,,2.0,3111,6802.53,2025-01-06,2027-12-13,occupied,Amanda Clark,3474.29,,,Hardwood Floors,Generated unit 130
UNIT_2879,Unit 48,3,,1.0,1046,5443.79,2025-02-08,2028-01-08,occupied,Michelle Gonzalez,8142.63,,,Fireplace,
UNIT_6006,Unit 50,3,,1.0,1493,8891.47,2025-04-22,2028-04-17,occupied,Emily Ramirez,11916.65,,,"Rooftop Deck, Patio, Bike Storage, Security System",Generated unit 132
UNIT_1450,Unit 14,1,,2.0,7124,18937.09,2024-10-01,2026-11-03,occupied,Sandra Taylor,20457.45,748.62,,"Walk-in Closet, Pet Friendly",Generated unit 133
UNIT_7683,Unit 47,3,,1.0,9024,29777.03,2025-04-21,2028-03-30,occupied,John Nguyen,18747.44,486.93,,"Pool, Cable Ready",
UNIT_4163,Unit 46,2,,1.0,4197,8857.03,2025-09-19,2027-08-24,occupied,Jennifer Hernandez,5607.91,,,"Fitness Center, Pet Friendly, Storage Unit, Patio",
UNIT_4251,Unit 42,2,,2.0,4850,15199.89,2024-10-21,2027-10-07,vacant,,12252.06,,,Pet Friendly,
UNIT_4621,Unit 3,1,,1.0,2897,23807.05,2025-03-07,2027-01-28,occupied,Ruth Lopez,22926.35,,,"Patio, Dishwasher, Rooftop Deck, Fitness Center",Generated unit 137
UNIT_2104,Unit 29,2,,1.0,4898,6496.05,2025-03-24,2027-09-21,vacant,,6544.76,,,"Bike Storage, Balcony, Patio, Concierge",
UNIT_8257,Unit 20,1,,1.0,4607,17829.12,2025-09-11,2027-07-10,occupied,Carol Hill,24591.38,789.16,,"Fireplace, Concierge",
UNIT_2705,Unit 32,3,,1.0,2752,17660.21,2025-07-22,2028-02-03,occupied,Kimberly Perez,17090.42,,,"Granite Countertops, Pet Friendly, Security System",Generated unit 140
UNIT_4360,Unit 25,1,,2.0,9693,56330.69,2024-10-11,2026-01-30,vacant,,65304.03,,,Balcony,
UNIT_9123,Unit 46,3,,2.0,1995,2106.50,2025-02-08,2027-05-23,occupied,David Rodriguez,2468.02,,,"Fireplace, High-Speed Internet, Hardwood Floors, Pool",
UNIT_1796,Unit 7,3,,1.0,5037,31665.44,2025-10-13,2028-07-28,occupied,James Robinson,19161.79,,,"Elevator, Rooftop Deck",
UNIT_9947,Unit 15,1,,2.0,9863,75713.95,2024-12-05,2027-05-14,occupied,Helen Flores,76630.23,,,,
UNIT_8578,Unit 17,1,,2.0,7486,36114.74,2025-07-10,2026-07-18,occupied,Donald Thomas,35986.22,665.91,,"Cable Ready, Walk-in Closet, Granite Countertops, Pet Friendly",
UNIT_4805,Unit 42,3,,2.0,6074,20357.61,2024-10-14,2027-01-19,occupied,William Ramirez,12935.99,,,"Walk-in Closet, Cable Ready",
UNIT_8031,Unit 29,2,,1.0,7406,10120.76,2025-02-01,2026-10-14,occupied,Steven Wilson,14380.60,,,"Cable Ready, Elevator, Fireplace, Fitness Center, Package Receiving",
UNIT_9008,Unit 21,2,,1.0,9140,32262.14,2025-07-01,2026-09-12,occupied,Betty Martin,48264.08,445.27,,,
UNIT_1418,Unit 45,1,,1.0,8255,38584.17,2025-09-08,2027-12-29,occupied,Matthew Miller,53252.38,,,Pet Friendly,
UNIT_1708,Unit 1,2,,1.0,7355,32175.00,2025-01-01,2027-12-30,occupied,Christopher Smith,23690.33,665.31,,"Pet Friendly, In-Unit Laundry, Patio, Security System",
UNIT_1878,Unit 15,1,,1.0,7432,20599.06,2025-01-21,2026-12-08,occupied,Donna Davis,16164.98,,,"High-Speed Internet, Elevator",
UNIT_8397,Unit 9,1,,2.0,8898,35975.70,2025-08-01,2027-07-04,vacant,,39039.39,,,"Garden, Elevator",
UNIT_3623,Unit 3,1,,1.0,1670,6402.53,2024-10-29,2026-05-16,occupied,Kimberly Taylor,9200.55,,,"Granite Countertops, Bike Storage, Rooftop Deck, Balcony",
UNIT_6974,Unit 37,1,,1.0,3416,16203.73,2024-09-29,2026-12-01,occupied,Mark Sanchez,9776.81,895.44,,"Cable Ready, Hardwood Floors, Elevator, Pool",
UNIT_6105,Unit 19,2,,2.0,5068,33934.96,2025-03-30,2027-04-12,occupied,Donna Nguyen,28266.70,526.31,,"Pet Friendly, Concierge, Pool, Bike Storage, Patio",
UNIT_7177,Unit 14,1,,1.0,8997,41589.37,2025-07-14,2028-03-20,occupied,Anthony Williams,22010.42,793.46,,Rooftop Deck,
UNIT_1389,Unit 10,2,,1.0,4010,26726.01,2024-10-23,2027-05-23,occupied,Donna Johnson,24064.40,,,"Fitness Center, Concierge, Cable Ready, Package Receiving",
UNIT_7265,Unit 5,2,,1.0,3828,4292.19,2025-01-06,2026-09-21,occupied,Michael Robinson,4019.31,,,Balcony,
UNIT_2842,Unit 5,3,,1.0,4893,34635.39,2025-07-20,2028-04-30,vacant,,19831.12,,,"Rooftop Deck, Cable Ready, High-Speed Internet, In-Unit Laundry",Generated unit 159
UNIT_8590,Unit 22,1,,1.0,8870,12337.60,2025-04-23,2026-06-05,vacant,,17244.45,316.25,,Cable Ready,
UNIT_7557,Unit 18,1,,2.0,1887,6349.09,2025-03-06,2027-07-21,occupied,Paul Lewis,8185.79,,,Fitness Center,
UNIT_9045,Unit 11,3,,1.0,2296,15665.63,2025-07-14,2028-01-31,occupied,Christopher Taylor,14349.05,,,"Fireplace, Pet Friendly, In-Unit Laundry, Granite Countertops",
UNIT_5105,Unit 37,2,,1.0,7989,67893.13,2025-05-05,2026-10-11,occupied,Thomas Perez,45955.78,,,"Patio, Package Receiving, Elevator",
UNIT_8110,Unit 36,3,,2.0,1230,5655.44,2025-09-14,2028-05-26,occupied,Charles Walker,5475.05,,,,Generated unit 164
UNIT_2958,Unit 40,3,,2.0,3509,14579.76,2025-06-16,2026-08-17,occupied,James Allen,18904.83,520.84,,"Parking Garage, Elevator, Cable Ready, Rooftop Deck, Granite Countertops",
UNIT_7576,Unit 1,2,,1.0,9072,13877.39,2025-04-27,2026-05-31,occupied,Sandra Wright,14089.87,,,,
UNIT_6914,Unit 31,3,,2.0,2050,4256.70,2024-12-28,2026-05-03,vacant,,5367.57,,,Patio,
UNIT_2941,Unit 24,3,,2.0,2363,18128.64,2024-11-04,2027-06-17,occupied,Helen Taylor,19146.83,,,,
UNIT_9977,Unit 45,3,,2.0,8960,53583.33,2024-12-18,2026-01-27,occupied,Robert Brown,52045.25,427.99,,Concierge,
UNIT_1835,Unit 47,2,,2.0,8422,52633.76,2025-02-19,2027-04-17,occupied,Sarah Lee,77605.61,941.10,,"Pool, Fitness Center, Security System, Bike Storage",
