unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_1542,Suite 191,17,,1.0,4123,10276.01,2025-06-28,2026-09-18,occupied,Charles Robinson,6829.79,877.78,,,
UNIT_1937,Suite 898,1,,1.0,748,1509.25,2025-10-07,2028-07-20,occupied,Lisa Gonzalez,1480.24,,,"Patio, Cable Ready, Garden",
UNIT_9847,Suite 866,20,,1.0,1726,9500.89,2025-09-01,2026-12-27,occupied,Steven Jackson,11900.14,268.03,,High-Speed Internet,
UNIT_1800,Suite 602,17,,1.0,1733,5171.77,2025-06-05,2028-03-02,occupied,Charles Harris,5010.80,,,"Pool, Fitness Center, High-Speed Internet",Generated unit 22
UNIT_6269,Suite 367,8,,2.0,3329,12654.90,2025-09-27,2028-03-08,occupied,Jessica Sanchez,11107.47,530.38,,"Storage Unit, Hardwood Floors",
UNIT_1278,Suite 150,12,,2.0,1894,9249.67,2024-10-13,2027-05-01,occupied,Donald Brown,8386.97,681.68,,"Patio, Package Receiving, High-Speed Internet, Garden",
UNIT_5237,Suite 897,17,,1.0,1530,3136.65,2024-10-16,2026-02-18,vacant,,2361.32,,,"Storage Unit, Pool, Granite Countertops, Cable Ready",
UNIT_2073,Suite 759,6,,2.0,4583,22758.38,2024-12-30,2027-01-21,occupied,Richard King,26120.76,,,In-Unit Laundry,
UNIT_2705,Suite 509,20,,2.0,1899,8217.97,2025-08-29,2027-07-09,occupied,William Johnson,6103.62,,,"In-Unit Laundry, Garden, Storage Unit, Concierge, Air Conditioning",
UNIT_4057,Suite 896,9,,1.0,4284,26548.78,2025-02-18,2027-11-26,occupied,Daniel White,33389.29,,,,
UNIT_9689,Suite 334,12,,2.0,4952,21491.34,2025-09-30,2026-10-23,occupied,Donald Harris,17359.19,,,"Storage Unit, Fireplace",
UNIT_1942,Suite 123,8,,1.0,3517,11270.29,2025-06-14,2026-12-13,occupied,Michelle Perez,13811.68,688.08,,"Fitness Center, Security System, Elevator, Pet Friendly, Walk-in Closet",
UNIT_2475,Suite 398,8,,1.0,2270,7130.28,2025-03-22,2026-10-06,occupied,Thomas Nguyen,5811.70,,,"Hardwood Floors, In-Unit Laundry, Balcony",Generated unit 31
UNIT_7662,Suite 714,15,,2.0,1513,6593.65,2025-01-01,2026-09-04,occupied,Richard Young,4726.21,,,"Hardwood Floors, Fitness Center",
UNIT_2748,Suite 840,3,,1.0,4636,21913.79,2025-04-09,2026-07-15,occupied,Steven Clark,28025.84,,,"Pool, Dishwasher, Air Conditioning, Fireplace",
UNIT_4501,Suite 524,4,,1.0,4791,24516.50,2025-04-03,2027-03-10,occupied,Nancy Taylor,30137.18,,,"Balcony, Concierge, Pool, High-Speed Internet",
UNIT_3282,Suite 724,12,,1.0,974,2343.26,2024-11-24,2027-05-16,occupied,Christopher Miller,2435.18,517.60,,"Pet Friendly, Pool, Fireplace",
UNIT_5180,Suite 517,7,,1.0,1791,10774.58,2025-06-07,2026-11-05,occupied,Mark Moore,8998.84,,,,
UNIT_2572,Suite 812,10,,1.0,4757,23165.38,2024-10-13,2026-10-23,occupied,Donna Thomas,22988.76,,,"Fitness Center, Storage Unit, Elevator",
UNIT_8465,Suite 231,14,,1.0,845,5616.38,2024-10-20,2027-04-05,vacant,,4837.51,,,"Parking Garage, Pool, Rooftop Deck, In-Unit Laundry",Generated unit 38
UNIT_8952,Suite 863,7,,1.0,1937,8854.35,2025-03-15,2027-03-14,occupied,Ruth Allen,9299.65,,,,
UNIT_4889,Suite 596,14,,1.0,2227,14981.89,2025-02-17,2026-03-30,occupied,Kimberly Scott,7565.24,,,"Air Conditioning, Pet Friendly, Walk-in Closet",
UNIT_2062,Suite 783,18,,1.0,3837,7473.82,2025-04-01,2027-12-21,occupied,Sarah Miller,8722.14,,,"Pool, High-Speed Internet, Fitness Center, Storage Unit, Garden",
UNIT_5856,Suite 392,19,,1.0,629,2999.60,2025-01-30,2027-09-18,occupied,Sandra Hill,3618.00,,,"Concierge, High-Speed Internet, Fireplace, Rooftop Deck, Security System",
UNIT_3869,Suite 757,20,,2.0,1234,6299.94,2025-06-23,2027-07-02,occupied,Jennifer Martinez,5231.18,217.02,,"Walk-in Closet, Fireplace, High-Speed Internet, Air Conditioning",
UNIT_2928,Suite 210,6,,1.0,2911,16551.36,2025-04-30,2027-06-17,occupied,Sarah Clark,18574.23,646.33,,Rooftop Deck,
UNIT_9523,Suite 527,1,,2.0,1924,8886.96,2025-09-27,2027-05-18,occupied,Joseph Lee,10399.05,,,"Cable Ready, Hardwood Floors",
UNIT_3412,Suite 674,1,,2.0,525,3474.77,2025-08-27,2026-12-25,pending,,4872.49,,,"Pet Friendly, Pool, Patio",
UNIT_8895,Suite 881,12,,1.0,4056,15759.71,2025-06-30,2027-07-26,occupied,Daniel Clark,17814.03,,,Pool,
UNIT_1664,Suite 200,5,,1.0,4829,14670.06,2025-10-11,2027-02-11,occupied,Richard Moore,13183.55,670.09,,"Storage Unit, Granite Countertops",
UNIT_2330,Suite 952,6,,2.0,2332,4976.89,2025-06-12,2027-08-30,occupied,Matthew Jones,7457.59,983.72,,"Storage Unit, Air Conditioning, Parking Garage",
UNIT_9549,Suite 933,20,,2.0,708,1281.49,2025-06-19,2026-08-15,occupied,Michelle Garcia,1016.27,,,"Pet Friendly, Fitness Center, Package Receiving, Concierge, Dishwasher",
UNIT_3130,Suite 696,15,,2.0,1676,3493.05,2025-08-14,2027-05-27,occupied,Nancy Lewis,3292.88,329.85,,"Package Receiving, In-Unit Laundry, Rooftop Deck, Concierge, Security System",
UNIT_5317,Suite 452,1,,1.0,4531,25097.08,2025-04-06,2026-05-24,pending,,26738.97,,,,Generated unit 52
UNIT_7575,Suite 636,18,,2.0,1050,5429.27,2025-05-12,2027-01-04,occupied,James Lee,4657.66,,,Garden,
UNIT_9122,Suite 657,3,,2.0,587,1983.83,2024-12-15,2027-11-09,occupied,William Smith,1745.43,537.52,,"Security System, Pet Friendly, In-Unit Laundry, Package Receiving",
UNIT_5817,Suite 453,13,,1.0,2059,4903.17,2025-08-29,2028-03-09,occupied,Thomas Nguyen,2692.74,,,"Pet Friendly, Fitness Center, In-Unit Laundry, Rooftop Deck",
UNIT_3790,Suite 937,4,,2.0,2756,7106.19,2025-05-11,2026-12-06,occupied,Robert Sanchez,6895.83,313.42,,"Bike Storage, Security System, Storage Unit",
UNIT_6572,Suite 176,1,,1.0,1255,8005.60,2025-07-20,2028-01-20,occupied,Robert Gonzalez,6093.05,,,"Dishwasher, Fireplace, Patio",
UNIT_6545,Suite 603,20,,2.0,2415,13928.67,2025-01-18,2027-07-24,occupied,Emily Allen,9432.73,,,"Concierge, Pool",
UNIT_3400,Suite 868,15,,1.0,4537,24146.76,2025-09-25,2028-07-07,occupied,Emily Robinson,23623.29,888.72,,"Hardwood Floors, Rooftop Deck, Storage Unit",
UNIT_2718,Suite 115,12,,1.0,3581,12420.21,2024-12-18,2026-06-20,occupied,Daniel Lee,14579.87,514.69,,"Garden, Pool, Pet Friendly, Patio, Package Receiving",
UNIT_9753,Suite 514,19,,1.0,1096,4966.93,2024-12-20,2026-03-04,pending,,3172.60,,,"High-Speed Internet, Fitness Center, Patio",
UNIT_5108,Suite 374,8,,2.0,4938,15895.73,2024-09-30,2026-03-11,occupied,Michael Perez,20638.78,,,"Hardwood Floors, Security System, Patio, Concierge, High-Speed Internet",
UNIT_8231,Suite 398,5,,2.0,3266,18342.31,2025-07-02,2028-04-06,occupied,Lisa Jackson,15531.89,,,"Package Receiving, Fitness Center, Elevator, Cable Ready",Generated unit 63
UNIT_9719,Suite 283,8,,2.0,4166,13027.45,2025-10-20,2028-08-22,occupied,Mark Moore,11470.00,691.22,,"Cable Ready, Security System, Package Receiving, Bike Storage, High-Speed Internet",
UNIT_1010,Suite 654,5,,2.0,4643,21085.89,2024-11-27,2026-10-20,occupied,Richard Young,31506.37,714.64,,"Security System, Storage Unit",
UNIT_3045,Suite 290,8,,2.0,924,5093.40,2025-08-27,2027-08-31,occupied,Matthew Harris,6253.11,,,"Fireplace, Fitness Center, Pool",
UNIT_3180,Suite 654,6,,2.0,3568,9562.88,2025-06-17,2027-07-24,occupied,Sandra Gonzalez,6123.63,,,"Walk-in Closet, Dishwasher, Cable Ready, Hardwood Floors",
UNIT_5271,Suite 857,19,,2.0,3706,17525.06,2024-12-30,2027-07-12,pending,,24951.68,,,"Rooftop Deck, Dishwasher",Generated unit 68
UNIT_4641,Suite 796,11,,1.0,4866,26759.55,2025-05-27,2026-11-25,vacant,,22567.68,660.35,,"Fireplace, Hardwood Floors, Elevator",
UNIT_1256,Suite 722,12,,1.0,2331,14910.30,2024-11-15,2027-06-11,occupied,Carol White,7837.74,,,"Granite Countertops, Rooftop Deck, Patio, Pet Friendly",
UNIT_1768,Suite 874,16,,2.0,2643,6727.03,2025-08-09,2028-05-08,occupied,Steven Torres,3864.74,,,"High-Speed Internet, Bike Storage, Dishwasher",
UNIT_4548,Suite 953,11,,1.0,2704,11664.70,2025-03-27,2026-10-28,occupied,Lisa Lee,9257.69,862.08,,Balcony,
UNIT_2787,Suite 474,20,,1.0,3936,17474.13,2025-06-17,2026-09-24,occupied,Ruth Lewis,23617.32,967.84,,"In-Unit Laundry, Elevator",
UNIT_1110,Suite 888,3,,1.0,3398,8777.37,2025-06-19,2026-10-21,occupied,Betty Walker,9317.05,,,Bike Storage,
UNIT_8245,Suite 232,8,,2.0,3794,8593.64,2025-03-10,2027-10-01,occupied,Ruth Clark,4798.42,,,"Storage Unit, Concierge, Package Receiving, Patio",
UNIT_5719,Suite 983,6,,1.0,4536,21952.80,2025-10-06,2028-08-21,occupied,Donna Nguyen,20239.70,,,"Elevator, High-Speed Internet",
UNIT_4802,Suite 231,10,,1.0,1179,6011.75,2025-03-11,2026-04-06,occupied,John Williams,3263.63,,,"Cable Ready, Hardwood Floors",Generated unit 77
UNIT_5968,Suite 342,5,,1.0,3170,14352.18,2024-09-24,2026-08-21,occupied,Michael King,10105.24,,,"Dishwasher, Security System, Balcony, Walk-in Closet",
UNIT_3452,Suite 632,17,,2.0,3660,19074.00,2025-05-31,2026-10-25,occupied,Joseph Ramirez,18101.31,,,"Walk-in Closet, Cable Ready, Concierge",
UNIT_3069,Suite 232,12,,1.0,3521,13086.24,2024-10-27,2027-04-18,occupied,Ashley Wright,17113.26,306.98,,,
UNIT_3704,Suite 246,1,,2.0,1258,3086.52,2024-11-07,2027-04-23,occupied,Thomas Young,2037.57,,,"Garden, Pool, Patio",
UNIT_1535,Suite 513,17,,1.0,4235,10010.87,2025-03-20,2027-07-24,occupied,Thomas White,10631.96,308.53,,Fireplace,
UNIT_4523,Suite 733,3,,2.0,3632,20776.90,2025-09-30,2027-01-12,occupied,Helen Lopez,25312.27,,,"Bike Storage, Dishwasher, Parking Garage, Package Receiving, Security System",
UNIT_7997,Suite 906,7,,1.0,739,2119.27,2025-07-14,2028-02-14,vacant,,1513.37,,,Balcony,
UNIT_5370,Suite 773,19,,1.0,2983,8978.17,2025-01-21,2026-07-10,occupied,Carol Thomas,11576.02,,,"Air Conditioning, Pet Friendly, Patio, Walk-in Closet",
UNIT_3956,Suite 600,15,,2.0,2292,5814.04,2025-01-26,2026-02-15,occupied,Thomas Taylor,6265.26,,,"High-Speed Internet, Elevator, Balcony",
UNIT_6355,Suite 718,19,,2.0,522,1248.50,2024-10-27,2026-04-10,occupied,Jennifer Hill,1209.19,,,"Balcony, Air Conditioning, Bike Storage",
UNIT_9978,Suite 671,17,,1.0,1570,4591.96,2025-10-12,2027-01-20,occupied,Carol Sanchez,5644.45,,,,
UNIT_4879,Suite 138,2,,2.0,4505,23467.43,2025-05-18,2027-10-31,occupied,Mark Thompson,27775.99,,,"Elevator, Garden, Security System, Storage Unit, Dishwasher",
UNIT_2533,Suite 503,2,,1.0,2154,5311.28,2025-01-20,2027-02-21,occupied,Charles Davis,5099.97,,,Air Conditioning,Generated unit 90
UNIT_7808,Suite 252,19,,1.0,3352,13074.05,2025-01-01,2027-05-05,occupied,Steven Gonzalez,7278.18,,,,
UNIT_2886,Suite 184,7,,2.0,1261,4726.33,2025-04-13,2026-06-01,occupied,Jessica Davis,3342.68,749.43,,"Package Receiving, Concierge, Security System, In-Unit Laundry, Fitness Center",
UNIT_4507,Suite 863,3,,1.0,1423,4228.53,2024-12-23,2026-02-03,occupied,Michael Lewis,2689.29,,,"Storage Unit, Package Receiving, Hardwood Floors, Air Conditioning, High-Speed Internet",Generated unit 93
UNIT_2476,Suite 685,7,,2.0,3615,12285.36,2025-08-26,2027-02-25,occupied,Kimberly King,7415.81,,,"Dishwasher, Balcony",
UNIT_4172,Suite 908,18,,2.0,4799,11485.19,2024-09-26,2027-05-09,occupied,James Martinez,12591.48,,,,
UNIT_2592,Suite 475,12,,2.0,1040,5964.01,2024-09-22,2026-04-29,occupied,Daniel Rodriguez,7629.27,,,,
UNIT_1420,Suite 564,4,,1.0,2756,8930.62,2025-06-30,2027-05-30,occupied,Matthew Martin,11275.55,877.07,,"Parking Garage, In-Unit Laundry",
UNIT_8065,Suite 593,2,,2.0,1508,4499.11,2025-01-18,2027-08-11,occupied,Sarah Hernandez,4944.82,775.07,,,
UNIT_1124,Suite 704,1,,2.0,2369,6829.57,2025-06-20,2028-04-15,vacant,,4145.82,,,Security System,
UNIT_2063,Suite 827,10,,1.0,2545,4578.55,2025-03-26,2027-05-15,pending,,4873.54,,,"Garden, Concierge, Walk-in Closet",
UNIT_1722,Suite 704,12,,2.0,2835,9115.30,2025-01-26,2026-10-10,occupied,Robert Rodriguez,12185.06,547.35,,,
UNIT_9011,Suite 887,4,,1.0,817,2595.20,2025-10-04,2027-11-30,occupied,Robert Lewis,2332.15,,,,
UNIT_1695,Suite 628,2,,1.0,4734,12340.52,2025-03-28,2027-06-29,occupied,Jane Miller,18192.41,,,"Parking Garage, Air Conditioning, Storage Unit",
UNIT_4220,Suite 204,8,,1.0,4284,19382.32,2024-10-16,2026-08-06,occupied,Betty Moore,19227.90,520.49,,,Generated unit 104
UNIT_6468,Suite 678,14,,1.0,3358,14024.55,2025-03-22,2027-06-22,occupied,Ruth Hill,10571.15,296.40,,,
UNIT_1310,Suite 787,7,,2.0,1782,11008.43,2025-05-05,2027-01-20,occupied,Sandra Ramirez,14566.28,668.12,,"Hardwood Floors, In-Unit Laundry, Elevator, Bike Storage",Generated unit 106
UNIT_5303,Suite 372,13,,2.0,3986,11346.06,2025-08-08,2028-04-02,occupied,David Davis,6246.89,,,"Package Receiving, Balcony, Granite Countertops, Fitness Center, Pool",
UNIT_5876,Suite 656,18,,1.0,2708,10782.93,2025-08-29,2028-08-22,occupied,Ashley Williams,8146.74,,,,
UNIT_2631,Suite 712,16,,2.0,4835,30417.44,2025-08-19,2026-10-24,occupied,Mark Davis,39958.34,,,"Walk-in Closet, Balcony, Concierge, Rooftop Deck",
UNIT_2866,Suite 596,10,,1.0,4473,15894.18,2025-01-19,2026-07-16,occupied,Ruth Lopez,11299.74,,,"Security System, Fireplace, High-Speed Internet, Walk-in Closet",
UNIT_1899,Suite 556,1,,1.0,2663,6887.47,2025-08-26,2027-01-15,occupied,Sharon Brown,6994.72,,,"Dishwasher, Balcony, Parking Garage, Concierge",
UNIT_8281,Suite 776,1,,2.0,1278,8010.74,2025-06-28,2026-09-21,occupied,Steven Hill,8046.44,,,"Package Receiving, In-Unit Laundry, Balcony, Parking Garage",
UNIT_2970,Suite 848,18,,2.0,4663,11152.29,2024-10-28,2027-05-10,vacant,,15548.12,,,Dishwasher,
UNIT_2535,Suite 464,17,,1.0,4107,22969.10,2024-09-27,2027-04-02,occupied,Jane Taylor,23890.05,,,"Bike Storage, Security System",
UNIT_7938,Suite 284,7,,2.0,1197,3682.13,2025-10-18,2028-08-11,occupied,William Allen,5121.81,,,"Granite Countertops, Dishwasher, High-Speed Internet, Security System",
UNIT_7938,Suite 616,5,,2.0,3712,19192.37,2025-05-24,2028-04-03,occupied,Michelle Williams,20897.45,294.33,,,
UNIT_7523,Suite 537,2,,2.0,2532,6269.19,2025-09-10,2028-03-29,occupied,Donna Harris,5354.16,,,"Fireplace, Security System, Cable Ready",
UNIT_8273,Suite 755,2,,2.0,2818,14303.63,2025-06-28,2027-03-09,occupied,Ruth Johnson,10951.50,,,Parking Garage,Generated unit 118
UNIT_9727,Suite 674,11,,1.0,3661,11219.87,2025-03-23,2027-11-06,occupied,Anthony Moore,11698.06,602.03,,"Hardwood Floors, Granite Countertops, Patio, Rooftop Deck",
UNIT_2038,Suite 333,20,,1.0,4070,9376.07,2025-05-25,2026-10-26,pending,,11747.23,,,"Parking Garage, Concierge, Pool, High-Speed Internet",Generated unit 120
UNIT_6598,Suite 175,7,,1.0,2533,9576.09,2025-07-26,2028-05-11,occupied,Amanda Clark,5821.88,775.77,,,
UNIT_3040,Suite 354,2,,2.0,3131,11095.38,2025-03-11,2028-02-26,occupied,William White,15604.87,441.67,,Granite Countertops,
UNIT_9818,Suite 539,11,,1.0,2083,9074.00,2025-07-09,2027-09-08,occupied,David Walker,11393.36,,,"Parking Garage, Storage Unit, In-Unit Laundry, Elevator, Granite Countertops",
UNIT_4026,Suite 659,2,,1.0,3782,14858.63,2024-11-10,2026-08-15,occupied,Michelle Clark,15110.80,,,Pet Friendly,
UNIT_2479,Suite 741,13,,2.0,4972,19544.12,2025-08-04,2027-04-15,occupied,Sandra Flores,20512.57,,,"Rooftop Deck, Fireplace, Walk-in Closet, Elevator",
UNIT_2287,Suite 702,9,,2.0,903,2303.52,2025-09-26,2028-05-31,occupied,Sarah Walker,3443.03,943.00,,"Fitness Center, Garden, Balcony, Parking Garage, Bike Storage",
UNIT_9432,Suite 845,2,,1.0,4905,25117.03,2025-04-12,2026-11-10,occupied,Jennifer Clark,37069.33,,,,
UNIT_5805,Suite 435,12,,1.0,3604,11638.99,2025-07-23,2028-05-24,occupied,Kimberly Rodriguez,9296.22,,,"Dishwasher, Fitness Center",
UNIT_8382,Suite 484,9,,2.0,4033,13195.18,2025-05-03,2027-01-26,occupied,Kimberly Lee,12186.95,,,"Pet Friendly, Patio, Pool",
UNIT_4019,Suite 415,11,,1.0,2075,11944.54,2024-10-06,2026-12-15,occupied,Carol Taylor,15515.12,,,Cable Ready,
UNIT_2940,Suite 444,10,,1.0,1388,4652.06,2025-07-30,2027-07-20,occupied,Sarah Smith,5558.25,,,Dishwasher,
UNIT_2295,Suite 401,6,,2.0,4007,23277.81,2025-08-24,2027-12-22,occupied,James Lee,25914.56,,,,
UNIT_9458,Suite 826,4,,1.0,3551,22845.82,2025-01-28,2027-07-28,occupied,Matthew Brown,11562.71,,,"Pool, Balcony, Bike Storage, Fireplace",
UNIT_7963,Suite 592,16,,1.0,2104,10057.87,2025-07-23,2027-07-24,occupied,John Moore,9515.91,,,"Granite Countertops, Dishwasher, Cable Ready",Generated unit 134
UNIT_3765,Suite 847,4,,1.0,938,2381.94,2025-10-03,2028-02-05,occupied,Ruth Thompson,2849.83,,,"Fitness Center, Package Receiving, Patio, Garden",
UNIT_8032,Suite 371,17,,1.0,3037,8146.56,2025-09-12,2027-05-08,occupied,Thomas White,10565.40,,,"Fitness Center, Security System",
UNIT_9048,Suite 768,12,,2.0,4327,12440.82,2024-12-31,2026-03-19,occupied,Richard Martinez,17848.28,,,"Patio, High-Speed Internet",
UNIT_8778,Suite 735,3,,2.0,4091,21976.21,2025-01-05,2026-09-10,occupied,William Young,14717.93,866.08,,"Rooftop Deck, Security System, Dishwasher, Parking Garage",
UNIT_9934,Suite 112,18,,1.0,1051,4445.53,2025-01-26,2026-03-09,occupied,Richard Williams,3941.46,,,Pet Friendly,
UNIT_8217,Suite 248,9,,1.0,3211,19945.59,2024-09-28,2025-11-03,vacant,,27190.28,,,"Balcony, Storage Unit, Parking Garage, Elevator, Rooftop Deck",
UNIT_2080,Suite 393,17,,1.0,3981,11691.73,2025-01-30,2026-10-17,vacant,,17017.45,542.00,,"Air Conditioning, Patio, Garden, Elevator",
UNIT_7972,Suite 734,7,,2.0,1377,3047.94,2025-10-13,2028-08-28,occupied,Emily Martinez,3159.59,,,"Security System, Granite Countertops, Patio, Rooftop Deck",
UNIT_7174,Suite 640,17,,1.0,999,3841.20,2025-05-26,2028-01-08,occupied,Donald Miller,2974.01,,,Granite Countertops,
UNIT_9191,Suite 929,3,,2.0,2569,5915.83,2025-01-04,2027-07-28,occupied,Mark Hernandez,6042.80,833.88,,Balcony,Generated unit 144
UNIT_3879,Suite 936,6,,1.0,1912,7827.55,2024-10-17,2027-10-15,occupied,Amanda Hernandez,5054.29,293.58,,Hardwood Floors,
UNIT_7286,Suite 116,3,,2.0,4279,13536.46,2024-10-07,2027-03-11,occupied,Helen Walker,16444.98,638.19,,"Air Conditioning, Garden",
UNIT_6068,Suite 395,2,,1.0,2870,17370.15,2025-08-16,2026-11-11,occupied,Sarah Walker,13485.55,,,"Cable Ready, In-Unit Laundry, Air Conditioning, Pet Friendly",
UNIT_7212,Suite 702,11,,1.0,785,1725.12,2024-09-30,2027-01-11,occupied,Sandra Lopez,868.61,,,"Pet Friendly, Fireplace",
UNIT_2479,Suite 176,11,,1.0,877,3899.82,2025-08-30,2027-10-03,occupied,Lisa Jones,2000.77,,,"Walk-in Closet, Parking Garage",
UNIT_7876,Suite 330,10,,1.0,4161,14579.12,2025-08-02,2028-03-29,occupied,Donald Williams,14911.42,818.40,,Concierge,
UNIT_2938,Suite 401,18,,1.0,3595,15284.96,2025-08-06,2027-09-24,occupied,Sharon Smith,15712.24,,,"Patio, Storage Unit, Cable Ready, Fireplace",
UNIT_3174,Suite 798,16,,1.0,3482,8276.08,2025-04-29,2026-10-30,occupied,David Torres,7899.28,,,"High-Speed Internet, Hardwood Floors, In-Unit Laundry, Pool, Parking Garage",
UNIT_6918,Suite 818,12,,2.0,4776,23310.26,2024-12-26,2027-01-19,occupied,Lisa Scott,31580.29,,,"Garden, In-Unit Laundry, Parking Garage, Package Receiving",
UNIT_7599,Suite 421,4,,2.0,4486,18597.58,2025-08-31,2027-01-19,occupied,Matthew Hill,12737.08,633.45,,"Patio, In-Unit Laundry, Granite Countertops, Parking Garage, High-Speed Internet",
UNIT_3160,Suite 546,9,,1.0,1832,5521.02,2025-03-12,2027-08-18,occupied,Mark Brown,7238.96,,,"Garden, Granite Countertops",
UNIT_1295,Suite 666,12,,2.0,3554,15879.18,2025-03-04,2027-05-23,occupied,James Smith,21356.26,875.65,,"Bike Storage, Pool",
UNIT_6375,Suite 150,3,,2.0,2298,15186.39,2025-04-19,2027-01-25,pending,,14569.19,308.81,,"Dishwasher, Storage Unit, Patio",
UNIT_8888,Suite 906,9,,1.0,978,2326.70,2025-06-13,2026-12-17,occupied,Thomas Lewis,1722.62,535.75,,"Patio, Garden, Pool",Generated unit 158
UNIT_2324,Suite 905,12,,1.0,1249,2914.98,2024-09-22,2027-06-09,occupied,Sharon Miller,4317.25,,,"Dishwasher, Concierge",
UNIT_8927,Suite 144,12,,1.0,4109,9333.38,2025-01-02,2026-02-15,occupied,David Ramirez,10207.44,,,,
UNIT_6646,Suite 817,3,,2.0,3180,13597.19,2025-08-18,2027-01-09,occupied,Betty Robinson,12417.01,,,Concierge,
UNIT_6444,Suite 363,9,,2.0,1446,5769.17,2025-08-07,2028-01-16,vacant,,8523.40,448.68,,"Parking Garage, Air Conditioning, Fitness Center, Granite Countertops",Generated unit 162
UNIT_6527,Suite 460,18,,2.0,2316,9084.03,2025-02-20,2026-09-26,pending,,11660.91,,,"Granite Countertops, Storage Unit, Hardwood Floors",
UNIT_9247,Suite 255,14,,1.0,3822,24821.02,2025-05-02,2026-06-10,occupied,Mark Gonzalez,27012.37,774.20,,"Walk-in Closet, Patio",
UNIT_1821,Suite 410,6,,2.0,2366,9960.23,2025-08-10,2027-06-11,occupied,James Wright,5452.56,,,"Package Receiving, Granite Countertops, Elevator",
UNIT_9083,Suite 559,20,,2.0,3387,9306.58,2024-12-12,2026-07-10,occupied,John Hill,4969.85,,,"Balcony, Fitness Center",
UNIT_5832,Suite 416,1,,1.0,2413,4826.00,2024-11-12,2027-02-28,occupied,Matthew Miller,5313.56,,,Pet Friendly,
UNIT_3985,Suite 555,13,,1.0,1951,4216.91,2025-09-24,2028-06-20,occupied,Joseph Lee,5556.09,,,"Parking Garage, Security System, Dishwasher, Pool, In-Unit Laundry",
UNIT_5253,Suite 421,19,,2.0,987,2303.37,2025-10-15,2028-09-30,vacant,,1333.51,371.68,,"Dishwasher, Garden, Cable Ready, Security System, Fireplace",
