period_start,period_end,gross_rental_income,other_income,total_income,operating_expenses,net_operating_income,occupancy_rate,avg_rent_per_sqft,notes
2023-12-12,2024-01-11,233219.8512,14355.53,247575.3812,111945.528576,135629.852624,89.97,2.25,Monthly NOI data for 2023-12
2024-01-11,2024-02-10,108793.26,13871.92,122665.18,48956.967,73708.21299999999,90.85,2.98,
2024-02-10,2024-03-11,182524.7556,11723.84,194248.5956,87611.882688,106636.712912,96.75,2.13,
2024-03-11,2024-04-10,374466.56,36072.34,410538.9,142297.2928,268241.6072,85.67,3.87,
2024-04-10,2024-05-10,354041.325,30113.17,384154.495,169939.836,214214.65899999999,96.53,3.68,Monthly NOI data for 2024-04
2024-05-10,2024-06-09,316098.5991,17085.90,333184.4991,158049.29955,175135.19955000002,96.01,1.67,
2024-06-09,2024-07-09,305349.1906,45561.14,350910.3306,100765.232898,250145.097702,94.24,2.17,Monthly NOI data for 2024-06
2024-07-09,2024-08-08,288721.57050000003,27381.16,316102.7305,106826.981085,209275.749415,92.97,2.37,
2024-08-08,2024-09-07,342335.3388,47363.22,389698.5588,154050.90246,235647.65634,90.63,2.78,
2024-09-07,2024-10-07,424157.72000000003,63566.16,487723.88,139972.04760000002,347751.83239999996,95.72,2.33,
2024-10-07,2024-11-06,285081.58080000005,35980.40,321061.9808000001,96927.73747200002,224134.24332800007,93.02,2.19,
2024-11-06,2024-12-06,71188.59300000001,4944.00,76132.59300000001,29187.32313,46945.269870000004,90.43,3.56,
2024-12-06,2025-01-05,263802.52499999997,18746.23,282548.75499999995,131901.26249999998,150647.49249999996,87.12,1.59,
2025-01-05,2025-02-04,277361.72,41082.74,318444.45999999996,133133.62559999997,185310.8344,91.42,1.70,
2025-02-04,2025-03-06,425094.644,61879.69,486974.334,148783.1254,338191.2086,92.26,3.72,
2025-03-06,2025-04-05,238745.63999999998,27879.57,266625.20999999996,112210.45079999999,154414.75919999997,92.67,3.21,
2025-04-05,2025-05-05,282565.0352,14756.26,297321.2952,113026.01408,184295.28112,89.27,2.77,
2025-05-05,2025-06-04,367743.45599999995,40146.29,407889.7459999999,169161.98976,238727.75623999993,88.35,3.56,
2025-06-04,2025-07-04,299861.6192,22451.78,322313.3992,143933.577216,178379.82198399998,97.04,3.24,
2025-07-04,2025-08-03,292346.5248,24300.23,316646.7548,93550.887936,223095.86686399998,87.11,2.70,
2025-08-03,2025-09-02,178380.17600000004,9934.05,188314.22600000002,67784.46688,120529.75912000002,90.62,2.54,
2025-09-02,2025-10-02,248943.97439999998,18314.37,267258.3444,119493.10771199998,147765.23668800003,91.39,3.90,
