expense_id,category,subcategory,description,amount,period_start,period_end,vendor,invoice_number,payment_date,payment_method,recurring,notes
EXP_27728,Administrative,General,Administrative - Fee,135.41,2024-11-21,2024-12-13,City Utilities,INV-41097,2024-12-12,Check,True,
EXP_24694,Cleaning,Capital,Cleaning - Repair,1392.69,2025-05-15,2025-07-02,Reliable Solutions,INV-71274,2025-06-07,Cash,False,
EXP_74618,Marketing,Preventive,Marketing - Supply,604.15,2025-08-07,2025-10-15,Equipment Rentals,INV-15635,2025-08-12,Credit Card,False,
EXP_46898,Landscaping,Preventive,Landscaping - Maintenance,1963.89,2025-07-21,2025-08-08,City Utilities,INV-51814,2025-07-31,Cash,False,
EXP_55594,Repairs,Preventive,Repairs - Fee,543.76,2025-07-04,2025-07-07,Quality Work,INV-25830,2025-07-27,Cash,False,
EXP_74660,Security,Capital,Security - Maintenance,1536.07,2025-04-13,2025-06-04,Marketing Solutions,INV-32003,2025-05-03,Wire Transfer,True,
EXP_65450,Cleaning,General,Cleaning - Supply,790.78,2025-01-20,2025-03-14,Premier Property Management,INV-65050,2025-02-16,ACH,False,
EXP_18242,Security,Preventive,Security - Supply,1734.20,2024-12-09,2025-02-01,Permit Express,INV-12101,2024-12-14,ACH,False,
EXP_93205,Maintenance,General,Maintenance - Service,1934.85,2025-01-01,2025-03-30,ABC Maintenance Co.,INV-18893,2025-01-16,ACH,False,
EXP_43509,Property Management,Preventive,Property Management - Maintenance,3962.73,2025-03-18,2025-05-25,Supply Central,INV-84983,2025-03-20,Wire Transfer,True,Generated expense 38
EXP_57889,Repairs,Emergency,Repairs - Fee,1699.35,2025-05-06,2025-07-18,Green Thumb Landscaping,INV-17420,2025-05-29,Credit Card,False,Generated expense 39
EXP_78775,Cleaning,Capital,Cleaning - Supply,1187.87,2025-03-04,2025-05-02,Premier Property Management,INV-85060,2025-04-03,Check,False,
EXP_82578,Equipment,Emergency,Equipment - Maintenance,1702.84,2025-04-17,2025-07-01,Office Depot,INV-66319,2025-04-28,Credit Card,False,
EXP_59054,Cleaning,Tenant,Cleaning - Fee,1015.05,2025-08-09,2025-11-03,Quality Work,INV-70293,2025-08-22,Cash,False,Generated expense 42
EXP_10783,Marketing,General,Marketing - Repair,2984.55,2025-09-12,2025-11-13,Contractor Plus,INV-21626,2025-09-30,Wire Transfer,True,
EXP_89128,Marketing,Tenant,Marketing - Service,2008.67,2025-05-01,2025-07-03,Quick Fix Repairs,INV-38444,2025-05-08,ACH,False,
EXP_52226,Legal & Professional,Emergency,Legal & Professional - Repair,1913.81,2025-04-17,2025-05-25,Green Thumb Landscaping,INV-15232,2025-04-23,Cash,False,
EXP_41032,Permits,Capital,Permits - Supply,783.32,2025-07-22,2025-10-14,Marketing Solutions,INV-43854,2025-07-28,Credit Card,False,
EXP_12843,Marketing,Capital,Marketing - Repair,2302.33,2025-03-14,2025-06-06,Legal Associates,INV-16125,2025-03-19,ACH,False,Generated expense 47
EXP_48918,Maintenance,Tenant,Maintenance - Service,2174.07,2024-12-27,2025-01-26,Marketing Solutions,INV-77667,2025-01-05,Wire Transfer,True,
EXP_45222,Legal & Professional,Preventive,Legal & Professional - Fee,522.73,2025-09-01,2025-11-02,Clean Sweep Services,INV-52084,2025-09-29,Check,False,
EXP_36442,Permits,Capital,Permits - Service,1833.94,2025-05-06,2025-06-17,Equipment Rentals,INV-84500,2025-05-29,Cash,False,
EXP_66688,Property Management,Emergency,Property Management - Service,1026.46,2025-04-11,2025-05-18,Quick Fix Repairs,INV-37976,2025-05-03,ACH,True,
EXP_14426,Contractor Services,Tenant,Contractor Services - Supply,961.51,2025-01-11,2025-02-07,Metro Insurance,INV-64285,2025-02-09,Cash,False,
EXP_14528,Security,Preventive,Security - Supply,105.14,2025-05-06,2025-05-07,Office Depot,INV-83205,2025-05-18,Check,True,
EXP_48995,Marketing,General,Marketing - Fee,1758.56,2025-02-24,2025-03-14,Secure Systems Inc.,INV-21116,2025-03-20,Check,False,
EXP_65082,Contractor Services,Emergency,Contractor Services - Maintenance,86.08,2025-08-19,2025-10-14,Contractor Plus,INV-58080,2025-09-05,ACH,False,
EXP_56770,Maintenance,Tenant,Maintenance - Supply,4168.99,2024-09-29,2024-10-05,Quick Fix Repairs,INV-63062,2024-10-06,Cash,False,
EXP_86834,Landscaping,Emergency,Landscaping - Supply,1471.41,2025-02-13,2025-04-28,Supply Central,INV-45031,2025-02-24,Cash,False,
EXP_88401,Administrative,General,Administrative - Fee,1413.02,2025-07-11,2025-10-06,Contractor Plus,INV-85276,2025-08-07,Cash,False,
EXP_96748,Equipment,Emergency,Equipment - Service,1199.09,2025-08-05,2025-09-15,Clean Sweep Services,INV-11862,2025-09-02,Wire Transfer,False,
EXP_23217,Equipment,Emergency,Equipment - Supply,628.37,2024-11-26,2024-12-13,Quick Fix Repairs,INV-87395,2024-12-05,Credit Card,True,
EXP_19598,Insurance,Emergency,Insurance - Service,6284.08,2025-02-16,2025-04-29,Clean Sweep Services,INV-39881,2025-02-25,Check,True,
EXP_93489,Equipment,Emergency,Equipment - Repair,318.07,2024-12-29,2025-03-15,Emergency Services,INV-49870,2025-01-14,Wire Transfer,True,
EXP_78925,Supplies,Capital,Supplies - Fee,1407.36,2024-10-24,2024-12-29,Emergency Services,INV-78990,2024-10-29,ACH,True,
EXP_36205,Utilities,Preventive,Utilities - Maintenance,2143.16,2025-02-17,2025-02-26,Permit Express,INV-78440,2025-02-19,Credit Card,False,
EXP_52541,Taxes,Capital,Taxes - Supply,646.60,2025-07-13,2025-09-28,Quality Work,INV-45522,2025-07-26,Check,False,
EXP_68297,Supplies,Emergency,Supplies - Fee,575.21,2025-04-08,2025-05-03,Quality Work,INV-41646,2025-04-09,Cash,False,
EXP_10971,Property Management,General,Property Management - Service,6875.87,2024-10-22,2025-01-04,Legal Associates,INV-64680,2024-10-25,Credit Card,False,
EXP_78516,Taxes,Tenant,Taxes - Maintenance,1478.29,2025-09-07,2025-11-11,Equipment Rentals,INV-46409,2025-09-18,Credit Card,False,
EXP_60648,Taxes,Capital,Taxes - Supply,736.53,2024-12-19,2025-01-21,Contractor Plus,INV-66485,2024-12-28,Check,True,
EXP_43469,Equipment,Preventive,Equipment - Fee,1718.88,2025-02-18,2025-05-17,City Utilities,INV-56846,2025-02-21,Credit Card,False,
EXP_10647,Marketing,Emergency,Marketing - Maintenance,2653.94,2025-02-02,2025-02-11,Emergency Services,INV-87165,2025-02-22,Credit Card,False,
EXP_71597,Administrative,General,Administrative - Repair,1082.10,2025-06-22,2025-08-16,ABC Maintenance Co.,INV-77182,2025-07-17,ACH,False,
EXP_37808,Supplies,Capital,Supplies - Service,1918.75,2025-04-19,2025-05-14,City Utilities,INV-91554,2025-04-29,Wire Transfer,True,
EXP_89785,Utilities,Preventive,Utilities - Repair,613.06,2025-09-12,2025-10-25,City Utilities,INV-80851,2025-10-02,Cash,True,
EXP_73542,Administrative,Capital,Administrative - Maintenance,1352.55,2024-09-28,2024-12-12,Equipment Rentals,INV-93620,2024-10-01,Cash,False,
EXP_45428,Legal & Professional,Capital,Legal & Professional - Maintenance,1341.59,2024-12-09,2025-02-19,Green Thumb Landscaping,INV-24354,2024-12-16,Wire Transfer,False,Generated expense 76
EXP_75308,Cleaning,Emergency,Cleaning - Service,954.88,2025-03-22,2025-05-10,Contractor Plus,INV-49210,2025-04-08,Check,False,
EXP_90870,Maintenance,Preventive,Maintenance - Maintenance,2963.94,2025-08-09,2025-10-19,City Utilities,INV-28396,2025-08-31,Credit Card,True,
EXP_12301,Utilities,Tenant,Utilities - Repair,2923.62,2025-03-22,2025-05-29,Legal Associates,INV-53532,2025-04-08,Wire Transfer,False,
EXP_67250,Security,Tenant,Security - Repair,129.69,2024-11-10,2025-01-22,Supply Central,INV-97161,2024-11-25,Credit Card,True,
EXP_36406,Taxes,General,Taxes - Service,1329.80,2024-10-26,2024-12-31,Equipment Rentals,INV-45036,2024-11-25,Cash,False,
EXP_65087,Legal & Professional,Emergency,Legal & Professional - Fee,1300.00,2025-08-16,2025-10-22,Permit Express,INV-77410,2025-09-11,Wire Transfer,True,
EXP_31724,Repairs,Tenant,Repairs - Repair,4858.26,2025-04-29,2025-05-03,Tax Professionals,INV-81910,2025-05-12,Cash,False,
EXP_33828,Contractor Services,Capital,Contractor Services - Maintenance,1859.78,2025-01-07,2025-01-20,Supply Central,INV-35227,2025-01-30,Check,False,
EXP_29225,Insurance,Tenant,Insurance - Maintenance,3199.55,2025-06-20,2025-07-02,Supply Central,INV-80894,2025-07-07,ACH,True,
EXP_40876,Cleaning,Emergency,Cleaning - Fee,659.20,2025-08-06,2025-10-16,Reliable Solutions,INV-13067,2025-09-05,Credit Card,False,
EXP_39884,Legal & Professional,Tenant,Legal & Professional - Repair,2134.41,2024-11-21,2025-01-18,Emergency Services,INV-85926,2024-11-22,ACH,False,
EXP_82376,Utilities,Preventive,Utilities - Service,2271.07,2025-04-29,2025-06-09,Green Thumb Landscaping,INV-81061,2025-05-20,Credit Card,True,
EXP_87771,Supplies,Capital,Supplies - Fee,679.77,2025-02-01,2025-02-11,Supply Central,INV-65144,2025-02-17,Wire Transfer,False,Generated expense 89
EXP_88974,Utilities,General,Utilities - Supply,2372.37,2025-05-16,2025-07-21,Metro Insurance,INV-56234,2025-06-04,Check,False,
EXP_44547,Security,Capital,Security - Maintenance,1044.36,2025-07-30,2025-10-19,Permit Express,INV-31973,2025-08-12,Cash,True,
EXP_62317,Equipment,General,Equipment - Repair,1073.99,2024-12-10,2024-12-13,Contractor Plus,INV-62244,2024-12-13,ACH,True,
EXP_80781,Maintenance,Capital,Maintenance - Maintenance,3717.32,2025-06-29,2025-09-07,Premier Property Management,INV-30275,2025-07-29,Cash,False,
EXP_88117,Property Management,General,Property Management - Fee,6369.11,2024-10-05,2024-12-28,Contractor Plus,INV-10923,2024-11-04,Credit Card,False,
EXP_89520,Utilities,Emergency,Utilities - Supply,1965.34,2025-01-12,2025-03-15,Legal Associates,INV-87264,2025-01-30,ACH,False,
EXP_70324,Equipment,Capital,Equipment - Maintenance,1234.57,2025-05-12,2025-05-18,Quick Fix Repairs,INV-51442,2025-05-14,Credit Card,False,
EXP_32388,Repairs,Emergency,Repairs - Repair,1757.76,2025-09-10,2025-11-07,ABC Maintenance Co.,INV-73810,2025-09-25,ACH,False,
EXP_94372,Cleaning,General,Cleaning - Maintenance,1282.64,2025-09-05,2025-10-16,Supply Central,INV-98620,2025-10-04,Check,False,
EXP_23719,Repairs,General,Repairs - Fee,1441.86,2025-02-12,2025-03-18,City Utilities,INV-50786,2025-02-24,Cash,False,
EXP_52297,Security,General,Security - Supply,1904.40,2025-08-21,2025-11-19,Premier Property Management,INV-29973,2025-09-20,ACH,False,
EXP_69026,Supplies,Capital,Supplies - Service,682.38,2025-04-11,2025-06-19,Metro Insurance,INV-14911,2025-04-30,Credit Card,False,
EXP_64003,Utilities,Tenant,Utilities - Repair,1080.30,2025-02-23,2025-05-15,Green Thumb Landscaping,INV-56813,2025-03-09,Cash,True,
EXP_38564,Security,Emergency,Security - Service,1834.21,2025-01-18,2025-03-14,Equipment Rentals,INV-49080,2025-02-14,Check,True,
EXP_57979,Contractor Services,Tenant,Contractor Services - Repair,1528.85,2025-06-08,2025-09-01,Office Depot,INV-25600,2025-06-20,Cash,False,
EXP_83342,Marketing,Emergency,Marketing - Fee,2775.03,2025-08-30,2025-09-18,Supply Central,INV-40608,2025-09-03,Cash,False,
EXP_39723,Legal & Professional,Emergency,Legal & Professional - Fee,2574.67,2025-03-10,2025-05-21,Tax Professionals,INV-96755,2025-03-20,ACH,False,
EXP_86425,Insurance,Tenant,Insurance - Supply,13108.97,2025-03-31,2025-04-09,Quality Work,INV-55476,2025-04-21,Wire Transfer,False,
EXP_26034,Maintenance,Preventive,Maintenance - Supply,4560.87,2025-02-22,2025-04-01,Permit Express,INV-71727,2025-03-17,Wire Transfer,False,
EXP_18341,Taxes,Tenant,Taxes - Fee,602.70,2024-11-03,2025-01-23,Contractor Plus,INV-45092,2024-11-27,Cash,True,Generated expense 109
EXP_47575,Maintenance,General,Maintenance - Repair,4498.04,2024-10-31,2025-01-05,Premier Property Management,INV-63017,2024-11-19,Cash,True,
EXP_73812,Security,Tenant,Security - Maintenance,1351.91,2025-04-07,2025-07-06,City Utilities,INV-87437,2025-04-16,Cash,True,
EXP_13758,Legal & Professional,Emergency,Legal & Professional - Fee,2525.91,2024-11-25,2025-02-02,Permit Express,INV-47829,2024-12-17,ACH,False,
EXP_64475,Taxes,Tenant,Taxes - Service,1171.52,2025-08-18,2025-11-01,Permit Express,INV-34532,2025-08-22,Cash,False,
EXP_61662,Property Management,Emergency,Property Management - Fee,6223.78,2025-04-22,2025-06-14,Equipment Rentals,INV-20218,2025-04-23,ACH,False,
EXP_19485,Utilities,Emergency,Utilities - Repair,2483.58,2024-11-26,2024-12-14,Quick Fix Repairs,INV-45214,2024-12-16,Cash,False,
EXP_69289,Equipment,Capital,Equipment - Fee,480.38,2025-04-25,2025-06-27,Tax Professionals,INV-90897,2025-05-19,Check,True,Generated expense 116
EXP_42153,Legal & Professional,Preventive,Legal & Professional - Maintenance,1190.20,2025-04-16,2025-05-02,Green Thumb Landscaping,INV-48504,2025-04-17,Cash,True,Generated expense 117
EXP_60296,Security,Emergency,Security - Supply,1820.53,2025-05-02,2025-06-11,Legal Associates,INV-59400,2025-05-29,Check,True,
EXP_56663,Legal & Professional,Capital,Legal & Professional - Supply,1045.46,2025-07-09,2025-09-22,Tax Professionals,INV-94259,2025-07-22,Cash,False,
EXP_81771,Marketing,Preventive,Marketing - Supply,2213.27,2025-04-02,2025-05-06,Metro Insurance,INV-49142,2025-04-22,Check,True,Generated expense 120
EXP_28439,Marketing,Emergency,Marketing - Maintenance,1358.19,2025-01-06,2025-02-10,Secure Systems Inc.,INV-99567,2025-01-15,Cash,False,
EXP_20969,Repairs,Preventive,Repairs - Fee,103.89,2025-05-20,2025-06-20,Quick Fix Repairs,INV-18664,2025-05-29,Wire Transfer,True,
EXP_77771,Security,Tenant,Security - Fee,1667.44,2024-12-07,2025-01-22,Metro Insurance,INV-25002,2024-12-16,Cash,False,
EXP_67778,Cleaning,Tenant,Cleaning - Repair,173.88,2025-09-09,2025-09-11,Secure Systems Inc.,INV-11830,2025-09-28,Wire Transfer,True,
EXP_80243,Equipment,Tenant,Equipment - Service,1051.97,2024-10-18,2025-01-16,Emergency Services,INV-59017,2024-11-04,Check,True,
EXP_80105,Insurance,Tenant,Insurance - Maintenance,4679.70,2024-11-04,2024-12-16,Metro Insurance,INV-18509,2024-11-13,ACH,False,
EXP_63135,Property Management,Capital,Property Management - Service,4401.20,2025-06-29,2025-07-09,Quality Work,INV-69782,2025-07-03,Check,False,
EXP_66074,Security,Capital,Security - Repair,694.80,2025-05-12,2025-05-19,Equipment Rentals,INV-94189,2025-05-30,Check,True,
EXP_35590,Repairs,General,Repairs - Service,1924.21,2025-02-03,2025-02-26,Office Depot,INV-11603,2025-02-16,Check,True,
EXP_22527,Equipment,General,Equipment - Maintenance,1954.77,2025-09-10,2025-10-23,ABC Maintenance Co.,INV-98510,2025-09-21,ACH,True,
EXP_87178,Legal & Professional,Capital,Legal & Professional - Service,1509.29,2025-05-25,2025-05-30,Premier Property Management,INV-51292,2025-05-28,Wire Transfer,False,
EXP_46421,Property Management,General,Property Management - Supply,3970.90,2025-01-27,2025-02-23,Emergency Services,INV-28435,2025-02-01,ACH,False,Generated expense 132
EXP_28328,Cleaning,General,Cleaning - Repair,1744.67,2025-07-19,2025-08-05,Marketing Solutions,INV-97141,2025-07-25,Check,False,Generated expense 133
EXP_35223,Utilities,Emergency,Utilities - Service,784.68,2025-01-06,2025-02-08,Quality Work,INV-50205,2025-01-13,ACH,False,
