unit_id,unit_number,floor,bedrooms,bathrooms,square_footage,rent_amount,lease_start_date,lease_end_date,lease_status,tenant_name,security_deposit,pet_deposit,parking_spaces,amenities,notes
UNIT_5669,13B,3,4,2.0,748,1192.06,2025-07-07,2026-10-17,occupied,Amanda Allen,912.16,,0,Garden,
UNIT_5325,18C,5,1,3.0,1213,3909.13,2024-11-29,2026-08-26,occupied,Robert Scott,2562.23,368.50,1,Security System,
UNIT_3442,9A,1,4,2.0,690,1154.89,2025-08-14,2027-05-09,occupied,Mark Scott,1392.41,,0,,
UNIT_1406,12B,4,2,1.0,1231,3480.65,2024-10-12,2026-10-13,occupied,Jennifer Miller,2971.36,,1,"In-Unit Laundry, Hardwood Floors, Dishwasher, Concierge",
UNIT_4164,11D,2,3,1.5,821,1647.01,2025-05-20,2027-01-02,occupied,Sharon Thompson,1326.16,,0,Pool,
UNIT_8119,9A,3,3,3.0,1418,5161.36,2025-03-10,2026-04-07,occupied,Thomas Lopez,5577.31,,0,,
UNIT_9308,11D,5,1,2.5,1780,2882.09,2025-05-03,2026-05-04,occupied,Paul Gonzalez,2490.76,731.39,1,"Pet Friendly, Security System, Balcony, Walk-in Closet",
UNIT_8043,14C,4,3,3.0,860,1815.14,2025-04-04,2028-02-26,occupied,Ashley Flores,1940.58,,0,"Walk-in Closet, Air Conditioning",
UNIT_6085,20C,4,4,2.5,1983,3982.31,2025-10-03,2027-03-25,occupied,Christopher Allen,4634.83,,0,Security System,
UNIT_1090,7B,1,1,1.5,1573,5278.06,2025-05-13,2027-07-11,vacant,,5677.46,,1,"Rooftop Deck, Hardwood Floors, In-Unit Laundry",
UNIT_3607,4D,2,2,3.0,1551,2274.51,2024-11-23,2027-03-05,occupied,Sharon King,3384.23,,1,"Storage Unit, Concierge, Patio, Package Receiving",
UNIT_4788,16D,3,2,2.0,1667,4046.38,2025-05-05,2026-07-23,occupied,Jennifer Moore,3382.16,,0,In-Unit Laundry,
UNIT_8999,5B,1,4,2.5,1277,3529.18,2025-01-05,2027-03-11,occupied,Jane Torres,3107.02,481.41,1,"Patio, High-Speed Internet, Hardwood Floors",
UNIT_8022,14D,1,4,2.0,1969,6059.65,2024-12-15,2027-04-07,vacant,,8972.66,,1,"Fireplace, Security System, Pool, Parking Garage",
UNIT_2124,15B,1,3,2.5,1270,2399.54,2025-10-16,2027-11-08,occupied,Anthony Taylor,3203.17,,2,"Fitness Center, Garden, Hardwood Floors, Cable Ready",
UNIT_6096,2A,2,2,1.0,1872,2993.17,2025-08-30,2026-12-25,occupied,Amanda Robinson,3590.20,,0,"High-Speed Internet, Elevator, Balcony, Dishwasher",
UNIT_6688,1C,5,4,2.5,1006,1829.77,2025-08-09,2027-04-14,occupied,Kimberly Hill,2388.82,,2,,
UNIT_8136,12A,5,3,1.0,1460,4377.50,2025-03-26,2028-01-05,vacant,,4201.26,340.91,2,"Granite Countertops, High-Speed Internet, Patio, Bike Storage, Package Receiving",
UNIT_6576,19C,3,2,1.0,1171,3888.79,2025-05-17,2027-12-21,occupied,Matthew Perez,2056.00,,0,"Air Conditioning, Garden, Granite Countertops",
UNIT_8753,20C,5,1,3.0,991,1843.79,2025-05-30,2027-12-19,occupied,Donald Young,1748.23,435.39,1,"Hardwood Floors, Walk-in Closet, Security System, Fireplace, Garden",
UNIT_4180,12D,5,3,2.0,1529,3001.77,2024-11-22,2026-06-07,occupied,Paul Lopez,2075.85,,1,"Fireplace, Storage Unit, High-Speed Internet, Walk-in Closet, Balcony",
UNIT_5136,12B,3,1,3.0,859,2238.11,2025-07-02,2027-04-27,occupied,James Young,1348.66,427.47,1,"Pet Friendly, Dishwasher, Fitness Center",
UNIT_8381,16A,1,4,2.5,751,2372.61,2024-12-08,2026-05-09,occupied,Kimberly Garcia,3544.49,811.55,2,"High-Speed Internet, Hardwood Floors, Storage Unit, Rooftop Deck",
UNIT_5720,10D,3,1,3.0,803,2744.38,2025-01-08,2026-10-05,occupied,William Thomas,1849.20,202.14,1,"High-Speed Internet, Bike Storage, Walk-in Closet, Fitness Center, Hardwood Floors",
UNIT_8679,15A,2,3,3.0,1954,6029.53,2024-11-19,2027-05-30,occupied,Jessica Moore,7998.96,332.74,1,"Fireplace, Walk-in Closet, Package Receiving, Balcony",
UNIT_1659,13C,5,4,2.5,764,2649.02,2025-10-03,2027-08-29,occupied,Jane Garcia,1930.94,,2,"Pool, Security System, Granite Countertops, Fireplace",
UNIT_1601,6D,5,4,2.0,971,3774.93,2025-05-31,2026-09-01,occupied,Anthony Perez,3099.44,328.66,1,"Bike Storage, Walk-in Closet, Security System, Rooftop Deck, Patio",
UNIT_9998,11C,3,1,2.5,1653,4710.45,2025-06-26,2027-10-12,occupied,Richard King,4059.37,,2,"Fitness Center, Air Conditioning, Granite Countertops",
UNIT_9165,10D,4,1,1.0,1890,5112.58,2024-12-12,2026-10-26,occupied,Helen Clark,3032.83,,0,"Balcony, Cable Ready, In-Unit Laundry",
UNIT_1042,10C,4,4,2.5,1099,2488.95,2024-12-28,2027-09-02,occupied,James Jones,1932.04,,1,"Storage Unit, Granite Countertops",
UNIT_6213,10D,2,4,3.0,1591,3832.73,2025-06-27,2027-07-18,occupied,Charles Gonzalez,5675.41,506.38,1,,
UNIT_8692,13D,2,4,1.0,858,2453.50,2024-11-12,2027-02-05,occupied,Sharon Smith,2999.27,,2,Parking Garage,
UNIT_8110,9C,5,4,1.0,1272,5281.04,2025-04-04,2027-02-22,occupied,Nancy Wright,2830.10,704.93,1,Parking Garage,
UNIT_2293,4D,2,3,1.0,694,1318.50,2025-03-24,2027-04-11,occupied,Jennifer King,1202.54,,0,Dishwasher,
UNIT_7951,13B,4,2,1.5,1544,4693.80,2025-08-29,2026-09-07,vacant,,4530.71,637.28,0,"Garden, Fireplace, Walk-in Closet",
UNIT_1803,15C,2,4,2.5,818,1758.80,2025-07-13,2027-05-11,pending,,1398.65,,2,"Granite Countertops, Pool, Fireplace",
UNIT_3153,16C,2,3,1.5,1903,3392.09,2025-10-13,2028-08-18,occupied,James Miller,4760.47,,1,"Fitness Center, Fireplace, Garden",Generated unit 51
UNIT_8673,10C,4,2,1.5,870,3473.50,2025-03-28,2027-09-22,occupied,Michelle Hernandez,2629.34,,1,"Pet Friendly, Balcony",
UNIT_4830,5B,4,3,1.0,1408,2185.75,2025-05-12,2027-05-24,occupied,Thomas Nguyen,1925.70,,1,,
UNIT_2592,20C,5,2,1.0,1901,7875.78,2025-02-23,2027-12-19,occupied,James Williams,11390.44,,1,,
UNIT_7070,18B,4,4,2.0,1973,8235.61,2025-06-25,2027-08-28,occupied,Jessica Clark,9511.49,,2,"Granite Countertops, Fitness Center, Elevator",
UNIT_6464,15B,3,1,2.0,1715,6803.82,2024-10-23,2026-12-04,occupied,Emily Robinson,4025.64,711.59,0,,
UNIT_6304,5B,1,2,3.0,1042,3285.42,2024-12-06,2027-08-08,occupied,Jessica Rodriguez,3417.54,,0,"Pool, In-Unit Laundry, Garden, Hardwood Floors, Fireplace",Generated unit 57
UNIT_1996,9A,2,4,3.0,832,2768.96,2025-03-26,2027-09-02,occupied,Mark Allen,1997.94,,2,"Storage Unit, Walk-in Closet, Package Receiving, Cable Ready, Pool",
UNIT_2624,13D,1,4,2.5,750,2612.38,2024-12-06,2026-02-11,occupied,Helen Lee,2301.26,,1,"Storage Unit, High-Speed Internet, Concierge",
UNIT_2398,4B,4,4,1.5,1447,3337.20,2025-04-22,2026-07-28,occupied,Charles Taylor,2917.72,938.39,0,,Generated unit 60
UNIT_5712,4C,2,1,3.0,1750,5420.13,2025-04-20,2027-04-17,vacant,,7811.11,,2,,
UNIT_1430,12A,5,2,1.5,1944,6000.05,2025-03-20,2027-10-10,occupied,Michelle Torres,4356.99,,2,"High-Speed Internet, Security System, Cable Ready, Patio",
UNIT_6585,9A,2,3,2.0,1295,2689.32,2024-12-04,2027-07-06,occupied,David Martinez,3337.36,,0,"Storage Unit, Air Conditioning, Rooftop Deck, Concierge, Package Receiving",
UNIT_8972,10C,5,1,1.0,918,1816.80,2025-09-02,2026-11-24,occupied,Ruth Young,2011.34,,0,"Balcony, Garden, Concierge, Walk-in Closet",
UNIT_7229,10A,2,4,3.0,712,996.28,2025-01-08,2026-05-28,occupied,Christopher Lee,617.68,,1,In-Unit Laundry,
UNIT_8538,8C,1,4,1.0,1493,2704.00,2025-03-01,2027-10-11,occupied,Sandra Clark,2134.85,,1,High-Speed Internet,
UNIT_4871,12A,4,1,1.5,1492,4473.71,2025-04-12,2027-02-23,occupied,Joseph Perez,5722.40,706.58,2,"Air Conditioning, Garden, Cable Ready, In-Unit Laundry",
UNIT_8245,9B,2,2,1.0,962,3923.59,2025-05-17,2027-12-15,occupied,Mark Torres,4484.63,,1,"Pet Friendly, In-Unit Laundry, Package Receiving, Parking Garage, Bike Storage",
UNIT_4084,9A,3,1,2.0,1545,3343.15,2025-02-15,2026-05-04,occupied,Lisa Flores,3657.67,,2,"Fitness Center, Package Receiving, Fireplace, Cable Ready",
UNIT_7697,16B,1,4,1.0,1303,4301.96,2025-08-18,2027-02-10,occupied,Mark Lewis,4405.50,,1,"Walk-in Closet, Rooftop Deck",
UNIT_6082,20A,3,1,2.0,793,2187.78,2025-01-29,2027-12-02,pending,,2412.47,265.20,2,Garden,
UNIT_6940,13B,5,1,2.0,1744,4751.81,2024-11-26,2027-10-13,occupied,Betty Garcia,5445.69,,1,,
UNIT_7172,7C,4,2,1.5,881,1529.08,2024-11-12,2027-04-15,occupied,Betty Williams,1776.68,,2,High-Speed Internet,
UNIT_8218,6B,4,1,2.5,1346,3842.95,2025-05-07,2028-01-22,occupied,Mark Anderson,3973.65,,1,Garden,
UNIT_5670,10D,5,4,1.5,1008,3017.71,2025-01-28,2026-03-22,occupied,Carol Scott,4328.28,,2,,Generated unit 75
UNIT_2337,6C,4,2,2.5,787,2707.06,2025-05-10,2027-05-02,vacant,,2476.68,,1,Rooftop Deck,
UNIT_9991,1C,1,3,1.5,881,1644.94,2025-05-21,2028-05-02,occupied,Donald Lewis,1834.68,,0,"Air Conditioning, In-Unit Laundry",
UNIT_6780,20D,1,3,1.5,1216,1959.80,2025-08-15,2028-05-13,occupied,Emily Young,2149.39,612.30,0,"In-Unit Laundry, Walk-in Closet, Concierge, Pool, High-Speed Internet",
UNIT_2698,14B,1,3,1.0,1677,5345.70,2025-06-08,2027-12-27,occupied,Donald Williams,6070.96,,1,"Pool, Garden, Parking Garage, Hardwood Floors, Security System",
UNIT_1717,11B,1,3,3.0,1293,3971.10,2025-09-07,2027-12-26,pending,,3885.85,307.88,2,"Fitness Center, Walk-in Closet, Air Conditioning",
UNIT_4060,2C,3,4,3.0,1569,3680.57,2024-12-28,2026-10-16,occupied,Sarah Perez,2845.88,,1,"Package Receiving, Rooftop Deck, Pet Friendly",
UNIT_6759,16C,5,3,1.0,1469,2599.64,2024-12-23,2027-07-04,occupied,Robert Garcia,2152.29,556.73,2,"Dishwasher, Elevator, Package Receiving",
UNIT_3068,12D,3,1,1.0,1974,5766.16,2025-10-10,2028-09-04,occupied,Jane Martinez,7776.64,,1,,Generated unit 83
UNIT_1424,12C,4,1,3.0,914,3449.89,2025-03-31,2027-06-28,occupied,James King,2990.88,,1,Balcony,
UNIT_8292,16D,5,1,2.0,1133,3271.88,2025-08-01,2027-05-20,occupied,Nancy Gonzalez,2037.19,,1,Elevator,
UNIT_6912,11C,1,3,2.0,922,3541.08,2025-08-14,2027-02-08,occupied,Steven Anderson,2200.29,311.10,1,,
UNIT_8372,12D,5,2,3.0,776,1235.69,2025-09-24,2028-01-27,occupied,Anthony Torres,708.98,,2,,
UNIT_5496,17C,2,2,1.5,1486,4705.43,2024-11-24,2027-05-08,occupied,William Hernandez,3870.97,,1,"Walk-in Closet, Parking Garage, Granite Countertops, Air Conditioning",
UNIT_7825,10A,5,2,3.0,1789,3595.89,2025-09-25,2028-06-05,occupied,Michael Johnson,2090.01,,2,"Cable Ready, Air Conditioning",
UNIT_6121,1D,5,3,2.0,1589,3764.98,2025-04-17,2027-02-15,occupied,Sarah Hernandez,3537.60,,0,"High-Speed Internet, In-Unit Laundry",
UNIT_6123,11C,4,2,2.0,1654,4449.55,2025-05-18,2026-09-20,occupied,Jennifer Martinez,2655.54,507.32,2,"Hardwood Floors, Dishwasher, Pet Friendly",
UNIT_2761,6D,5,4,2.5,1231,2819.84,2025-04-11,2027-09-10,occupied,Jennifer Wilson,3054.86,425.09,2,"Security System, Bike Storage, Walk-in Closet, Patio, Pool",
UNIT_6555,9C,4,3,1.0,1420,2371.83,2025-03-26,2027-10-13,occupied,Matthew Allen,2254.08,,2,"High-Speed Internet, Balcony, In-Unit Laundry, Rooftop Deck, Garden",
UNIT_5902,12B,2,4,3.0,682,938.60,2025-03-11,2027-07-09,occupied,Jessica Hill,1307.59,945.09,1,Rooftop Deck,
UNIT_3793,17D,5,3,2.5,634,1640.95,2025-04-23,2027-12-11,occupied,Jane Hill,1599.25,,2,"Hardwood Floors, Fitness Center, Fireplace, Bike Storage",
UNIT_9498,20D,2,2,1.0,1772,5787.56,2024-10-01,2026-12-26,occupied,Jessica Clark,6890.09,,2,"Fitness Center, Elevator, In-Unit Laundry",
UNIT_9011,11D,5,4,2.0,954,2561.60,2025-06-28,2027-06-25,occupied,Thomas Flores,2521.08,,1,"Walk-in Closet, Hardwood Floors, Elevator, Air Conditioning",
UNIT_6674,12C,3,1,3.0,1985,6575.81,2025-04-12,2027-03-31,pending,,8578.91,430.10,2,,
UNIT_8739,9D,2,2,3.0,1155,4770.77,2024-12-01,2026-03-22,occupied,Jennifer Thomas,2627.58,,0,"Hardwood Floors, Fitness Center, Balcony, Concierge, Pet Friendly",
UNIT_7846,5A,5,2,2.5,1937,8563.91,2025-05-24,2028-03-20,occupied,Christopher Lee,6726.23,814.98,2,"Hardwood Floors, Patio, Fitness Center, Dishwasher",
UNIT_5470,6A,4,4,1.5,1192,3535.09,2025-07-09,2028-03-17,occupied,Donna Jackson,3373.71,,2,"In-Unit Laundry, Storage Unit, Package Receiving",
UNIT_7567,4C,2,4,2.0,981,1412.31,2025-02-20,2027-09-24,occupied,Richard Lopez,1569.01,,1,"Storage Unit, Pet Friendly, Parking Garage",
UNIT_4871,6B,4,3,1.5,613,1178.52,2025-10-12,2027-07-12,pending,,945.11,,0,"Cable Ready, Garden",Generated unit 103
UNIT_9998,4D,3,2,2.5,1629,7169.24,2025-10-21,2027-09-04,occupied,Christopher White,7991.02,306.86,0,"High-Speed Internet, Garden, Concierge",
UNIT_2904,18B,2,1,3.0,1514,4033.44,2025-07-07,2026-10-29,occupied,Helen Allen,2832.11,,0,"Storage Unit, Package Receiving",
UNIT_2196,19D,1,4,1.0,1528,2701.64,2025-07-07,2026-09-04,occupied,Kimberly Johnson,2420.53,,2,Fireplace,Generated unit 106
UNIT_3178,12A,5,1,1.0,1566,2384.08,2025-10-20,2027-03-07,occupied,Anthony White,3559.09,,1,"Parking Garage, Security System, Patio",
UNIT_3541,12A,2,4,3.0,860,2538.49,2024-09-23,2025-10-16,pending,,2444.58,,1,"Rooftop Deck, Hardwood Floors, Package Receiving, Garden",
UNIT_5739,4A,4,1,1.5,1022,1770.88,2025-05-08,2028-01-10,occupied,Sarah Thomas,2196.85,,0,"Air Conditioning, Fitness Center, In-Unit Laundry, Storage Unit",
UNIT_7999,19C,5,3,1.5,1218,5367.59,2025-06-15,2027-01-27,occupied,Michelle Brown,5672.03,,2,Cable Ready,
UNIT_7363,2C,4,3,2.5,1436,2552.62,2025-10-13,2028-04-15,occupied,Joseph Martin,3465.29,570.42,0,"Concierge, Patio, Storage Unit, In-Unit Laundry",
UNIT_1251,7C,1,4,2.0,789,2536.01,2024-10-18,2026-07-19,occupied,Michael Jones,1745.19,,2,"Patio, Air Conditioning, Bike Storage, Pet Friendly, Walk-in Closet",
UNIT_4328,7A,4,2,3.0,1018,2270.52,2025-03-05,2026-12-19,occupied,Paul Thompson,1835.54,,1,"Balcony, Bike Storage, Pet Friendly",
UNIT_6530,14A,5,2,1.5,633,1597.62,2025-07-15,2027-09-15,occupied,Richard Perez,1166.29,,0,"Patio, Cable Ready, Security System",
UNIT_4791,16D,4,2,2.0,946,1782.68,2024-12-25,2027-07-03,pending,,2597.79,,0,"Fitness Center, Pool, Concierge, In-Unit Laundry, Cable Ready",Generated unit 115
UNIT_9228,5A,2,4,2.0,723,2344.53,2025-08-03,2027-12-10,occupied,Jane Smith,2420.05,,0,"Granite Countertops, Patio, Walk-in Closet, Pool",
UNIT_4700,14B,1,1,3.0,904,1989.36,2025-01-29,2027-01-26,occupied,Sandra Garcia,1736.81,,2,Elevator,
UNIT_8790,3A,1,4,2.5,1372,3249.78,2024-09-26,2027-09-15,occupied,Nancy Ramirez,3720.70,,0,"Fitness Center, Hardwood Floors, Air Conditioning, Elevator",
UNIT_2284,3C,5,1,1.5,1244,1691.35,2024-12-04,2027-12-03,occupied,David Martin,1120.44,867.72,1,"Patio, Pet Friendly, Rooftop Deck, In-Unit Laundry, Elevator",
UNIT_7150,12A,1,4,1.5,755,1965.16,2025-07-23,2027-09-02,pending,,1623.96,,1,"Hardwood Floors, Garden, Patio",
UNIT_3170,19D,1,3,1.5,750,1105.12,2025-09-21,2028-07-01,occupied,Matthew Lee,951.18,954.37,1,"Granite Countertops, Balcony",Generated unit 121
UNIT_7237,14D,5,4,1.0,653,1147.52,2025-07-24,2028-03-27,occupied,Matthew Smith,908.66,,0,"Patio, Hardwood Floors, Fireplace, Storage Unit, Dishwasher",
UNIT_3219,9C,3,4,1.5,729,1274.25,2025-02-22,2027-07-02,occupied,Carol Taylor,1840.30,,1,"High-Speed Internet, Air Conditioning, Package Receiving, Balcony",
UNIT_9044,13C,5,4,2.0,1501,3955.56,2025-08-21,2028-04-20,occupied,Charles Hill,5724.80,451.35,1,"Walk-in Closet, Elevator",
UNIT_5773,8C,4,3,2.5,1347,2458.90,2025-07-22,2028-01-31,occupied,Helen Johnson,3572.79,,2,Package Receiving,
UNIT_9796,3D,4,2,2.0,1095,2009.69,2025-04-26,2027-05-17,occupied,Donald Nguyen,1810.34,,2,"Patio, Fitness Center, Garden",
UNIT_8303,3A,2,3,1.5,1925,5980.25,2025-08-18,2028-07-11,occupied,Donna Ramirez,3623.70,377.60,2,"Patio, Fireplace, Elevator, Hardwood Floors",
UNIT_8412,15B,3,1,2.5,814,2130.08,2024-11-04,2026-03-02,occupied,Jessica Thompson,1729.39,,0,"Bike Storage, Garden, Balcony, Package Receiving",
UNIT_4022,10A,1,1,2.0,1927,3820.15,2025-10-06,2027-06-12,occupied,Helen Hernandez,3174.51,,1,Rooftop Deck,
UNIT_8496,14D,1,2,2.5,1812,3733.76,2025-01-09,2026-08-07,occupied,David Torres,2246.80,,0,"Pet Friendly, Air Conditioning",
UNIT_4908,16C,5,4,3.0,1403,3913.44,2025-05-14,2028-02-05,occupied,Kimberly Flores,4266.31,,1,,
UNIT_3236,6C,2,4,2.5,1821,3194.78,2024-12-26,2027-05-08,occupied,Ashley Scott,2130.49,349.68,1,"Fitness Center, Garden, Pool, Bike Storage",
UNIT_2871,13D,4,4,2.5,1509,3419.31,2024-10-07,2026-05-20,occupied,Michelle Anderson,3547.91,565.86,2,"Patio, Storage Unit, Balcony",
UNIT_6744,18C,5,1,2.5,1718,3416.46,2025-10-03,2028-08-02,occupied,Kimberly Williams,3244.72,,0,"Balcony, Hardwood Floors, Air Conditioning",
UNIT_3078,20D,2,2,1.5,1023,3691.38,2025-06-21,2027-04-04,occupied,William Lee,5459.55,658.19,2,"Balcony, In-Unit Laundry, Concierge, Fitness Center, Granite Countertops",
UNIT_7046,5B,2,3,1.5,1984,4216.07,2025-08-11,2027-05-13,occupied,Matthew Lewis,2426.42,,0,"Storage Unit, Granite Countertops, Elevator",
UNIT_3139,16C,5,1,1.0,1538,5127.46,2024-10-24,2027-04-24,occupied,Ruth Wilson,5100.36,,1,"Patio, Fireplace",
UNIT_6905,16C,1,1,1.0,1882,6406.44,2024-11-24,2026-05-04,occupied,John Ramirez,4499.36,,0,"Walk-in Closet, Dishwasher, Granite Countertops, Parking Garage, Cable Ready",
UNIT_1132,12B,1,4,2.0,1079,2319.58,2024-11-09,2025-11-10,occupied,David Rodriguez,2536.88,,1,,
UNIT_1138,4D,2,4,1.0,1068,2869.79,2024-11-13,2026-02-26,occupied,Kimberly Rodriguez,2533.22,,0,"Security System, In-Unit Laundry, Parking Garage, Storage Unit, Fireplace",
UNIT_5537,6D,3,2,1.5,1443,4285.62,2025-01-11,2026-04-09,vacant,,2742.85,784.01,1,"Pet Friendly, In-Unit Laundry, Hardwood Floors",
UNIT_7337,8C,1,3,1.5,1660,4388.85,2025-04-10,2027-02-06,occupied,Jennifer Young,3888.02,710.47,0,"Pool, Garden, Pet Friendly, In-Unit Laundry",
UNIT_2350,19D,3,2,2.5,749,953.93,2025-02-03,2026-09-11,occupied,Sarah Sanchez,960.24,,2,"Concierge, Elevator, Rooftop Deck",
UNIT_5005,18B,3,1,2.0,761,1864.42,2024-12-10,2027-06-12,occupied,David Martin,2234.84,,0,,Generated unit 144
UNIT_1480,14A,4,1,2.0,1964,7212.75,2024-11-22,2025-12-04,occupied,John Hernandez,7186.88,,2,"Granite Countertops, Dishwasher, Garden, In-Unit Laundry, Balcony",
UNIT_1201,14C,5,1,2.0,1780,5456.18,2025-06-10,2027-06-13,occupied,William White,3586.40,,2,"Balcony, Hardwood Floors, Storage Unit, Pool, Fitness Center",
UNIT_7108,16C,4,2,1.5,672,2255.82,2025-10-06,2028-08-07,occupied,Charles Thomas,2066.91,,1,,
UNIT_9083,2B,2,1,2.5,741,3134.63,2025-02-28,2027-01-29,occupied,Sharon Smith,2723.74,827.61,2,"Hardwood Floors, Package Receiving, Garden, Fireplace",
UNIT_7878,7B,2,1,2.5,648,1265.04,2025-09-12,2026-09-21,pending,,634.37,,2,"Walk-in Closet, Balcony, Air Conditioning, Storage Unit, Hardwood Floors",
UNIT_3141,2B,3,1,1.0,1074,4048.51,2025-09-15,2027-10-01,occupied,Lisa Nguyen,2411.20,855.97,0,"Fireplace, Fitness Center, Concierge, Security System",
UNIT_4401,9C,4,3,2.0,1527,2762.54,2025-01-03,2026-05-22,occupied,Robert Martinez,1673.15,,1,"Balcony, Patio, Garden",
UNIT_5896,15C,1,1,1.5,1223,4709.95,2024-10-12,2026-05-20,occupied,Charles Martinez,2784.58,484.59,2,,
UNIT_2056,6A,4,4,3.0,1726,3603.56,2024-12-02,2026-04-05,occupied,Joseph Rodriguez,2515.76,,2,"Cable Ready, Parking Garage, Fireplace, Granite Countertops, Pool",
UNIT_5505,15B,1,3,1.0,687,2175.17,2025-07-12,2027-09-28,occupied,Sandra Young,1151.71,,0,"Air Conditioning, Dishwasher",
UNIT_9907,5A,5,2,2.0,1621,4184.28,2024-10-23,2026-01-20,occupied,James Clark,2926.73,,2,Cable Ready,
UNIT_4813,13C,4,4,2.0,1758,4635.45,2024-12-23,2026-01-18,occupied,Joseph Johnson,6470.00,,0,"Storage Unit, Garden, Fireplace",
UNIT_4084,4B,2,3,3.0,714,2870.85,2025-07-13,2027-08-14,occupied,Ashley Lopez,2114.53,,2,"Garden, Fireplace, Pool, Elevator, In-Unit Laundry",
UNIT_1359,16C,2,4,1.0,784,1338.05,2024-10-02,2027-03-25,occupied,Donna Flores,938.59,773.55,1,,
UNIT_6846,5A,5,3,1.0,1365,4738.50,2025-07-19,2026-10-30,occupied,Charles Rodriguez,6993.37,,1,"Bike Storage, Cable Ready, Pet Friendly, Dishwasher, Elevator",
UNIT_2705,19B,4,3,2.0,860,1335.92,2025-09-16,2028-04-24,occupied,Michael Lopez,1472.70,,2,Cable Ready,
UNIT_1788,5C,1,2,2.0,1254,2778.77,2024-11-06,2027-11-01,occupied,Donna Lewis,1421.05,754.54,1,"Balcony, Pool",
UNIT_5278,14B,4,4,2.5,1319,3182.01,2025-05-25,2028-01-06,occupied,Joseph Hernandez,3027.01,,0,"Pool, Pet Friendly",
UNIT_6424,3C,2,4,1.5,753,2505.27,2024-11-08,2026-10-20,occupied,Donald Johnson,2333.22,,2,"Dishwasher, Fitness Center, Balcony",
UNIT_1421,7D,5,3,2.0,1209,2071.62,2025-07-11,2028-01-24,occupied,Jessica Brown,1783.31,,1,"Cable Ready, High-Speed Internet, Bike Storage, Air Conditioning, Balcony",
UNIT_8619,10A,4,1,2.0,1414,4388.08,2025-02-04,2026-05-08,occupied,Matthew Lopez,3822.11,,0,"Fitness Center, Granite Countertops, Package Receiving",
UNIT_7468,9A,2,1,1.0,1968,4721.48,2025-10-14,2028-06-08,occupied,Sarah Harris,6224.82,,2,"Bike Storage, Fireplace, Hardwood Floors, Walk-in Closet, Parking Garage",
UNIT_2425,2B,1,4,1.5,942,4158.84,2024-11-25,2026-01-07,occupied,Ruth Gonzalez,6226.90,,2,"Pet Friendly, Parking Garage",
UNIT_7275,13C,3,4,1.0,1876,6199.51,2024-11-18,2027-01-16,occupied,Robert Miller,6588.12,428.87,2,"Concierge, Granite Countertops",
UNIT_5965,19D,1,2,2.0,1425,2765.70,2025-09-12,2027-10-28,occupied,Donna Thomas,1519.17,,1,"Pool, Pet Friendly",
UNIT_2075,16A,2,2,2.0,1507,4812.63,2025-09-30,2027-11-30,occupied,Lisa Gonzalez,4532.13,,1,"Bike Storage, Storage Unit, Garden, Fitness Center, Dishwasher",
