tenant_id,tenant_name,unit_id,lease_start_date,lease_end_date,monthly_rent,security_deposit,pet_deposit,tenant_type,age_range,household_size,income_range,employment_status,credit_score_range,move_in_date,move_out_date,lease_renewals,emergency_contact,notes
TENANT_50431,Mark Lopez,UNIT_5064,2024-12-02,2027-01-28,16684.54,19640.28,,retail,26-35,2,$30k-$50k,Unemployed,Very Good (740-799),2025-01-01,,0,Christopher Rodriguez - Parent,
TENANT_23974,Joseph Scott,UNIT_5430,2024-07-18,2025-09-03,18003.54,21402.15,,retail,46-55,1,Under $30k,Retired,Very Good (740-799),2024-07-26,,2,Richard Torres - Sibling,
TENANT_45485,Matthew Lewis,UNIT_5201,2022-12-01,2025-02-25,15230.08,17952.98,,retail,65+,3,$75k-$100k,Unemployed,Excellent (800-850),2022-12-24,,2,Paul Lee - Friend,
TENANT_38393,Lisa Brown,UNIT_7476,2025-03-06,2027-06-17,17104.34,25285.98,,retail,36-45,1,$100k-$150k,Retired,Excellent (800-850),2025-03-13,,3,Paul Flores - Sibling,
TENANT_45442,Sarah Jones,UNIT_3623,2024-04-16,2026-11-25,7680.74,10319.15,,retail,46-55,3,$50k-$75k,Student,Excellent (800-850),2024-05-02,,2,Jennifer Lewis - Parent,
TENANT_71554,Christopher Williams,UNIT_8904,2023-11-09,2025-12-11,10580.33,13773.48,,retail,46-55,2,$75k-$100k,Unemployed,Fair (580-669),2023-11-22,,1,Sarah Anderson - Spouse,
TENANT_86936,Donna Young,UNIT_2930,2023-07-09,2025-07-15,11566.63,11378.87,,retail,26-35,1,$30k-$50k,Self-Employed,Poor (300-579),2023-07-09,,2,Sharon Allen - Sibling,
TENANT_36940,Joseph Martinez,UNIT_5996,2023-09-30,2025-09-12,20063.05,17668.67,,retail,18-25,3,$100k-$150k,Employed,Good (670-739),2023-10-29,,1,Anthony Hill - Parent,Generated tenant 19
TENANT_15702,Michelle Jones,UNIT_5028,2025-01-01,2026-12-13,17393.19,10870.92,,retail,56-65,2,$75k-$100k,Unemployed,Good (670-739),2025-01-20,,3,Mark Johnson - Friend,
TENANT_60792,Jane Young,UNIT_5462,2024-11-04,2026-02-13,21294.44,27409.77,,retail,26-35,2,Under $30k,Employed,Good (670-739),2024-11-27,,3,Kimberly Jackson - Spouse,
TENANT_66240,Lisa Harris,UNIT_4905,2025-07-21,2028-07-09,13085.50,8982.65,,retail,18-25,2,$75k-$100k,Retired,Good (670-739),2025-08-16,2027-05-17,2,Carol Allen - Friend,
TENANT_43847,Jessica Jackson,UNIT_9834,2025-07-12,2027-05-22,4475.51,3000.11,,retail,56-65,2,$30k-$50k,Employed,Good (670-739),2025-07-15,,3,Ashley Clark - Spouse,
TENANT_28168,Ashley Garcia,UNIT_3638,2023-06-30,2025-01-24,18702.66,20128.58,,retail,56-65,3,$30k-$50k,Employed,Good (670-739),2023-07-18,,0,Sharon Davis - Spouse,
TENANT_48889,John Jackson,UNIT_5474,2025-08-06,2027-04-27,23305.90,19835.80,,retail,46-55,2,Under $30k,Student,Good (670-739),2025-08-09,,3,Matthew Harris - Parent,
TENANT_66757,Helen Nguyen,UNIT_4779,2023-03-16,2024-06-24,11841.13,15616.00,,retail,36-45,2,$75k-$100k,Retired,Very Good (740-799),2023-04-14,,3,Sandra White - Friend,
TENANT_57678,Thomas Walker,UNIT_7456,2022-12-28,2025-07-25,10761.35,5471.29,,retail,65+,3,$50k-$75k,Self-Employed,Excellent (800-850),2023-01-10,,2,Ashley Jones - Friend,Generated tenant 27
TENANT_15320,Paul King,UNIT_9111,2025-09-11,2027-01-26,16052.26,16072.79,,retail,26-35,2,$50k-$75k,Student,Good (670-739),2025-09-15,,3,David Scott - Sibling,
TENANT_86566,William Hill,UNIT_9785,2025-05-08,2028-04-02,8107.51,8319.82,,retail,65+,2,Under $30k,Employed,Very Good (740-799),2025-06-02,,2,Anthony Ramirez - Spouse,Generated tenant 29
TENANT_42976,William Garcia,UNIT_5209,2024-02-12,2025-04-08,7267.57,7587.24,,retail,26-35,3,$30k-$50k,Self-Employed,Poor (300-579),2024-03-11,2024-04-09,2,Jane Sanchez - Sibling,
TENANT_69614,Charles Perez,UNIT_9569,2025-07-10,2027-06-02,11173.67,13369.63,,retail,36-45,1,$100k-$150k,Retired,Poor (300-579),2025-07-20,2026-01-23,3,Sharon Taylor - Sibling,
TENANT_42432,Betty Wilson,UNIT_6199,2023-02-20,2025-05-28,24068.21,33206.79,,retail,26-35,3,$100k-$150k,Retired,Poor (300-579),2023-03-13,,2,Sandra Ramirez - Friend,
TENANT_65649,Amanda Wright,UNIT_6822,2025-09-28,2027-12-19,17614.48,10010.16,,retail,65+,3,$30k-$50k,Student,Very Good (740-799),2025-10-26,2026-01-31,0,Ruth Rodriguez - Sibling,
TENANT_35066,Kimberly Walker,UNIT_7896,2023-09-03,2026-05-01,7310.38,9515.98,,retail,65+,3,$50k-$75k,Self-Employed,Very Good (740-799),2023-09-19,,0,Nancy Nguyen - Friend,
TENANT_30820,Sarah Garcia,UNIT_1064,2023-06-19,2026-04-19,24737.08,32572.42,,retail,46-55,1,$100k-$150k,Employed,Excellent (800-850),2023-06-29,,1,John Gonzalez - Friend,
TENANT_14672,James Davis,UNIT_6985,2023-02-25,2025-10-02,3912.24,3028.14,,retail,36-45,3,$75k-$100k,Self-Employed,Good (670-739),2023-03-23,,2,Anthony Lopez - Spouse,Generated tenant 36
TENANT_41533,Donna Ramirez,UNIT_7685,2023-12-12,2026-09-19,20423.79,22499.37,,retail,65+,2,Under $30k,Unemployed,Fair (580-669),2023-12-21,,1,Matthew Rodriguez - Sibling,
TENANT_34854,Lisa Moore,UNIT_1237,2024-01-18,2025-03-12,17150.51,13958.44,,retail,56-65,3,$50k-$75k,Employed,Good (670-739),2024-02-15,,1,Christopher King - Sibling,
TENANT_45367,Daniel Brown,UNIT_8993,2024-04-19,2026-05-01,3318.62,4827.81,,retail,56-65,1,$150k+,Self-Employed,Fair (580-669),2024-05-05,2025-12-08,3,Jane Rodriguez - Sibling,Generated tenant 39
TENANT_67169,Richard Garcia,UNIT_1394,2022-10-18,2025-02-08,13652.76,15963.83,,retail,26-35,1,$150k+,Student,Fair (580-669),2022-11-17,,3,Donald Anderson - Friend,
TENANT_63252,Thomas Lewis,UNIT_7518,2023-02-03,2025-04-26,5800.02,4970.43,,retail,26-35,2,$50k-$75k,Student,Excellent (800-850),2023-03-04,,3,Robert Lopez - Friend,
TENANT_84631,Donna Thomas,UNIT_4557,2023-06-12,2026-02-22,8857.63,8526.99,,retail,18-25,1,Under $30k,Student,Poor (300-579),2023-07-11,,1,Thomas Anderson - Spouse,Generated tenant 42
TENANT_88710,William Walker,UNIT_9840,2024-07-31,2026-12-29,6980.58,5500.85,,retail,46-55,2,$30k-$50k,Self-Employed,Excellent (800-850),2024-08-02,,0,Joseph Lewis - Parent,
TENANT_88386,Mark Thompson,UNIT_4971,2024-10-05,2026-08-23,13163.11,18692.75,,retail,36-45,1,Under $30k,Employed,Very Good (740-799),2024-11-04,,1,Michael Sanchez - Sibling,Generated tenant 44
TENANT_30487,John Moore,UNIT_5119,2023-10-17,2025-11-23,8526.08,6101.18,,retail,36-45,2,$50k-$75k,Self-Employed,Fair (580-669),2023-11-09,,3,Lisa Taylor - Spouse,
TENANT_97641,John Brown,UNIT_8592,2023-07-28,2025-01-12,23236.66,33870.70,,retail,46-55,3,$100k-$150k,Self-Employed,Good (670-739),2023-08-02,,0,Steven Lewis - Sibling,
TENANT_94592,Sarah Hill,UNIT_4576,2023-10-14,2026-04-19,19513.42,14011.56,,retail,18-25,1,$100k-$150k,Employed,Poor (300-579),2023-11-04,,1,Donna Allen - Friend,
TENANT_34092,Mark Perez,UNIT_5647,2024-12-26,2027-01-08,15133.63,9391.86,,retail,26-35,3,$150k+,Student,Very Good (740-799),2025-01-15,2025-10-18,2,Anthony Wilson - Spouse,
TENANT_18910,Matthew Thompson,UNIT_7768,2025-09-10,2027-06-28,23642.04,30054.34,,retail,36-45,2,$150k+,Retired,Fair (580-669),2025-09-20,,2,Nancy Wilson - Sibling,
TENANT_68681,Steven White,UNIT_2773,2025-07-13,2027-08-22,15515.39,13756.02,,retail,65+,3,$50k-$75k,Unemployed,Very Good (740-799),2025-07-23,,0,Michael Anderson - Spouse,
TENANT_35947,Jessica Lopez,UNIT_7474,2024-04-03,2026-09-13,8638.32,5525.69,,retail,18-25,3,$30k-$50k,Self-Employed,Fair (580-669),2024-04-13,2024-12-30,2,Daniel Walker - Sibling,
TENANT_38924,James Anderson,UNIT_8940,2024-12-14,2027-02-10,3991.62,2275.57,,retail,26-35,2,$50k-$75k,Self-Employed,Poor (300-579),2024-12-19,,3,Michael Wright - Parent,
TENANT_84418,Jessica Lopez,UNIT_3338,2023-05-31,2024-06-15,16638.54,11652.24,,retail,65+,1,$50k-$75k,Self-Employed,Excellent (800-850),2023-06-04,,2,Michael Garcia - Sibling,
TENANT_75382,James Scott,UNIT_5264,2022-11-15,2025-02-28,20715.74,24379.76,,retail,65+,3,$50k-$75k,Self-Employed,Excellent (800-850),2022-11-16,,3,Paul Wilson - Sibling,
TENANT_76264,Jane Brown,UNIT_8181,2025-07-25,2026-12-31,9835.48,8844.44,,retail,46-55,2,$100k-$150k,Student,Excellent (800-850),2025-08-01,,0,Kimberly Wilson - Friend,
TENANT_52912,Daniel Johnson,UNIT_9673,2024-07-24,2026-07-02,15744.19,13133.77,,retail,65+,2,$30k-$50k,Unemployed,Very Good (740-799),2024-08-18,,3,Jessica Wilson - Spouse,
TENANT_43202,William Young,UNIT_5014,2024-06-07,2026-08-03,23279.86,30730.29,,retail,56-65,3,$30k-$50k,Retired,Poor (300-579),2024-06-30,,3,Ashley Gonzalez - Spouse,
TENANT_78151,Ruth Clark,UNIT_7516,2023-04-27,2024-06-12,10775.64,15488.27,,retail,36-45,3,$150k+,Retired,Poor (300-579),2023-05-14,2023-11-06,3,William Allen - Friend,
TENANT_40087,Donald Flores,UNIT_3775,2024-04-02,2025-12-14,16289.56,24189.67,,retail,18-25,1,$150k+,Unemployed,Good (670-739),2024-04-04,,3,Charles Clark - Parent,
TENANT_86757,Michelle Brown,UNIT_9851,2024-01-03,2026-12-15,17427.03,23854.59,,retail,56-65,1,$100k-$150k,Employed,Poor (300-579),2024-01-15,,1,Michelle Walker - Friend,Generated tenant 60
TENANT_22556,James Wilson,UNIT_9093,2025-07-01,2028-03-08,24327.76,18189.92,,retail,56-65,3,Under $30k,Employed,Fair (580-669),2025-07-06,,0,David Harris - Spouse,
TENANT_10638,Carol Lopez,UNIT_1509,2022-10-06,2025-07-09,6372.37,6881.78,,retail,36-45,1,$30k-$50k,Employed,Fair (580-669),2022-10-13,,3,Amanda Jones - Sibling,
TENANT_96912,Ashley Garcia,UNIT_3751,2025-06-13,2026-07-29,7039.00,4379.62,,retail,56-65,2,$75k-$100k,Self-Employed,Poor (300-579),2025-07-09,,2,Jane Thomas - Parent,
TENANT_79415,Nancy Lee,UNIT_7534,2022-10-22,2023-10-29,18381.44,21878.72,,retail,65+,3,$150k+,Employed,Very Good (740-799),2022-11-03,,1,Ashley Jackson - Sibling,
TENANT_27481,Amanda Allen,UNIT_8880,2023-05-14,2025-05-29,23089.20,18762.66,,retail,65+,2,$50k-$75k,Retired,Excellent (800-850),2023-05-17,,0,Helen Lewis - Parent,
TENANT_31984,Paul Lopez,UNIT_1543,2024-02-27,2025-04-21,4024.91,2968.03,,retail,65+,3,$100k-$150k,Employed,Excellent (800-850),2024-03-27,,2,Emily Lopez - Spouse,
TENANT_31499,John Johnson,UNIT_7138,2023-12-07,2025-06-06,8836.57,5090.57,,retail,26-35,1,$150k+,Student,Fair (580-669),2023-12-29,,1,Carol Martinez - Parent,Generated tenant 67
TENANT_76261,Emily Miller,UNIT_8154,2025-05-08,2027-12-06,10619.09,8390.50,,retail,56-65,3,$30k-$50k,Self-Employed,Very Good (740-799),2025-05-23,,0,Lisa Sanchez - Friend,
TENANT_12063,Ruth Robinson,UNIT_9798,2025-01-13,2026-05-31,23967.87,12153.13,,retail,36-45,1,$50k-$75k,Self-Employed,Excellent (800-850),2025-01-25,,1,Ruth Lewis - Spouse,
TENANT_19733,Michael Flores,UNIT_5896,2023-03-14,2025-07-20,18086.93,25883.65,,retail,36-45,1,$150k+,Employed,Good (670-739),2023-04-13,,2,Richard Jones - Sibling,Generated tenant 70
TENANT_67168,Donna Johnson,UNIT_8329,2024-07-15,2026-06-07,3057.83,2322.29,,retail,36-45,1,$100k-$150k,Student,Very Good (740-799),2024-08-13,,0,Joseph Young - Sibling,
TENANT_67916,Nancy Brown,UNIT_1113,2024-01-02,2025-01-25,17309.06,15451.86,,retail,65+,2,Under $30k,Student,Excellent (800-850),2024-01-09,,0,Lisa Young - Spouse,
TENANT_13629,Mark Thomas,UNIT_3253,2025-10-21,2027-04-30,15423.57,9528.76,,retail,65+,3,$30k-$50k,Self-Employed,Poor (300-579),2025-11-01,,1,David Gonzalez - Sibling,
TENANT_20176,Richard Harris,UNIT_9751,2022-11-26,2024-02-08,22487.49,24658.39,,retail,36-45,1,$30k-$50k,Student,Poor (300-579),2022-12-08,,0,Donald Moore - Friend,
TENANT_68698,Sharon Brown,UNIT_7436,2024-04-02,2026-10-07,10736.16,14085.81,,retail,46-55,3,$75k-$100k,Unemployed,Excellent (800-850),2024-04-14,,0,William Taylor - Parent,
TENANT_62706,Jane Martin,UNIT_5878,2025-10-10,2028-09-10,4765.50,3557.22,,retail,65+,3,Under $30k,Unemployed,Poor (300-579),2025-11-08,,2,Donna Clark - Friend,
TENANT_71171,Anthony Jones,UNIT_6543,2023-06-15,2025-03-15,15418.88,19085.39,,retail,18-25,2,Under $30k,Unemployed,Fair (580-669),2023-07-10,2024-08-20,2,Donna Jones - Friend,
TENANT_29499,Michael Rodriguez,UNIT_3499,2023-11-19,2026-06-09,3092.32,3723.06,,retail,36-45,1,$50k-$75k,Retired,Excellent (800-850),2023-12-16,,3,James Lee - Spouse,Generated tenant 78
TENANT_71944,Daniel Nguyen,UNIT_3991,2025-09-17,2027-06-18,14530.96,15339.30,,retail,26-35,2,$150k+,Unemployed,Very Good (740-799),2025-09-22,,1,Richard Wilson - Sibling,
TENANT_27736,Jane Hernandez,UNIT_5176,2022-11-24,2025-08-12,8338.93,8364.19,,retail,65+,2,$30k-$50k,Unemployed,Excellent (800-850),2022-12-03,,2,Paul Jackson - Sibling,
TENANT_72039,Jennifer Nguyen,UNIT_4809,2024-07-08,2026-08-14,20513.42,17370.83,,retail,65+,1,$100k-$150k,Employed,Excellent (800-850),2024-07-31,,3,Sandra Hernandez - Spouse,
TENANT_59073,Joseph Thomas,UNIT_6107,2022-09-30,2024-11-02,16876.91,9392.35,,retail,18-25,2,$75k-$100k,Self-Employed,Fair (580-669),2022-10-08,,0,Thomas Rodriguez - Parent,
TENANT_57684,Richard Taylor,UNIT_6625,2023-09-21,2025-11-19,7659.17,5141.81,,retail,56-65,3,$75k-$100k,Self-Employed,Fair (580-669),2023-09-27,,0,Christopher Moore - Sibling,
TENANT_20623,Emily Martin,UNIT_4332,2024-03-31,2026-01-22,23548.34,13753.47,,retail,18-25,2,$50k-$75k,Student,Excellent (800-850),2024-04-08,,2,Donald Jackson - Spouse,
TENANT_42987,Paul Martin,UNIT_3943,2024-05-30,2026-06-21,8228.01,5016.29,,retail,36-45,1,$30k-$50k,Unemployed,Poor (300-579),2024-06-02,,3,Michelle Young - Spouse,
TENANT_10275,Christopher Lopez,UNIT_9210,2025-03-17,2026-09-10,8570.09,10527.84,,retail,36-45,1,$150k+,Unemployed,Excellent (800-850),2025-04-02,,2,Emily White - Spouse,Generated tenant 86
TENANT_52504,Charles Davis,UNIT_5277,2024-10-17,2027-08-14,4656.48,4791.67,,retail,36-45,2,$100k-$150k,Self-Employed,Fair (580-669),2024-10-18,,3,Helen Hernandez - Sibling,
TENANT_92824,David Johnson,UNIT_9243,2023-03-30,2024-08-19,8521.87,12609.75,,retail,26-35,3,$75k-$100k,Unemployed,Very Good (740-799),2023-04-29,,1,Sarah Jones - Sibling,
TENANT_88344,Ruth Clark,UNIT_7377,2023-05-15,2024-06-10,11307.64,15434.01,,retail,65+,2,$30k-$50k,Retired,Good (670-739),2023-06-03,,1,David King - Friend,
TENANT_35036,Michael Harris,UNIT_6540,2022-10-12,2024-12-19,4705.58,5989.00,,retail,46-55,1,$50k-$75k,Unemployed,Poor (300-579),2022-10-15,,1,Charles Smith - Spouse,Generated tenant 90
TENANT_82638,Michael Smith,UNIT_5166,2023-01-09,2024-07-18,23028.02,22581.23,,retail,56-65,3,$100k-$150k,Retired,Excellent (800-850),2023-02-08,,1,Emily Lopez - Parent,
TENANT_14249,Lisa Taylor,UNIT_9978,2024-05-20,2025-10-11,11182.36,15101.41,,retail,56-65,2,$75k-$100k,Unemployed,Excellent (800-850),2024-06-15,,3,Steven Taylor - Spouse,
TENANT_32237,David Jackson,UNIT_2388,2024-04-15,2026-01-16,6001.13,5354.55,,retail,65+,2,$30k-$50k,Retired,Fair (580-669),2024-04-22,,3,David Thompson - Sibling,
TENANT_72634,Charles Hill,UNIT_5477,2025-04-16,2027-03-13,17513.36,20972.76,,retail,26-35,2,$150k+,Unemployed,Excellent (800-850),2025-04-21,,0,Donna Lee - Friend,
TENANT_40131,Paul Wilson,UNIT_7388,2025-03-20,2027-06-07,3349.12,2719.09,,retail,65+,1,Under $30k,Student,Excellent (800-850),2025-03-26,,0,Charles Smith - Sibling,
TENANT_98671,Jennifer Perez,UNIT_8104,2022-11-15,2024-03-30,14676.26,18602.14,,retail,65+,2,$100k-$150k,Retired,Very Good (740-799),2022-12-07,2023-09-27,3,Amanda Thompson - Sibling,
TENANT_78995,Sandra Johnson,UNIT_8965,2024-07-23,2025-10-14,20538.37,12057.51,,retail,18-25,3,$50k-$75k,Self-Employed,Very Good (740-799),2024-07-28,,3,Kimberly Jackson - Parent,Generated tenant 97
TENANT_69396,James Moore,UNIT_6656,2024-05-16,2025-07-17,14037.60,20813.09,,retail,56-65,3,$30k-$50k,Student,Very Good (740-799),2024-05-27,,1,Michelle Thomas - Friend,
TENANT_32342,Donna Williams,UNIT_8327,2025-01-25,2027-12-24,23383.80,29777.89,,retail,36-45,2,$30k-$50k,Retired,Good (670-739),2025-02-11,,2,Jessica Perez - Parent,
TENANT_91417,Donna Scott,UNIT_5758,2025-01-29,2027-05-12,20448.41,27517.47,,retail,18-25,1,$150k+,Retired,Good (670-739),2025-02-22,,1,Donald Nguyen - Spouse,
TENANT_10120,Ruth Lee,UNIT_3655,2023-11-26,2026-08-26,11742.99,8863.55,,retail,56-65,3,$100k-$150k,Employed,Fair (580-669),2023-11-27,,2,Michelle Williams - Friend,Generated tenant 101
TENANT_59167,Thomas Garcia,UNIT_6611,2023-03-11,2024-07-19,9223.11,8437.77,,retail,65+,2,$75k-$100k,Student,Fair (580-669),2023-04-06,,2,David Gonzalez - Friend,
TENANT_44532,Donna Hernandez,UNIT_5658,2025-01-25,2026-04-07,9870.44,12071.71,,retail,65+,1,Under $30k,Student,Poor (300-579),2025-02-10,,0,Sandra Thomas - Spouse,
TENANT_47598,David Jones,UNIT_9637,2025-07-10,2027-12-30,13912.58,13200.58,,retail,56-65,1,$150k+,Retired,Good (670-739),2025-07-29,,1,Amanda Allen - Parent,
TENANT_42741,David Walker,UNIT_2393,2024-11-19,2026-01-07,24832.43,17440.62,,retail,65+,3,$30k-$50k,Employed,Excellent (800-850),2024-12-15,,2,Lisa King - Sibling,
TENANT_64460,Ruth Brown,UNIT_3961,2022-10-26,2025-08-01,16307.62,11402.56,,retail,26-35,2,$100k-$150k,Unemployed,Poor (300-579),2022-11-18,,0,Michael Nguyen - Spouse,
TENANT_90397,Anthony Young,UNIT_8498,2025-04-30,2027-08-08,8283.70,7588.18,,retail,46-55,2,$50k-$75k,Student,Good (670-739),2025-05-09,,0,Amanda Taylor - Parent,
TENANT_35184,Thomas Gonzalez,UNIT_6869,2023-05-09,2024-08-26,22838.34,14609.92,,retail,56-65,1,$100k-$150k,Student,Good (670-739),2023-05-15,,0,Paul Flores - Spouse,
TENANT_65389,Richard Garcia,UNIT_4371,2024-10-10,2027-09-05,19394.55,11051.66,,retail,65+,3,$50k-$75k,Student,Poor (300-579),2024-10-24,2026-11-20,2,Jane Ramirez - Spouse,Generated tenant 109
TENANT_43420,Mark Jackson,UNIT_2738,2024-07-10,2027-04-18,24979.64,31133.37,,retail,36-45,2,$100k-$150k,Retired,Very Good (740-799),2024-07-15,,3,Christopher Scott - Spouse,
TENANT_76485,Sharon Nguyen,UNIT_8431,2024-02-16,2025-04-11,6833.83,5343.19,,retail,46-55,3,$50k-$75k,Retired,Fair (580-669),2024-02-27,,0,William Anderson - Sibling,
TENANT_98958,Sharon Robinson,UNIT_2829,2023-08-19,2025-09-05,15016.36,15572.16,,retail,56-65,3,$100k-$150k,Employed,Excellent (800-850),2023-09-09,,2,Daniel Garcia - Friend,
TENANT_58549,David Nguyen,UNIT_5526,2024-06-27,2026-08-04,17449.85,13841.32,,retail,36-45,2,$50k-$75k,Student,Fair (580-669),2024-07-04,,0,Jane Taylor - Parent,
TENANT_59250,Jessica King,UNIT_7155,2025-07-04,2028-01-06,11040.52,8342.72,,retail,18-25,1,$100k-$150k,Unemployed,Very Good (740-799),2025-07-28,,2,Michael Davis - Sibling,
TENANT_14253,Michael Flores,UNIT_4743,2025-02-07,2027-06-23,6151.56,7023.11,,retail,36-45,1,$150k+,Self-Employed,Excellent (800-850),2025-03-01,2027-05-04,2,David Robinson - Friend,
TENANT_55881,Nancy Thomas,UNIT_5421,2025-02-07,2026-03-22,17804.26,10786.64,,retail,18-25,1,$150k+,Student,Poor (300-579),2025-03-02,,1,Lisa Harris - Sibling,
TENANT_65430,Ashley Young,UNIT_6657,2024-05-07,2027-03-01,6942.01,6961.71,,retail,65+,1,$30k-$50k,Unemployed,Very Good (740-799),2024-05-22,,2,Lisa Thompson - Parent,
TENANT_15655,Sandra King,UNIT_9324,2023-02-14,2025-02-03,10888.63,10541.24,,retail,65+,2,$50k-$75k,Retired,Very Good (740-799),2023-02-16,,3,Helen Nguyen - Sibling,
TENANT_64437,Anthony Thomas,UNIT_7357,2024-02-19,2026-04-11,17062.99,14360.81,,retail,36-45,2,Under $30k,Retired,Poor (300-579),2024-03-17,,1,Amanda Nguyen - Sibling,
TENANT_85986,Ashley Rodriguez,UNIT_5272,2024-10-23,2026-01-07,14236.72,12431.40,,retail,56-65,2,Under $30k,Unemployed,Fair (580-669),2024-10-25,,3,Mark Martin - Friend,
TENANT_60945,Kimberly King,UNIT_8892,2025-07-29,2028-05-01,16343.37,14845.54,,retail,26-35,1,$100k-$150k,Retired,Fair (580-669),2025-07-30,,3,Sarah Taylor - Spouse,
TENANT_36712,Ashley Lopez,UNIT_6694,2023-03-03,2025-05-08,8509.67,6255.12,,retail,18-25,1,$75k-$100k,Student,Very Good (740-799),2023-03-21,,0,Emily Young - Friend,
TENANT_11582,Lisa Torres,UNIT_9231,2025-02-10,2026-10-17,13267.20,15684.15,,retail,18-25,3,$50k-$75k,Student,Fair (580-669),2025-03-07,,3,Jessica Lopez - Spouse,
TENANT_11100,Daniel Clark,UNIT_8707,2023-11-20,2026-09-06,19211.96,19026.22,,retail,36-45,2,$100k-$150k,Student,Fair (580-669),2023-12-14,,2,David Smith - Sibling,
TENANT_99589,Michael Wilson,UNIT_3610,2025-05-11,2026-12-05,3406.26,4265.99,,retail,36-45,3,$30k-$50k,Retired,Good (670-739),2025-06-07,,3,Amanda Lee - Spouse,
TENANT_96680,Donna Clark,UNIT_2324,2023-05-19,2025-12-09,14326.74,17948.48,,retail,18-25,1,$100k-$150k,Employed,Very Good (740-799),2023-06-15,,2,Steven Clark - Spouse,Generated tenant 126
TENANT_39954,Donna Gonzalez,UNIT_2049,2023-04-22,2024-07-26,17428.95,11565.49,,retail,18-25,2,$75k-$100k,Unemployed,Poor (300-579),2023-05-17,,3,Ruth Harris - Friend,
TENANT_14045,Kimberly Walker,UNIT_3870,2025-07-28,2026-10-11,17300.97,11390.36,,retail,36-45,3,$100k-$150k,Student,Good (670-739),2025-07-28,,3,Sarah Lopez - Sibling,
TENANT_22863,Nancy White,UNIT_4583,2024-08-30,2027-06-09,18146.89,21164.62,,retail,18-25,3,$30k-$50k,Self-Employed,Good (670-739),2024-09-22,,3,Donna Clark - Friend,
TENANT_75601,Donna Brown,UNIT_5088,2023-01-13,2025-01-25,11861.78,11325.33,,retail,18-25,2,Under $30k,Self-Employed,Very Good (740-799),2023-01-23,,2,Paul Hill - Parent,
TENANT_42255,Steven Thomas,UNIT_9317,2025-07-19,2027-01-08,23005.10,32366.68,,retail,18-25,2,Under $30k,Student,Excellent (800-850),2025-08-02,,3,Michelle Torres - Parent,
TENANT_27175,Lisa Clark,UNIT_6767,2025-03-14,2027-05-11,21461.19,13685.07,,retail,26-35,1,$150k+,Retired,Poor (300-579),2025-04-09,,2,Michelle Torres - Parent,
TENANT_54991,Helen Taylor,UNIT_5857,2023-10-17,2026-09-03,21754.06,28593.49,,retail,65+,2,$75k-$100k,Retired,Very Good (740-799),2023-11-13,,1,Paul Wright - Friend,
